sector,short name,ecoinvent name,reference product
hydrogen and gases,"hydrogen, woody biomass, CCS","hydrogen production, gaseous, 25 bar, from gasification of woody biomass in entrained flow gasifier, with CCS, at gasification plant","hydrogen, gaseous, 25 bar"
hydrogen and gases,"natural gas, offshore","petroleum and gas production, offshore","natural gas, high pressure"
hydrogen and gases,"natural gas, onshore","petroleum and gas production, onshore","natural gas, high pressure"
liquids,"biodiesel, palm oil","biodiesel production, via transesterification, from palm oil, energy allocation","biodiesel, from palm oil"
liquids,"biodiesel, rapeseed oil","biodiesel production, via transesterification, from rapeseed oil, energy allocation","biodiesel, from rapeseed oil"
liquids,"biodiesel, used cooking oil","biodiesel production, via transesterification, from used cooking oil, energy allocation","biodiesel, from cooking oil"
liquids,"biodiesel, used cooking oil, CCS","biodiesel production, via transesterification, from used cooking oil, with carbon capture and storage, energy allocation","biodiesel, from cooking oil"
liquids,"bioethanol, corn","ethanol production, via fermentation, from corn, energy allocation","ethanol, from corn"
liquids,"bioethanol, corn starch","ethanol production, via fermentation, from corn starch, energy allocation","ethanol, from corn starch"
liquids,"bioethanol, corn stover","ethanol production, via fermentation, from corn stover, energy allocation","ethanol, from corn stover"
liquids,"bioethanol, corn, CCS","ethanol production, via fermentation, from corn, with carbon capture and storage, energy allocation","ethanol, from corn"
liquids,"bioethanol, eucalyptus","ethanol production, via fermentation, from eucalyptus","ethanol, from eucalyptus"
liquids,"bioethanol, eucalyptus, CCS","ethanol production, via fermentation, from eucalyptus, with carbon capture and storage","ethanol, from eucalyptus"
liquids,"bioethanol, forage sorghum","ethanol production, via fermentation, from forage sorghum, energy allocation","ethanol, from forage sorghum"
liquids,"bioethanol, forest residue","ethanol production, via fermentation, from forest residue, energy allocation","ethanol, from forest residue"
liquids,"bioethanol, grain sorghum","ethanol production, via fermentation, from grain sorghum, energy allocation","ethanol, from grain sorghum"
liquids,"bioethanol, miscanthus","ethanol production, via fermentation, from miscanthus, energy allocation","ethanol, from miscanthus"
liquids,"bioethanol, miscanthus, CCS","ethanol production, via fermentation, from miscanthus, with carbon capture and storage, energy allocation","ethanol, from miscanthus"
liquids,"bioethanol, poplar","ethanol production, via fermentation, from poplar, energy allocation","ethanol, from poplar"
liquids,"bioethanol, poplar, CCS","ethanol production, via fermentation, from poplar, with carbon capture and storage, energy allocation","ethanol, from poplar"
liquids,"bioethanol, sugarbeet","ethanol production, via fermentation, from sugarbeet, energy allocation","ethanol, from sugarbeet"
liquids,"bioethanol, sugarbeet, CCS","ethanol production, via fermentation, from sugarbeet, with carbon capture and storage, energy allocation","ethanol, from sugarbeet"
liquids,"bioethanol, sugarcane","ethanol production, via fermentation, from sugarcane, energy allocation","ethanol, from sugarcane"
liquids,"bioethanol, sugarcane straw","ethanol production, via fermentation, from sugarcane straw, energy allocation","ethanol, from sugarcane straw"
liquids,"bioethanol, sugarcane, CCS","ethanol production, via fermentation, from sugarcane, with carbon capture and storage, energy allocation","ethanol, from sugarcane"
liquids,"bioethanol, sweet sorghum","ethanol production, via fermentation, from sweet sorghum, energy allocation","ethanol, from sweet sorghum"
liquids,"bioethanol, switchgrass","ethanol production, via fermentation, from switchgrass, energy allocation","ethanol, from switchgrass"
liquids,"bioethanol, switchgrass, CCS","ethanol production, via fermentation, from switchgrass, with carbon capture and storage, energy allocation","ethanol, from switchgrass"
liquids,"bioethanol, wheat grains","ethanol production, via fermentation, from wheat grains, energy allocation","ethanol, from wheat grains"
liquids,"bioethanol, wheat straw","ethanol production, via fermentation, from wheat straw, energy allocation","ethanol, from wheat straw pellets"
liquids,"bioethanol, willow","ethanol production, via fermentation, from willow, energy allocation","ethanol, from willow"
liquids,"diesel, bio FT","diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation","diesel, synthetic"
liquids,"diesel, bio FT, w CCS","diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation","diesel, synthetic"
liquids,"diesel, coal FT","diesel production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation","diesel, synthetic"
liquids,"diesel, coal FT, w CCS","diesel production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation","diesel, synthetic"
liquids,"diesel, electrolysis FT","diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation","diesel, synthetic"
liquids,"diesel, electrolysis FT, VRE","diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, VRE inputs, energy allocation","diesel, synthetic"
liquids,"diesel, gas FT","diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation","diesel, synthetic"
liquids,"diesel, gas FT, w CCS","diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage","diesel, synthetic"
liquids,"diesel, low-sulfur, refinery","diesel production, low-sulfur, petroleum refinery operation","diesel, low-sulfur"
liquids,"diesel, refinery","diesel production, petroleum refinery operation",diesel
liquids,"heavy fuel oil, refinery","heavy fuel oil production, petroleum refinery operation",heavy fuel oil
liquids,"kerosene, bio FT","kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation","kerosene, synthetic"
liquids,"kerosene, bio FT, w CCS","kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation","kerosene, synthetic"
liquids,"kerosene, coal FT","kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation","kerosene, synthetic"
liquids,"kerosene, coal FT, w CCS","kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation","kerosene, synthetic"
liquids,"kerosene, electrolysis FT","kerosene production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation","kerosene, synthetic"
liquids,"kerosene, gas FT","kerosene production, synthetic, Fischer Tropsch process, from natural gas, energy allocation","kerosene, synthetic"
liquids,"kerosene, gas FT, w CCS","kerosene production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage","kerosene, synthetic"
liquids,"kerosene, refinery","kerosene production, petroleum refinery operation",kerosene
liquids,"petrol, refinery","petrol production, unleaded, petroleum refinery operation","petrol, unleaded"
residential heating,air-water heat pump,"heat production, air-water heat pump 10kW","heat, air-water heat pump 10kW"
residential heating,anthracite stove,"heat production, anthracite, at stove 5-15kW","heat, central or small-scale, other than natural gas"
residential heating,biomethane boiler,"heat production, biomethane, at boiler condensing modulating <100kW","heat, central or small-scale, biomethane"
residential heating,brine-water heat pump,"heat production, borehole heat exchanger, brine-water heat pump 10kW","heat, brine-water heat pump 10kW"
residential heating,diffusion adsorption heat pump,"heat production, natural gas, at diffusion absorption heat pump 4kW, future","heat, future"
residential heating,hard coal briquette stove,"heat production, hard coal briquette, stove 5-15kW","heat, central or small-scale, other than natural gas"
residential heating,lignite briquette stove,"heat production, lignite briquette, at stove 5-15kW","heat, central or small-scale, other than natural gas"
residential heating,natural gas boiler,"heat production, natural gas, at boiler condensing modulating <100kW","heat, central or small-scale, natural gas"
residential heating,oil boiler,"heat production, light fuel oil, at boiler 10kW, non-modulating","heat, central or small-scale, other than natural gas"
residential heating,"oil boiler, condensing","heat production, light fuel oil, at boiler 10kW condensing, non-modulating","heat, central or small-scale, other than natural gas"
residential heating,wood heater,"heat production, mixed logs, at wood heater 6kW","heat, central or small-scale, other than natural gas"
residential heating,"wood heater, modern","heat production, mixed logs, at wood heater 6kW, state-of-the-art 2014","heat, central or small-scale, other than natural gas"
