ecoinvent name,name,categories,unit,fuel unit,amount
"biodiesel production, via transesterification, from rapeseed oil, energy allocation","NMVOC, non-methane volatile organic compounds",air::urban air close to ground,kilogram,MJ,5.85669e-06
"biodiesel production, via transesterification, from rapeseed oil, energy allocation",Nickel II,air::urban air close to ground,kilogram,MJ,1.62791e-09
"biodiesel production, via transesterification, from rapeseed oil, energy allocation","PAH, polycyclic aromatic hydrocarbons",air::urban air close to ground,kilogram,MJ,3.2162774999999996e-09
"biodiesel production, via transesterification, from rapeseed oil, energy allocation",Pentane,air::urban air close to ground,kilogram,MJ,1.3694435999999999e-09
"biodiesel production, via transesterification, from rapeseed oil, energy allocation",o-Xylene,air::urban air close to ground,kilogram,MJ,0.0
"biodiesel production, via transesterification, from rapeseed oil, energy allocation",Propylene oxide,air::urban air close to ground,kilogram,MJ,3.97681e-07
"biodiesel production, via transesterification, from rapeseed oil, energy allocation",Selenium IV,air::urban air close to ground,kilogram,MJ,2.32558e-10
"biodiesel production, via transesterification, from rapeseed oil, energy allocation",Styrene,air::urban air close to ground,kilogram,MJ,6.33485e-08
"biodiesel production, via transesterification, from rapeseed oil, energy allocation",Sulfur dioxide,air::urban air close to ground,kilogram,MJ,6.97674e-08
"biodiesel production, via transesterification, from rapeseed oil, energy allocation",Toluene,air::urban air close to ground,kilogram,MJ,2.6668985e-08
"biodiesel production, via transesterification, from rapeseed oil, energy allocation",m-Xylene,air::urban air close to ground,kilogram,MJ,7.681548e-08
"biodiesel production, via transesterification, from rapeseed oil, energy allocation",Mercury II,air::urban air close to ground,kilogram,MJ,4.65116e-13
"biodiesel production, via transesterification, from rapeseed oil, energy allocation",Propane,air::urban air close to ground,kilogram,MJ,3.765725e-09
"biodiesel production, via transesterification, from rapeseed oil, energy allocation",Lead II,air::urban air close to ground,kilogram,MJ,1.9186e-15
"biodiesel production, via transesterification, from rapeseed oil, energy allocation",Zinc II,air::urban air close to ground,kilogram,MJ,2.32558e-08
"biodiesel production, via transesterification, from rapeseed oil, energy allocation",Formaldehyde,air::urban air close to ground,kilogram,MJ,5.8311880000000005e-05
"biodiesel production, via transesterification, from rapeseed oil, energy allocation",Heptane,air::urban air close to ground,kilogram,MJ,6.847218e-09
"biodiesel production, via transesterification, from rapeseed oil, energy allocation",Acetaldehyde,air::urban air close to ground,kilogram,MJ,6.5024687e-05
"biodiesel production, via transesterification, from rapeseed oil, energy allocation",Acetone,air::urban air close to ground,kilogram,MJ,3.896268e-07
"biodiesel production, via transesterification, from rapeseed oil, energy allocation",Acrolein,air::urban air close to ground,kilogram,MJ,3.95343e-07
"biodiesel production, via transesterification, from rapeseed oil, energy allocation",Ammonia,air::urban air close to ground,kilogram,MJ,3.72093e-07
"biodiesel production, via transesterification, from rapeseed oil, energy allocation",Benzaldehyde,air::urban air close to ground,kilogram,MJ,0.0
"biodiesel production, via transesterification, from rapeseed oil, energy allocation",Benzene,air::urban air close to ground,kilogram,MJ,2.2742096e-07
"biodiesel production, via transesterification, from rapeseed oil, energy allocation",Butane,air::urban air close to ground,kilogram,MJ,3.765725e-09
"biodiesel production, via transesterification, from rapeseed oil, energy allocation",Cadmium II,air::urban air close to ground,kilogram,MJ,2.32558e-10
"biodiesel production, via transesterification, from rapeseed oil, energy allocation",Nitrogen oxides,air::urban air close to ground,kilogram,MJ,0.0002442312
"biodiesel production, via transesterification, from rapeseed oil, energy allocation","Carbon monoxide, non-fossil",air::urban air close to ground,kilogram,MJ,1.3905804e-05
"biodiesel production, via transesterification, from rapeseed oil, energy allocation",Chromium III,air::urban air close to ground,kilogram,MJ,1.16279e-09
"biodiesel production, via transesterification, from rapeseed oil, energy allocation",Chromium VI,air::urban air close to ground,kilogram,MJ,2.32558e-12
"biodiesel production, via transesterification, from rapeseed oil, energy allocation","Carbon dioxide, non-fossil",air::urban air close to ground,kilogram,MJ,0.0622674419
"biodiesel production, via transesterification, from rapeseed oil, energy allocation",Copper ion,air::urban air close to ground,kilogram,MJ,3.95349e-08
"biodiesel production, via transesterification, from rapeseed oil, energy allocation",Cyclohexane (for all cycloalkanes),air::urban air close to ground,kilogram,MJ,7.17896e-08
"biodiesel production, via transesterification, from rapeseed oil, energy allocation",Dinitrogen monoxide,air::urban air close to ground,kilogram,MJ,1.16279e-06
"biodiesel production, via transesterification, from rapeseed oil, energy allocation",Ethane,air::urban air close to ground,kilogram,MJ,1.1303344000000001e-08
"biodiesel production, via transesterification, from rapeseed oil, energy allocation",Ethylene oxide,air::urban air close to ground,kilogram,MJ,1.21141e-06
"biodiesel production, via transesterification, from used cooking oil, energy allocation",Methyl ethyl ketone,air::urban air close to ground,kilogram,MJ,1.32527e-07
"biodiesel production, via transesterification, from used cooking oil, energy allocation","NMVOC, non-methane volatile organic compounds",air::urban air close to ground,kilogram,MJ,5.85669e-06
"biodiesel production, via transesterification, from used cooking oil, energy allocation",Nickel II,air::urban air close to ground,kilogram,MJ,1.62791e-09
"biodiesel production, via transesterification, from used cooking oil, energy allocation",Nitrogen oxides,air::urban air close to ground,kilogram,MJ,0.0002442312
"biodiesel production, via transesterification, from used cooking oil, energy allocation","PAH, polycyclic aromatic hydrocarbons",air::urban air close to ground,kilogram,MJ,3.2162774999999996e-09
"biodiesel production, via transesterification, from used cooking oil, energy allocation","Particulate Matter, < 2.5 um",air::urban air close to ground,kilogram,MJ,3.9636228e-07
"biodiesel production, via transesterification, from used cooking oil, energy allocation",Pentane,air::urban air close to ground,kilogram,MJ,1.3694435999999999e-09
"biodiesel production, via transesterification, from used cooking oil, energy allocation",Selenium IV,air::urban air close to ground,kilogram,MJ,2.32558e-10
"biodiesel production, via transesterification, from used cooking oil, energy allocation",Propylene oxide,air::urban air close to ground,kilogram,MJ,3.97681e-07
"biodiesel production, via transesterification, from used cooking oil, energy allocation",Mercury II,air::urban air close to ground,kilogram,MJ,4.65116e-13
"biodiesel production, via transesterification, from used cooking oil, energy allocation",Styrene,air::urban air close to ground,kilogram,MJ,6.33485e-08
"biodiesel production, via transesterification, from used cooking oil, energy allocation",Sulfur dioxide,air::urban air close to ground,kilogram,MJ,6.97674e-08
"biodiesel production, via transesterification, from used cooking oil, energy allocation",Toluene,air::urban air close to ground,kilogram,MJ,2.6668985e-08
"biodiesel production, via transesterification, from used cooking oil, energy allocation",Zinc II,air::urban air close to ground,kilogram,MJ,2.32558e-08
"biodiesel production, via transesterification, from used cooking oil, energy allocation",m-Xylene,air::urban air close to ground,kilogram,MJ,7.681548e-08
"biodiesel production, via transesterification, from used cooking oil, energy allocation",o-Xylene,air::urban air close to ground,kilogram,MJ,0.0
"biodiesel production, via transesterification, from used cooking oil, energy allocation",Propane,air::urban air close to ground,kilogram,MJ,3.765725e-09
"biodiesel production, via transesterification, from used cooking oil, energy allocation",Lead II,air::urban air close to ground,kilogram,MJ,1.9186e-15
"biodiesel production, via transesterification, from used cooking oil, energy allocation","Methane, non-fossil",air::urban air close to ground,kilogram,MJ,2.0598601e-07
"biodiesel production, via transesterification, from used cooking oil, energy allocation",Formaldehyde,air::urban air close to ground,kilogram,MJ,5.8311880000000005e-05
"biodiesel production, via transesterification, from used cooking oil, energy allocation",Acetaldehyde,air::urban air close to ground,kilogram,MJ,6.5024687e-05
"biodiesel production, via transesterification, from used cooking oil, energy allocation",Heptane,air::urban air close to ground,kilogram,MJ,6.847218e-09
"biodiesel production, via transesterification, from used cooking oil, energy allocation",Acrolein,air::urban air close to ground,kilogram,MJ,3.95343e-07
"biodiesel production, via transesterification, from used cooking oil, energy allocation",Ammonia,air::urban air close to ground,kilogram,MJ,3.72093e-07
"biodiesel production, via transesterification, from used cooking oil, energy allocation",Benzaldehyde,air::urban air close to ground,kilogram,MJ,0.0
"biodiesel production, via transesterification, from used cooking oil, energy allocation",Benzene,air::urban air close to ground,kilogram,MJ,2.2742096e-07
"biodiesel production, via transesterification, from used cooking oil, energy allocation",Butane,air::urban air close to ground,kilogram,MJ,3.765725e-09
"biodiesel production, via transesterification, from used cooking oil, energy allocation",Cadmium II,air::urban air close to ground,kilogram,MJ,2.32558e-10
"biodiesel production, via transesterification, from used cooking oil, energy allocation",Acetone,air::urban air close to ground,kilogram,MJ,3.896268e-07
"biodiesel production, via transesterification, from used cooking oil, energy allocation","Carbon monoxide, non-fossil",air::urban air close to ground,kilogram,MJ,1.3905804e-05
"biodiesel production, via transesterification, from used cooking oil, energy allocation","Carbon dioxide, non-fossil",air::urban air close to ground,kilogram,MJ,0.0622674419
"biodiesel production, via transesterification, from used cooking oil, energy allocation",Ethylene oxide,air::urban air close to ground,kilogram,MJ,1.21141e-06
"biodiesel production, via transesterification, from used cooking oil, energy allocation",Dinitrogen monoxide,air::urban air close to ground,kilogram,MJ,1.16279e-06
"biodiesel production, via transesterification, from used cooking oil, energy allocation",Ethane,air::urban air close to ground,kilogram,MJ,1.1303344000000001e-08
"biodiesel production, via transesterification, from used cooking oil, energy allocation",Copper ion,air::urban air close to ground,kilogram,MJ,3.95349e-08
"biodiesel production, via transesterification, from used cooking oil, energy allocation",Chromium VI,air::urban air close to ground,kilogram,MJ,2.32558e-12
"biodiesel production, via transesterification, from used cooking oil, energy allocation",Chromium III,air::urban air close to ground,kilogram,MJ,1.16279e-09
"biodiesel production, via transesterification, from used cooking oil, energy allocation",Cyclohexane (for all cycloalkanes),air::urban air close to ground,kilogram,MJ,7.17896e-08
"biodiesel production, via transesterification, from used cooking oil, with carbon capture and storage, energy allocation",Chromium VI,air::urban air close to ground,kilogram,MJ,2.32558e-12
"biodiesel production, via transesterification, from used cooking oil, with carbon capture and storage, energy allocation",Acetaldehyde,air::urban air close to ground,kilogram,MJ,6.5024687e-05
"biodiesel production, via transesterification, from used cooking oil, with carbon capture and storage, energy allocation",Acetone,air::urban air close to ground,kilogram,MJ,3.896268e-07
"biodiesel production, via transesterification, from used cooking oil, with carbon capture and storage, energy allocation",Ammonia,air::urban air close to ground,kilogram,MJ,3.72093e-07
"biodiesel production, via transesterification, from used cooking oil, with carbon capture and storage, energy allocation",Benzaldehyde,air::urban air close to ground,kilogram,MJ,0.0
"biodiesel production, via transesterification, from used cooking oil, with carbon capture and storage, energy allocation",Benzene,air::urban air close to ground,kilogram,MJ,2.2742096e-07
"biodiesel production, via transesterification, from used cooking oil, with carbon capture and storage, energy allocation",Butane,air::urban air close to ground,kilogram,MJ,3.765725e-09
"biodiesel production, via transesterification, from used cooking oil, with carbon capture and storage, energy allocation",Cadmium II,air::urban air close to ground,kilogram,MJ,2.32558e-10
"biodiesel production, via transesterification, from used cooking oil, with carbon capture and storage, energy allocation","Carbon dioxide, non-fossil",air::urban air close to ground,kilogram,MJ,0.0622674419
"biodiesel production, via transesterification, from used cooking oil, with carbon capture and storage, energy allocation","Carbon monoxide, non-fossil",air::urban air close to ground,kilogram,MJ,1.3905804e-05
"biodiesel production, via transesterification, from used cooking oil, with carbon capture and storage, energy allocation",Chromium III,air::urban air close to ground,kilogram,MJ,1.16279e-09
"biodiesel production, via transesterification, from used cooking oil, with carbon capture and storage, energy allocation",Acrolein,air::urban air close to ground,kilogram,MJ,3.95343e-07
"biodiesel production, via transesterification, from used cooking oil, with carbon capture and storage, energy allocation",Copper ion,air::urban air close to ground,kilogram,MJ,3.95349e-08
"biodiesel production, via transesterification, from used cooking oil, with carbon capture and storage, energy allocation",Dinitrogen monoxide,air::urban air close to ground,kilogram,MJ,1.16279e-06
"biodiesel production, via transesterification, from used cooking oil, with carbon capture and storage, energy allocation",Cyclohexane (for all cycloalkanes),air::urban air close to ground,kilogram,MJ,7.17896e-08
"biodiesel production, via transesterification, from used cooking oil, with carbon capture and storage, energy allocation",o-Xylene,air::urban air close to ground,kilogram,MJ,0.0
"biodiesel production, via transesterification, from used cooking oil, with carbon capture and storage, energy allocation",m-Xylene,air::urban air close to ground,kilogram,MJ,7.681548e-08
"biodiesel production, via transesterification, from used cooking oil, with carbon capture and storage, energy allocation",Zinc II,air::urban air close to ground,kilogram,MJ,2.32558e-08
"biodiesel production, via transesterification, from used cooking oil, with carbon capture and storage, energy allocation",Toluene,air::urban air close to ground,kilogram,MJ,2.6668985e-08
"biodiesel production, via transesterification, from used cooking oil, with carbon capture and storage, energy allocation",Sulfur dioxide,air::urban air close to ground,kilogram,MJ,6.97674e-08
"biodiesel production, via transesterification, from used cooking oil, with carbon capture and storage, energy allocation",Styrene,air::urban air close to ground,kilogram,MJ,6.33485e-08
"biodiesel production, via transesterification, from used cooking oil, with carbon capture and storage, energy allocation",Propylene oxide,air::urban air close to ground,kilogram,MJ,3.97681e-07
"biodiesel production, via transesterification, from used cooking oil, with carbon capture and storage, energy allocation",Propane,air::urban air close to ground,kilogram,MJ,3.765725e-09
"biodiesel production, via transesterification, from used cooking oil, with carbon capture and storage, energy allocation",Pentane,air::urban air close to ground,kilogram,MJ,1.3694435999999999e-09
"biodiesel production, via transesterification, from used cooking oil, with carbon capture and storage, energy allocation","Particulate Matter, < 2.5 um",air::urban air close to ground,kilogram,MJ,3.9636228e-07
"biodiesel production, via transesterification, from used cooking oil, with carbon capture and storage, energy allocation",Selenium IV,air::urban air close to ground,kilogram,MJ,2.32558e-10
"biodiesel production, via transesterification, from used cooking oil, with carbon capture and storage, energy allocation",Nitrogen oxides,air::urban air close to ground,kilogram,MJ,0.0002442312
"biodiesel production, via transesterification, from used cooking oil, with carbon capture and storage, energy allocation","PAH, polycyclic aromatic hydrocarbons",air::urban air close to ground,kilogram,MJ,3.2162774999999996e-09
"biodiesel production, via transesterification, from used cooking oil, with carbon capture and storage, energy allocation",Ethylene oxide,air::urban air close to ground,kilogram,MJ,1.21141e-06
"biodiesel production, via transesterification, from used cooking oil, with carbon capture and storage, energy allocation",Formaldehyde,air::urban air close to ground,kilogram,MJ,5.8311880000000005e-05
"biodiesel production, via transesterification, from used cooking oil, with carbon capture and storage, energy allocation",Heptane,air::urban air close to ground,kilogram,MJ,6.847218e-09
"biodiesel production, via transesterification, from used cooking oil, with carbon capture and storage, energy allocation",Lead II,air::urban air close to ground,kilogram,MJ,1.9186e-15
"biodiesel production, via transesterification, from used cooking oil, with carbon capture and storage, energy allocation",Ethane,air::urban air close to ground,kilogram,MJ,1.1303344000000001e-08
"biodiesel production, via transesterification, from used cooking oil, with carbon capture and storage, energy allocation","Methane, non-fossil",air::urban air close to ground,kilogram,MJ,2.0598601e-07
"biodiesel production, via transesterification, from used cooking oil, with carbon capture and storage, energy allocation",Methyl ethyl ketone,air::urban air close to ground,kilogram,MJ,1.32527e-07
"biodiesel production, via transesterification, from used cooking oil, with carbon capture and storage, energy allocation","NMVOC, non-methane volatile organic compounds",air::urban air close to ground,kilogram,MJ,5.85669e-06
"biodiesel production, via transesterification, from used cooking oil, with carbon capture and storage, energy allocation",Nickel II,air::urban air close to ground,kilogram,MJ,1.62791e-09
"biodiesel production, via transesterification, from used cooking oil, with carbon capture and storage, energy allocation",Mercury II,air::urban air close to ground,kilogram,MJ,4.65116e-13
"biomethane production, from biogas upgrading, using amine scrubbing","Particulate Matter, < 2.5 um",air::urban air close to ground,kilogram,MJ,7.53e-08
"biomethane production, from biogas upgrading, using amine scrubbing",Sulfite,water::surface water,kilogram,MJ,4.9e-08
"biomethane production, from biogas upgrading, using amine scrubbing",Sulfate,water::surface water,kilogram,MJ,4.9e-08
"biomethane production, from biogas upgrading, using amine scrubbing",Nitrite,water::surface water,kilogram,MJ,2.94e-09
"biomethane production, from biogas upgrading, using amine scrubbing",Nitrate,water::surface water,kilogram,MJ,1.27e-07
"biomethane production, from biogas upgrading, using amine scrubbing",Toluene,air::urban air close to ground,kilogram,MJ,1.96e-07
"biomethane production, from biogas upgrading, using amine scrubbing",Sulfur dioxide,air::urban air close to ground,kilogram,MJ,4.9e-07
"biomethane production, from biogas upgrading, using amine scrubbing",Propionic acid,air::urban air close to ground,kilogram,MJ,1.96e-08
"biomethane production, from biogas upgrading, using amine scrubbing",Propane,air::urban air close to ground,kilogram,MJ,1.96e-07
"biomethane production, from biogas upgrading, using amine scrubbing",Pentane,air::urban air close to ground,kilogram,MJ,1.18e-06
"biomethane production, from biogas upgrading, using amine scrubbing","PAH, polycyclic aromatic hydrocarbons",air::urban air close to ground,kilogram,MJ,9.8e-09
"biomethane production, from biogas upgrading, using amine scrubbing",Formaldehyde,air::urban air close to ground,kilogram,MJ,9.8e-08
"biomethane production, from biogas upgrading, using amine scrubbing","Methane, non-fossil",air::urban air close to ground,kilogram,MJ,1.96e-06
"biomethane production, from biogas upgrading, using amine scrubbing",Nitrogen oxides,air::urban air close to ground,kilogram,MJ,9.53e-06
"biomethane production, from biogas upgrading, using amine scrubbing",Acetaldehyde,air::urban air close to ground,kilogram,MJ,9.8e-10
"biomethane production, from biogas upgrading, using amine scrubbing",Acetic acid,air::urban air close to ground,kilogram,MJ,1.47e-07
"biomethane production, from biogas upgrading, using amine scrubbing",Benzo(a)pyrene,air::urban air close to ground,kilogram,MJ,9.8e-12
"biomethane production, from biogas upgrading, using amine scrubbing",Butane,air::urban air close to ground,kilogram,MJ,6.86e-07
"biomethane production, from biogas upgrading, using amine scrubbing",Benzene,air::urban air close to ground,kilogram,MJ,3.92e-07
"biomethane production, from biogas upgrading, using amine scrubbing","Carbon monoxide, non-fossil",air::urban air close to ground,kilogram,MJ,5.78e-06
"biomethane production, from biogas upgrading, using amine scrubbing",Dinitrogen monoxide,air::urban air close to ground,kilogram,MJ,4.9e-07
"biomethane production, from biogas upgrading, using amine scrubbing","Dioxins, measured as 2,3,7,8-tetrachlorodibenzo-p-dioxin",air::urban air close to ground,kilogram,MJ,2.94e-17
"biomethane production, from biogas upgrading, using amine scrubbing",Mercury II,air::urban air close to ground,kilogram,MJ,2.94e-11
"biomethane production, from biogas upgrading, using amine scrubbing","Carbon dioxide, non-fossil",air::urban air close to ground,kilogram,MJ,0.05488
"diesel production, low-sulfur, petroleum refinery operation",Chromium III,air::urban air close to ground,kilogram,MJ,1.16279e-09
"diesel production, low-sulfur, petroleum refinery operation",Dinitrogen monoxide,air::urban air close to ground,kilogram,MJ,1.16279e-06
"diesel production, low-sulfur, petroleum refinery operation",Ethane,air::urban air close to ground,kilogram,MJ,3.64624e-08
"diesel production, low-sulfur, petroleum refinery operation",Cyclohexane (for all cycloalkanes),air::urban air close to ground,kilogram,MJ,7.17896e-08
"diesel production, low-sulfur, petroleum refinery operation",Copper ion,air::urban air close to ground,kilogram,MJ,3.95349e-08
"diesel production, low-sulfur, petroleum refinery operation",Chromium VI,air::urban air close to ground,kilogram,MJ,2.32558e-12
"diesel production, low-sulfur, petroleum refinery operation","Carbon monoxide, fossil",air::urban air close to ground,kilogram,MJ,2.10694e-05
"diesel production, low-sulfur, petroleum refinery operation",Ammonia,air::urban air close to ground,kilogram,MJ,3.72093e-07
"diesel production, low-sulfur, petroleum refinery operation",Cadmium II,air::urban air close to ground,kilogram,MJ,2.32558e-10
"diesel production, low-sulfur, petroleum refinery operation",Butane,air::urban air close to ground,kilogram,MJ,1.21475e-08
"diesel production, low-sulfur, petroleum refinery operation",Benzene,air::urban air close to ground,kilogram,MJ,2.18674e-07
"diesel production, low-sulfur, petroleum refinery operation",Benzaldehyde,air::urban air close to ground,kilogram,MJ,9.4996e-08
"diesel production, low-sulfur, petroleum refinery operation",Acrolein,air::urban air close to ground,kilogram,MJ,3.95343e-07
"diesel production, low-sulfur, petroleum refinery operation",Acetone,air::urban air close to ground,kilogram,MJ,3.24689e-07
"diesel production, low-sulfur, petroleum refinery operation",Acetaldehyde,air::urban air close to ground,kilogram,MJ,7.14557e-07
"diesel production, low-sulfur, petroleum refinery operation",Ethylene oxide,air::urban air close to ground,kilogram,MJ,1.21141e-06
"diesel production, low-sulfur, petroleum refinery operation","Carbon dioxide, fossil",air::urban air close to ground,kilogram,MJ,0.073255814
"diesel production, low-sulfur, petroleum refinery operation",Formaldehyde,air::urban air close to ground,kilogram,MJ,1.32527e-06
"diesel production, low-sulfur, petroleum refinery operation","NMVOC, non-methane volatile organic compounds",air::urban air close to ground,kilogram,MJ,5.85669e-06
"diesel production, low-sulfur, petroleum refinery operation",Lead II,air::urban air close to ground,kilogram,MJ,1.9186e-15
"diesel production, low-sulfur, petroleum refinery operation",o-Xylene,air::urban air close to ground,kilogram,MJ,2.98211e-08
"diesel production, low-sulfur, petroleum refinery operation",m-Xylene,air::urban air close to ground,kilogram,MJ,6.7382e-08
"diesel production, low-sulfur, petroleum refinery operation",Zinc II,air::urban air close to ground,kilogram,MJ,2.32558e-08
"diesel production, low-sulfur, petroleum refinery operation",Toluene,air::urban air close to ground,kilogram,MJ,7.61971e-08
"diesel production, low-sulfur, petroleum refinery operation",Sulfur dioxide,air::urban air close to ground,kilogram,MJ,4.65116e-07
"diesel production, low-sulfur, petroleum refinery operation",Heptane,air::urban air close to ground,kilogram,MJ,2.20878e-08
"diesel production, low-sulfur, petroleum refinery operation",Selenium IV,air::urban air close to ground,kilogram,MJ,2.32558e-10
"diesel production, low-sulfur, petroleum refinery operation",Propylene oxide,air::urban air close to ground,kilogram,MJ,3.97681e-07
"diesel production, low-sulfur, petroleum refinery operation",Styrene,air::urban air close to ground,kilogram,MJ,4.087e-08
"diesel production, low-sulfur, petroleum refinery operation",Pentane,air::urban air close to ground,kilogram,MJ,4.41756e-09
"diesel production, low-sulfur, petroleum refinery operation","Particulate Matter, < 2.5 um",air::urban air close to ground,kilogram,MJ,6.39294e-07
"diesel production, low-sulfur, petroleum refinery operation","PAH, polycyclic aromatic hydrocarbons",air::urban air close to ground,kilogram,MJ,4.28837e-09
"diesel production, low-sulfur, petroleum refinery operation",Nitrogen oxides,air::urban air close to ground,kilogram,MJ,0.00022614
"diesel production, low-sulfur, petroleum refinery operation",Nickel II,air::urban air close to ground,kilogram,MJ,1.62791e-09
"diesel production, low-sulfur, petroleum refinery operation",Methyl ethyl ketone,air::urban air close to ground,kilogram,MJ,1.32527e-07
"diesel production, low-sulfur, petroleum refinery operation","Methane, fossil",air::urban air close to ground,kilogram,MJ,6.64471e-07
"diesel production, low-sulfur, petroleum refinery operation",Mercury II,air::urban air close to ground,kilogram,MJ,4.65116e-13
"diesel production, low-sulfur, petroleum refinery operation",Propane,air::urban air close to ground,kilogram,MJ,1.21475e-08
"diesel production, petroleum refinery operation",Ethylene oxide,air::urban air close to ground,kilogram,MJ,1.21141e-06
"diesel production, petroleum refinery operation",Ethane,air::urban air close to ground,kilogram,MJ,3.64624e-08
"diesel production, petroleum refinery operation",Dinitrogen monoxide,air::urban air close to ground,kilogram,MJ,1.16279e-06
"diesel production, petroleum refinery operation",Cyclohexane (for all cycloalkanes),air::urban air close to ground,kilogram,MJ,7.17896e-08
