source name,impact category,estimate,LCIA method,valuation approach,MVC,currency,reference year,impact unit
Finnveden et al. (2006),photochemical oxidant formation,min,"CML v4.8 2016, photochemical oxidant formation, photochemical oxidation (high NOx)",revealed preferences,6.5,Euro,2019,kg ethylene eq
Finnveden et al. (2006),photochemical oxidant formation,max,"CML v4.8 2016, photochemical oxidant formation, photochemical oxidation (high NOx)",revealed preferences,65.0,Euro,2019,kg ethylene eq
Finnveden et al. (2006),fossil resources,min,"CML v4.8 2016, energy resources: non-renewable, abiotic depletion potential (ADP): fossil fuels",revealed preferences,0.0,Euro,2019,MJ
Finnveden et al. (2006),fossil resources,max,"CML v4.8 2016, energy resources: non-renewable, abiotic depletion potential (ADP): fossil fuels",revealed preferences,0.02,Euro,2019,MJ
Ahlroth and Finnveden (2011),climate change,min,"IPCC 2021, climate change, GWP 100a, incl. H and bio CO2",market price,0.0128,Euro,2019,kg CO2 eq
Ahlroth and Finnveden (2011),climate change,max,"IPCC 2021, climate change, GWP 100a, incl. H and bio CO2",market price,0.255,Euro,2019,kg CO2 eq
Ahlroth and Finnveden (2011),human toxicity,min,"ReCiPe Midpoint (H) V1.13, human toxicity, HTPinf",contingent valuation (willingness to pay),0.00051,Euro,2019,kg 1-4 DB eq
Ahlroth and Finnveden (2011),human toxicity,max,"ReCiPe Midpoint (H) V1.13, human toxicity, HTPinf",contingent valuation (willingness to pay),1.53,Euro,2019,kg 1-4 DB eq
Ahlroth and Finnveden (2011),photochemical oxidant formation,min,"CML v4.8 2016, photochemical oxidant formation, photochemical oxidation (high NOx)",mixed approach,1.79,Euro,2019,kg ethylene eq
Ahlroth and Finnveden (2011),photochemical oxidant formation,max,"CML v4.8 2016, photochemical oxidant formation, photochemical oxidation (high NOx)",mixed approach,5.1,Euro,2019,kg ethylene eq
Ahlroth and Finnveden (2011),acidification,central,"CML v4.8 2016, acidification, acidification (incl. fate, average Europe total, A&B)",contingent valuation (willingness to pay),3.83,Euro,2019,kg SO2 eq
Ahlroth and Finnveden (2011),eutrophication,central,"CML v4.8 2016, eutrophication, eutrophication (fate not incl.)",contingent valuation (willingness to pay),27.8,Euro,2019,kg PO4 eq
Ahlroth and Finnveden (2011),fossil resources,min,"CML v4.8 2016, energy resources: non-renewable, abiotic depletion potential (ADP): fossil fuels",market price,0.00051,Euro,2019,MJ
Ahlroth and Finnveden (2011),fossil resources,max,"CML v4.8 2016, energy resources: non-renewable, abiotic depletion potential (ADP): fossil fuels",market price,0.031,Euro,2019,MJ
Davidson et al. (2005),climate change,central,"IPCC 2021, climate change, GWP 100a, incl. H and bio CO2",abatement cost,0.05,Euro,2008,kg CO2 eq
Davidson et al. (2005),ozone depletion,central,"CML v4.8 2016, ozone depletion, ozone layer depletion (ODP steady state)",abatement cost,30.0,Euro,2008,kg CFC-11 eq
Davidson et al. (2005),photochemical oxidant formation,central,"CML v4.8 2016, photochemical oxidant formation, photochemical oxidation (high NOx)",abatement cost,2.0,Euro,2008,kg ethylene eq
Davidson et al. (2005),acidification,central,"CML v4.8 2016, acidification, acidification (incl. fate, average Europe total, A&B)",abatement cost,4.0,Euro,2008,kg SO2 eq
Davidson et al. (2005),eutrophication,central,"CML v4.8 2016, eutrophication, eutrophication (fate not incl.)",abatement cost,9.0,Euro,2008,kg PO4 eq
Eco-costs 2023,climate change,central,"IPCC 2021, climate change, GWP 100a, incl. H and bio CO2",prevention cost,0.123,Euro,2023,kg CO2 eq
Eco-costs 2023,acidification,central,"EF v3.1, acidification, accumulated exceedance (AE)",prevention cost,7.08,Euro,2023,mol H+ eq
Eco-costs 2023,ozone depletion,central,"EF v3.1, ozone depletion, ozone depletion potential (ODP)",prevention cost,120.0,Euro,2023,kg CFC-11 eq
Eco-costs 2023,eutrophication: freshwater,central,"EF v3.1, eutrophication: freshwater, fraction of nutrients reaching freshwater end compartment (P)",prevention cost,15.32,Euro,2023,kg P eq
Eco-costs 2023,photochemical oxidant formation: human health,central,"ReCiPe 2016 v1.03, midpoint (H), photochemical oxidant formation: human health, photochemical oxidant formation potential: humans (HOFP)",prevention cost,5.67,Euro,2023,kg NOx eq
Eco-costs 2023,photochemical oxidant formation: terrestrial ecosystems,central,"ReCiPe 2016 v1.03, midpoint (H), photochemical oxidant formation: terrestrial ecosystems, photochemical oxidant formation potential: ecosystems (EOFP)",prevention cost,5.67,Euro,2023,kg NOx eq
Eco-costs 2023,particulate matter formation,central,"ReCiPe 2016 v1.03, midpoint (H), particulate matter formation, particulate matter formation potential (PMFP)",prevention cost,37.1,Euro,2023,kg PM2.5 eq
Eco-costs 2023,ecotoxicity: freshwater,central,"EF v3.1, ecotoxicity: freshwater, comparative toxic unit for ecosystems (CTUe)",prevention cost,0.0133,Euro,2023,CTUe
Eco-costs 2023,human toxicity: carcinogenic,central,"EF v3.1, human toxicity: carcinogenic, comparative toxic unit for human (CTUh)",prevention cost,920000.0,Euro,2023,CTUh
Eco-costs 2023,human toxicity: non-carcinogenic,central,"EF v3.1, human toxicity: non-carcinogenic, comparative toxic unit for human (CTUh)",prevention cost,216000.0,Euro,2023,CTUh
Eco-costs 2023,metal/mineral resources,central,"Eco-costs, Material scarcity, VAR(95)",supply risk,1.0,Euro,2023,EUR2023
Eco-costs 2023,water use,central,"ReCiPe 2016 v1.03, midpoint (H), water use, water consumption potential (WCP)",prevention cost,0.21,Euro,2023,m3
"Shadow prices, abatement",climate change,central,"IPCC 2021, climate change, GWP 100a, incl. H and bio CO2",abatement cost,0.025,Euro,2008,kg CO2 eq
"Shadow prices, damage",climate change,central,"IPCC 2021, climate change, GWP 100a, incl. H and bio CO2",damage cost,0.025,Euro,2008,kg CO2 eq
"Shadow prices, abatement",acidification,central,"ReCiPe Midpoint (H) V1.13, terrestrial acidification, TAP100",abatement cost,0.594,Euro,2008,kg SO2 eq
"Shadow prices, damage",acidification,central,"ReCiPe Midpoint (H) V1.13, terrestrial acidification, TAP100",damage cost,0.638,Euro,2008,kg SO2 eq
"Shadow prices, abatement",ozone depletion,central,"ReCiPe Midpoint (H) V1.13, ozone depletion, ODPinf",abatement cost,30.0,Euro,2008,kg CFC-11 eq
"Shadow prices, damage",ozone depletion,central,"ReCiPe Midpoint (H) V1.13, ozone depletion, ODPinf",damage cost,39.1,Euro,2008,kg CFC-11 eq
"Shadow prices, abatement",photochemical oxidant formation,central,"ReCiPe Midpoint (H) V1.13, photochemical oxidant formation, POFP",abatement cost,5.0,Euro,2008,kg NMVOC eq
"Shadow prices, damage",photochemical oxidant formation,central,"ReCiPe Midpoint (H) V1.13, photochemical oxidant formation, POFP",damage cost,0.585,Euro,2008,kg NMVOC eq
"Shadow prices, abatement",particulate matter formation,central,"ReCiPe Midpoint (H) V1.13, particulate matter formation, PMFP",abatement cost,50.0,Euro,2008,kg PM10 eq
"Shadow prices, damage",particulate matter formation,central,"ReCiPe Midpoint (H) V1.13, particulate matter formation, PMFP",damage cost,51.5,Euro,2008,kg PM10 eq
"Shadow prices, abatement",eutrophication: freshwater,central,"ReCiPe Midpoint (H) V1.13, freshwater eutrophication, FEP",abatement cost,10.9,Euro,2008,kg P eq
"Shadow prices, damage",eutrophication: freshwater,central,"ReCiPe Midpoint (H) V1.13, freshwater eutrophication, FEP",damage cost,1.78,Euro,2008,kg P eq
"Shadow prices, abatement",eutrophication: marine,central,"ReCiPe Midpoint (H) V1.13, marine eutrophication, MEP",abatement cost,7.0,Euro,2008,kg N eq
"Shadow prices, damage",eutrophication: terrestrial,central,"EF v3.1, eutrophication: terrestrial, accumulated exceedance (AE)",damage cost,0.175,Euro,2008,mol N eq
"Shadow prices, damage",human toxicity,central,"ReCiPe Midpoint (H) V1.13, human toxicity, HTPinf",damage cost,0.0206,Euro,2008,kg 1-4 DB eq
"Shadow prices, damage",ionizing radiation,central,"ReCiPe Midpoint (H) V1.13, ionising radiation, IRP_HE",damage cost,0.0425,Euro,2008,kg U235 eq
"Shadow prices, damage",land use,central,"ReCiPe Midpoint (H) V1.13, agricultural land occupation, ALOP",damage cost,0.612,Euro,2008,m2*year
"Shadow prices, damage",fossil resources,central,"ReCiPe Midpoint (H) V1.13, fossil depletion, FDP",damage cost,0.0,Euro,2008,kg oil eq
"Environmental prices, 2018, EU",climate change,min,"IPCC 2021, climate change, GWP 100a, incl. H and bio CO2",mixed approach,0.0218,Euro,2015,kg CO2 eq
"Environmental prices, 2018, EU",climate change,central,"IPCC 2021, climate change, GWP 100a, incl. H and bio CO2",mixed approach,0.0566,Euro,2015,kg CO2 eq
"Environmental prices, 2018, EU",climate change,max,"IPCC 2021, climate change, GWP 100a, incl. H and bio CO2",mixed approach,0.0944,Euro,2015,kg CO2 eq
"Environmental prices, 2018, EU",ozone depletion,min,"ReCiPe Midpoint (H) V1.13, ozone depletion, ODPinf",damage cost,22.1,Euro,2015,kg CFC-11 eq
"Environmental prices, 2018, EU",ozone depletion,central,"ReCiPe Midpoint (H) V1.13, ozone depletion, ODPinf",damage cost,30.4,Euro,2015,kg CFC-11 eq
"Environmental prices, 2018, EU",ozone depletion,max,"ReCiPe Midpoint (H) V1.13, ozone depletion, ODPinf",damage cost,45.7,Euro,2015,kg CFC-11 eq
"Environmental prices, 2018, EU",human toxicity,min,"ReCiPe Midpoint (H) V1.13, human toxicity, HTPinf",damage cost,0.0725,Euro,2015,kg 1-4 DB eq
"Environmental prices, 2018, EU",human toxicity,central,"ReCiPe Midpoint (H) V1.13, human toxicity, HTPinf",damage cost,0.0991,Euro,2015,kg 1-4 DB eq
"Environmental prices, 2018, EU",human toxicity,max,"ReCiPe Midpoint (H) V1.13, human toxicity, HTPinf",damage cost,0.153,Euro,2015,kg 1-4 DB eq
"Environmental prices, 2018, EU",photochemical oxidant formation,min,"ReCiPe Midpoint (H) V1.13, photochemical oxidant formation, POFP",damage cost,0.84,Euro,2015,kg NMVOC eq
"Environmental prices, 2018, EU",photochemical oxidant formation,central,"ReCiPe Midpoint (H) V1.13, photochemical oxidant formation, POFP",damage cost,1.15,Euro,2015,kg NMVOC eq
"Environmental prices, 2018, EU",photochemical oxidant formation,max,"ReCiPe Midpoint (H) V1.13, photochemical oxidant formation, POFP",damage cost,1.84,Euro,2015,kg NMVOC eq
"Environmental prices, 2018, EU",particulate matter formation,min,"ReCiPe Midpoint (H) V1.13, particulate matter formation, PMFP",damage cost,28.0,Euro,2015,kg PM10 eq
"Environmental prices, 2018, EU",particulate matter formation,central,"ReCiPe Midpoint (H) V1.13, particulate matter formation, PMFP",damage cost,39.2,Euro,2015,kg PM10 eq
"Environmental prices, 2018, EU",particulate matter formation,max,"ReCiPe Midpoint (H) V1.13, particulate matter formation, PMFP",damage cost,60.4,Euro,2015,kg PM10 eq
"Environmental prices, 2018, EU",ionizing radiation,min,"ReCiPe Midpoint (H) V1.13, ionising radiation, IRP_HE",damage cost,0.0297,Euro,2015,kg kBq U235 eq
"Environmental prices, 2018, EU",ionizing radiation,central,"ReCiPe Midpoint (H) V1.13, ionising radiation, IRP_HE",damage cost,0.0461,Euro,2015,kg kBq U235 eq
"Environmental prices, 2018, EU",ionizing radiation,max,"ReCiPe Midpoint (H) V1.13, ionising radiation, IRP_HE",damage cost,0.0598,Euro,2015,kg kBq U235 eq
"Environmental prices, 2018, EU",acidification,min,"ReCiPe Midpoint (H) V1.13, terrestrial acidification, TAP100",damage cost,0.526,Euro,2015,kg SO2 eq
"Environmental prices, 2018, EU",acidification,central,"ReCiPe Midpoint (H) V1.13, terrestrial acidification, TAP100",damage cost,4.97,Euro,2015,kg SO2 eq
"Environmental prices, 2018, EU",acidification,max,"ReCiPe Midpoint (H) V1.13, terrestrial acidification, TAP100",damage cost,5.66,Euro,2015,kg SO2 eq
"Environmental prices, 2018, EU",eutrophication: freshwater,min,"ReCiPe Midpoint (H) V1.13, freshwater eutrophication, FEP",damage cost,0.25,Euro,2015,kg P eq
"Environmental prices, 2018, EU",eutrophication: freshwater,central,"ReCiPe Midpoint (H) V1.13, freshwater eutrophication, FEP",damage cost,1.86,Euro,2015,kg P eq
"Environmental prices, 2018, EU",eutrophication: freshwater,max,"ReCiPe Midpoint (H) V1.13, freshwater eutrophication, FEP",damage cost,2.11,Euro,2015,kg P eq
"Environmental prices, 2018, EU",eutrophication: marine,central,"ReCiPe Midpoint (H) V1.13, marine eutrophication, MEP",abatement cost,3.11,Euro,2015,kg N eq
"Environmental prices, 2018, EU",land use,min,"ReCiPe Midpoint (H) V1.13, agricultural land occupation, ALOP",damage cost,0.0255,Euro,2015,m2*year
"Environmental prices, 2018, EU",land use,central,"ReCiPe Midpoint (H) V1.13, agricultural land occupation, ALOP",damage cost,0.0845,Euro,2015,m2*year
"Environmental prices, 2018, EU",land use,max,"ReCiPe Midpoint (H) V1.13, agricultural land occupation, ALOP",damage cost,0.685,Euro,2015,m2*year
"Environmental prices, 2018, EU",ecotoxicity: terrestrial,min,"ReCiPe Midpoint (H) V1.13, terrestrial ecotoxicity, TETPinf",damage cost,1.17,Euro,2015,kg 1-4 DB eq
"Environmental prices, 2018, EU",ecotoxicity: terrestrial,central,"ReCiPe Midpoint (H) V1.13, terrestrial ecotoxicity, TETPinf",damage cost,8.69,Euro,2015,kg 1-4 DB eq
"Environmental prices, 2018, EU",ecotoxicity: terrestrial,max,"ReCiPe Midpoint (H) V1.13, terrestrial ecotoxicity, TETPinf",damage cost,9.85,Euro,2015,kg 1-4 DB eq
"Environmental prices, 2018, EU",ecotoxicity: freshwater,min,"ReCiPe Midpoint (H) V1.13, freshwater ecotoxicity, FETPinf",damage cost,0.00485,Euro,2015,kg 1-4 DB eq
"Environmental prices, 2018, EU",ecotoxicity: freshwater,central,"ReCiPe Midpoint (H) V1.13, freshwater ecotoxicity, FETPinf",damage cost,0.0361,Euro,2015,kg 1-4 DB eq
"Environmental prices, 2018, EU",ecotoxicity: freshwater,max,"ReCiPe Midpoint (H) V1.13, freshwater ecotoxicity, FETPinf",damage cost,0.0409,Euro,2015,kg 1-4 DB eq
"Environmental prices, 2018, EU",ecotoxicity: marine,min,"ReCiPe Midpoint (H) V1.13, marine ecotoxicity, METPinf",damage cost,0.000992,Euro,2015,kg 1-4 DB eq
"Environmental prices, 2018, EU",ecotoxicity: marine,central,"ReCiPe Midpoint (H) V1.13, marine ecotoxicity, METPinf",damage cost,0.00739,Euro,2015,kg 1-4 DB eq
"Environmental prices, 2018, EU",ecotoxicity: marine,max,"ReCiPe Midpoint (H) V1.13, marine ecotoxicity, METPinf",damage cost,0.00837,Euro,2015,kg 1-4 DB eq
"Environmental prices, 2023, EU27",climate change,min,"IPCC 2021, climate change, GWP 100a, incl. H and bio CO2",mixed approach,0.05,Euro,2021,kg CO2 eq
"Environmental prices, 2023, EU27",climate change,central,"IPCC 2021, climate change, GWP 100a, incl. H and bio CO2",mixed approach,0.13,Euro,2021,kg CO2 eq
"Environmental prices, 2023, EU27",climate change,max,"IPCC 2021, climate change, GWP 100a, incl. H and bio CO2",mixed approach,0.16,Euro,2021,kg CO2 eq
"Environmental prices, 2023, EU27",ozone depletion,min,"ReCiPe 2016 v1.03, midpoint (H), ozone depletion, ozone depletion potential (ODPinfinite)",damage cost,15.2,Euro,2021,kg CFC-11 eq
"Environmental prices, 2023, EU27",ozone depletion,central,"ReCiPe 2016 v1.03, midpoint (H), ozone depletion, ozone depletion potential (ODPinfinite)",damage cost,29.1,Euro,2021,kg CFC-11 eq
"Environmental prices, 2023, EU27",ozone depletion,max,"ReCiPe 2016 v1.03, midpoint (H), ozone depletion, ozone depletion potential (ODPinfinite)",damage cost,69.6,Euro,2021,kg CFC-11 eq
"Environmental prices, 2023, EU27",ionizing radiation,min,"ReCiPe 2016 v1.03, midpoint (H), ionising radiation, ionising radiation potential (IRP)",damage cost,0.00275,Euro,2021,kg Co-60 eq
"Environmental prices, 2023, EU27",ionizing radiation,central,"ReCiPe 2016 v1.03, midpoint (H), ionising radiation, ionising radiation potential (IRP)",damage cost,0.00422,Euro,2021,kg Co-60 eq
"Environmental prices, 2023, EU27",ionizing radiation,max,"ReCiPe 2016 v1.03, midpoint (H), ionising radiation, ionising radiation potential (IRP)",damage cost,0.00594,Euro,2021,kg Co-60 eq
"Environmental prices, 2023, EU27",photochemical oxidant formation: human health,min,"ReCiPe 2016 v1.03, midpoint (H), photochemical oxidant formation: human health, photochemical oxidant formation potential: humans (HOFP)",damage cost,1.38,Euro,2021,kg NOx eq
"Environmental prices, 2023, EU27",photochemical oxidant formation: human health,central,"ReCiPe 2016 v1.03, midpoint (H), photochemical oxidant formation: human health, photochemical oxidant formation potential: humans (HOFP)",damage cost,2.17,Euro,2021,kg NOx eq
"Environmental prices, 2023, EU27",photochemical oxidant formation: human health,max,"ReCiPe 2016 v1.03, midpoint (H), photochemical oxidant formation: human health, photochemical oxidant formation potential: humans (HOFP)",damage cost,2.98,Euro,2021,kg NOx eq
"Environmental prices, 2023, EU27",photochemical oxidant formation: terrestrial ecosystems,min,"ReCiPe 2016 v1.03, midpoint (H), photochemical oxidant formation: terrestrial ecosystems, photochemical oxidant formation potential: ecosystems (EOFP)",damage cost,0.416,Euro,2021,kg NOx eq
"Environmental prices, 2023, EU27",photochemical oxidant formation: terrestrial ecosystems,central,"ReCiPe 2016 v1.03, midpoint (H), photochemical oxidant formation: terrestrial ecosystems, photochemical oxidant formation potential: ecosystems (EOFP)",damage cost,0.416,Euro,2021,kg NOx eq
"Environmental prices, 2023, EU27",photochemical oxidant formation: terrestrial ecosystems,max,"ReCiPe 2016 v1.03, midpoint (H), photochemical oxidant formation: terrestrial ecosystems, photochemical oxidant formation potential: ecosystems (EOFP)",damage cost,0.526,Euro,2021,kg NOx eq
"Environmental prices, 2023, EU27",particulate matter formation,min,"ReCiPe 2016 v1.03, midpoint (H), particulate matter formation, particulate matter formation potential (PMFP)",damage cost,61.7,Euro,2021,kg PM2.5 eq
"Environmental prices, 2023, EU27",particulate matter formation,central,"ReCiPe 2016 v1.03, midpoint (H), particulate matter formation, particulate matter formation potential (PMFP)",damage cost,99.2,Euro,2021,kg PM2.5 eq
"Environmental prices, 2023, EU27",particulate matter formation,max,"ReCiPe 2016 v1.03, midpoint (H), particulate matter formation, particulate matter formation potential (PMFP)",damage cost,138.1,Euro,2021,kg PM2.5 eq
"Environmental prices, 2023, EU27",acidification,min,"ReCiPe 2016 v1.03, midpoint (H), acidification: terrestrial, terrestrial acidification potential (TAP)",damage cost,2.66,Euro,2021,kg SO2 eq
"Environmental prices, 2023, EU27",acidification,central,"ReCiPe 2016 v1.03, midpoint (H), acidification: terrestrial, terrestrial acidification potential (TAP)",damage cost,5.27,Euro,2021,kg SO2 eq
"Environmental prices, 2023, EU27",acidification,max,"ReCiPe 2016 v1.03, midpoint (H), acidification: terrestrial, terrestrial acidification potential (TAP)",damage cost,9.3,Euro,2021,kg SO2 eq
"Environmental prices, 2023, EU27",eutrophication: freshwater,min,"ReCiPe 2016 v1.03, midpoint (H), eutrophication: freshwater, freshwater eutrophication potential (FEP)",damage cost,2.56,Euro,2021,kg P eq
"Environmental prices, 2023, EU27",eutrophication: freshwater,central,"ReCiPe 2016 v1.03, midpoint (H), eutrophication: freshwater, freshwater eutrophication potential (FEP)",damage cost,3.74,Euro,2021,kg P eq
"Environmental prices, 2023, EU27",eutrophication: freshwater,max,"ReCiPe 2016 v1.03, midpoint (H), eutrophication: freshwater, freshwater eutrophication potential (FEP)",damage cost,10.13,Euro,2021,kg P eq
"Environmental prices, 2023, EU27",eutrophication: marine,min,"ReCiPe 2016 v1.03, midpoint (H), eutrophication: marine, marine eutrophication potential (MEP)",abatement cost,7.64,Euro,2021,kg N eq
"Environmental prices, 2023, EU27",eutrophication: marine,central,"ReCiPe 2016 v1.03, midpoint (H), eutrophication: marine, marine eutrophication potential (MEP)",abatement cost,14.25,Euro,2021,kg N eq
"Environmental prices, 2023, EU27",eutrophication: marine,max,"ReCiPe 2016 v1.03, midpoint (H), eutrophication: marine, marine eutrophication potential (MEP)",abatement cost,27.6,Euro,2021,kg N eq
"Environmental prices, 2023, EU27",ecotoxicity: terrestrial,min,"ReCiPe 2016 v1.03, midpoint (H), ecotoxicity: terrestrial, terrestrial ecotoxicity potential (TETP)",damage cost,0.00045,Euro,2021,kg 1-4 DB eq
"Environmental prices, 2023, EU27",ecotoxicity: terrestrial,central,"ReCiPe 2016 v1.03, midpoint (H), ecotoxicity: terrestrial, terrestrial ecotoxicity potential (TETP)",damage cost,0.00064,Euro,2021,kg 1-4 DB eq
"Environmental prices, 2023, EU27",ecotoxicity: terrestrial,max,"ReCiPe 2016 v1.03, midpoint (H), ecotoxicity: terrestrial, terrestrial ecotoxicity potential (TETP)",damage cost,0.00083,Euro,2021,kg 1-4 DB eq
