short name,sector,scenario,year,region,sensitivity variable,acidification,climate change,climate change: biogenic,climate change: fossil,climate change: land use,ecotoxicity,eutrophication,fossil resources,human toxicity,ionizing radiation,land use,metal/mineral resources,ozone depletion,particulate matter formation,photochemical oxidant formation,total,water use
BIGCC w CCS,electricity production,SSP2-NPi,2030,all,location,0.042388910285891424,0.002740584973819127,0.006488227565021321,0.2711920111009627,0.506990855204786,0.009074155494257274,0.0386412901169203,0.2154020256401884,0.05969341247643989,0.2763240814451021,0.6702438817143945,0.05034775222699239,0.3438847654855013,0.2147110818105341,0.08516725247403412,0.01445804118026306,0.13950498870959038
BIGCC w CCS,electricity production,SSP2-NPi,2030,all,monetization,0.9777079471363408,0.9984695623137572,0.9963767487316304,0.8485569767171397,0.7168787252350517,0.9984523987769206,0.9843815378651068,0.9014898521414552,0.978362242217545,0.8932381473356595,0.7850833689241516,0.9932571553428493,0.9093055684280262,0.8161885449574121,0.9779319144515206,0.9952600753272469,0.9633200694430748
BIGCC w CCS,electricity production,SSP2-NPi,2040,all,location,0.04753460084077854,0.00255275383805742,0.006511690277321125,0.2667122081068688,0.4738216049393553,0.034496564396789386,0.0644566374224349,0.21295860511081166,0.07681058703067722,0.4088044146734785,0.6294248598388557,0.1479682465941795,0.30029065211078065,0.24111538633813656,0.08595777317308584,0.028160722992946252,0.10881169550636671
BIGCC w CCS,electricity production,SSP2-NPi,2040,all,monetization,0.9749835435155756,0.9985744537334933,0.99636364633947,0.8510586540578049,0.7354015848127711,0.9945096943502219,0.976247578163265,0.9024989827803136,0.9721932454519837,0.8366794704513437,0.7967069422612875,0.9821188770613064,0.9102017638738287,0.7916483846042286,0.9776283846409117,0.9905062157130028,0.9713902314757821
BIGCC w CCS,electricity production,SSP2-NPi,2050,all,location,0.06450944203623654,0.003111709636520077,0.006285790826260129,0.23594259377043603,0.36628052099009045,0.1043344467663283,0.09923919512364487,0.18089344303688348,0.12240077603622546,0.4890517543962326,0.46005962345711693,0.20929727087740224,0.26480324683187006,0.2813803753914196,0.08189932693770563,0.09062564652589766,0.1372994523328095
BIGCC w CCS,electricity production,SSP2-NPi,2050,all,monetization,0.9660670667529784,0.9982623134323835,0.9964897964265711,0.8682414737191857,0.7954562553551461,0.983749149774127,0.9646787827930109,0.9171550296104434,0.9554033223293454,0.8022433481606518,0.8523903978624244,0.9751620219927909,0.9121591033574568,0.7565392477990797,0.978421080404566,0.9774387307777076,0.9638999692867173
BIGCC w CCS,electricity production,SSP2-PkBudg500,2020,all,location,0.09855840715813313,0.0017476033002884472,0.006437942687959386,0.32266944818542875,0.4878749954700212,0.010736101868412007,0.09431199714233496,0.2664304842692843,0.07287890342862402,0.35911489809458896,0.7298030522352712,0.05364004326723515,0.3833651772290886,0.37062773010506045,0.17824937985002787,0.011693688038650007,0.14263805220569326
BIGCC w CCS,electricity production,SSP2-PkBudg500,2020,all,monetization,0.9481738254681394,0.999024077714453,0.9964048295507408,0.8198101907359556,0.7275536842027964,0.9981569252105755,0.961020146895858,0.8782408550303796,0.9727671434120284,0.8617490612075657,0.7669242938255318,0.9925060673819002,0.8984685880548883,0.6861741564470663,0.9533989014246504,0.9957768398900072,0.9624962956660154
BIGCC w CCS,electricity production,SSP2-PkBudg500,2030,all,location,0.03448766380354684,0.0040185021779399754,0.006007718916051896,0.27261196453384273,0.25456998689516463,0.008145854878164438,0.028417782831840266,0.19958402073627302,0.05657350363274061,0.1808691929461811,0.43865323621233443,0.045498474426783786,0.29312014455467406,0.17696551721973552,0.06784551866470245,0.031734028237381806,0.14427226349561229
BIGCC w CCS,electricity production,SSP2-PkBudg500,2030,all,monetization,0.9818515724802698,0.9977559290318923,0.9966450814240893,0.847764025479667,0.8578392914453103,0.998614786928361,0.988452345603203,0.9088390382993539,0.9799484500753238,0.9307759582943173,0.8600944553985373,0.9939841023024891,0.924013776737107,0.8533661758279026,0.9824785304276006,0.9926275417071342,0.9620666138518817
BIGCC w CCS,electricity production,SSP2-PkBudg500,2040,all,location,0.010768422516967635,0.003445607299324416,0.003616774917377108,0.07806656283259605,0.26742944312851824,0.014063140700966814,0.013154223522468866,0.047618731623858546,0.02681279498825917,0.17593673178061087,0.2471694795654258,0.07120820211157963,0.11901649824496552,0.0795926868024367,0.017202918386265975,0.05611757362795,0.10013299310344326
BIGCC w CCS,electricity production,SSP2-PkBudg500,2040,all,monetization,0.9943348328693961,0.9980758533987194,0.9979802674651155,0.956404924154391,0.8506581251497262,0.99777780062476,0.9951084152056536,0.9783360513085645,0.9906876666787428,0.9309139076158489,0.9207375005956915,0.991479908442681,0.967488828970068,0.9417335741618126,0.9955284652133906,0.9853389022514483,0.9736721154743937
BIGCC w CCS,electricity production,SSP2-PkBudg500,2050,all,location,0.01664192359847294,0.0018128365062429763,0.0019278461206601039,0.050551590029392246,0.19561298666694105,0.045935508600591146,0.026172071397385643,0.033524133724797345,0.04844476304415157,0.17417961322061115,0.1915110128732015,0.10110473119108776,0.10991716340423707,0.08396494951727063,0.013965039008865587,0.05939985056515229,0.040677106885822156
BIGCC w CCS,electricity production,SSP2-PkBudg500,2050,all,monetization,0.9912534462374114,0.9989876492301387,0.9989234238731712,0.9717702391205207,0.8907629248591632,0.9928458995881153,0.9906491963069014,0.984693598603317,0.9828429143790844,0.9306014567842766,0.9385618724164425,0.9880368913184991,0.9644354060252255,0.9378534268037407,0.9963351740980187,0.9843705645747141,0.989304802146295
"CSP, tower",electricity production,SSP2-NPi,2020,all,location,0.00026458183779132227,0.0022622481432651442,0.6664571761644593,0.0021245446175001126,0.03230372196456932,1.0087352525944837e-05,0.0004734882941795915,0.0006961158746955354,4.2756249705511173e-05,0.012282662816633372,0.00012449310917839185,3.801693961891228e-05,0.310036881639266,0.0008797277136965986,0.01471537553337987,0.00010382391457108842,0.0006668785553154422
"CSP, tower",electricity production,SSP2-NPi,2020,all,monetization,0.999861313035992,0.9987366821874925,0.6278272017042292,0.9988135806115117,0.9819604814399094,0.9999982920115166,0.9998094987867622,0.9996711638876673,0.9999910990776281,0.9951858743146479,0.9999717172187852,0.9999934131838848,0.927060859161317,0.9993177447531313,0.9967949350776195,0.9999304919144539,0.9998246581765668
"CSP, tower",electricity production,SSP2-NPi,2030,all,location,0.00033398908151804907,0.0022932412336081898,0.008409533066075059,0.0022977148278964243,0.027207765932812933,1.0081138220430219e-05,0.00041409475961662334,0.0007549296216664558,5.244860572206633e-05,0.00884232170970034,0.00015590117585406738,3.303607461702107e-05,0.31229523903909684,0.0010037399441955586,0.015515521485242045,0.00010062449522851846,0.0006349285874973631
"CSP, tower",electricity production,SSP2-NPi,2030,all,monetization,0.9998249653183775,0.998719374571094,0.9953038251135932,0.9987168763609003,0.9848062400034875,0.9999983138977036,0.9998341467898753,0.9996431350845733,0.999990448348164,0.9965267022111924,0.9999604627803121,0.9999944453369424,0.9265227508663975,0.9991939350914463,0.9966442098548989,0.9999330347731621,0.9998330587550038
"CSP, tower",electricity production,SSP2-NPi,2040,all,location,0.00034207896556615047,0.00231145254741727,0.008767486485424358,0.0023173958348160495,0.021621745437855,8.209647994861236e-06,0.00014461702168000468,0.0007610822406146633,4.891320901190266e-05,0.004477277019305226,0.0003597859688265759,2.3480261164721128e-05,0.2954802532088634,0.0009970319333882927,0.015681874647439864,8.954288307505553e-05,0.0005765326725337694
"CSP, tower",electricity production,SSP2-NPi,2040,all,monetization,0.9998207838321126,0.998709204741926,0.995103931511289,0.9987058858041449,0.9879256675575944,0.9999986506653017,0.999942645841903,0.9996399289497369,0.9999926748970038,0.9982206135231446,0.999881594845592,0.9999961154405225,0.9307098443952397,0.9991895218913633,0.9966229052379662,0.9999404602833268,0.9998484127443148
"CSP, tower",electricity production,SSP2-NPi,2050,all,location,0.0003382593633712849,0.0023309516252557616,0.06840732614501321,0.0023310486503048677,0.017671508167058203,8.404216295998523e-06,0.0001215556801101858,0.0007444489695477285,5.369381408337759e-05,0.0024211353528934554,0.0006708994677935287,2.38113843918919e-05,0.26869056392539314,0.0009638351054435113,0.01580273349616579,7.999490256294095e-05,0.000495903308285417
"CSP, tower",electricity production,SSP2-NPi,2050,all,monetization,0.999822799187121,0.9986983157806869,0.9617989768797408,0.9986982615985301,0.9901316170342772,0.999998633773341,0.999951988269597,0.9996478498434173,0.9999923260277956,0.999035003068814,0.999766833309329,0.9999964300443114,0.9370535719062861,0.9992157404315652,0.9965973301912355,0.9999465121581573,0.9998696125559419
"CSP, tower",electricity production,SSP2-PkBudg500,2020,all,location,0.0002645815252179107,0.002262248447186588,0.6664571657986258,0.002124544919843263,0.03230372665382253,1.0087257312885178e-05,0.00047348757731791036,0.0006961161450519393,4.2756065070426175e-05,0.01228266344079565,0.00012449339548958882,3.8016322826406324e-05,0.3100368789182013,0.0008797265745664751,0.014715378768952125,0.00010382374116724158,0.0006668784800478722
"CSP, tower",electricity production,SSP2-PkBudg500,2020,all,monetization,0.9998613132002633,0.9987366820177839,0.6278272074928721,0.9988135804426663,0.9819604788212729,0.9999982920268973,0.9998094990722644,0.9996711637621195,0.9999910991157843,0.9951858741078945,0.9999717183397541,0.9999934132799579,0.9270608597521449,0.9993177457223315,0.9967949344173681,0.9999304920110842,0.9998246581963558
"CSP, tower",electricity production,SSP2-PkBudg500,2030,all,location,0.0003518475151207401,0.002537751332511884,0.6628019067192985,0.002563226334730939,0.028876281773574375,4.2777531164772675e-05,0.00021262960275625353,0.0012921276759199074,5.085088825085293e-05,0.008076767052093259,0.00010519113908036282,0.0002469761946053417,0.31688648542107845,0.0009858754964272576,0.01559737344441181,0.00011036739735792445,0.000543901086277665
"CSP, tower",electricity production,SSP2-PkBudg500,2030,all,monetization,0.9998156260207779,0.9985828316528433,0.629868430918328,0.9985686055281888,0.9838744828979108,0.9999931291149534,0.9999155297403098,0.9993876253683064,0.9999909494975167,0.9968571584072246,0.9999545669087506,0.9999686618557083,0.9253826297929405,0.9992112431526181,0.9966327905862638,0.9999488834329593,0.9998569925401302
"CSP, tower",electricity production,SSP2-PkBudg500,2040,all,location,0.0006750849649566071,0.009900174381158311,0.06920807851945276,0.010282676497351262,0.016952228779009815,0.00023390941101897322,0.00024809953837590104,0.009994952490846365,6.905516953426005e-05,0.004637939112627443,0.001833113127380659,0.0012501320177957798,0.32492227267841733,0.0013766198437925592,0.015450243131242325,0.00031774667156503345,0.00040427486680816305
"CSP, tower",electricity production,SSP2-PkBudg500,2040,all,monetization,0.9996461887639262,0.9944713993114175,0.9613518089857039,0.9942577968654811,0.990533287587457,0.9999634480412315,0.99990560557646,0.9952682604471302,0.99998517324642,0.9981936899612688,0.9993674034281541,0.9998558895208377,0.9237916183181462,0.9989026382920873,0.9966723253523379,0.9999419635330125,0.9998937043457918
"CSP, tower",electricity production,SSP2-PkBudg500,2050,all,location,0.0022178990852652625,0.06298111029304854,0.18046023397522815,0.0659982987362765,0.010087416032188434,0.0010376775963093499,0.0006036703872926985,0.06878428704118666,0.00014343061875299323,0.0035650491748822066,0.001525925094995606,0.003919105411474555,0.28229995932113583,0.0030410471547231976,0.019000697372500652,0.0013323462579621914,0.000534310728665166
"CSP, tower",electricity production,SSP2-PkBudg500,2050,all,monetization,0.9988370542938373,0.9648291639795346,0.8992247474230984,0.9631442613240291,0.9943668370804046,0.9998396185973268,0.9997743020358499,0.9674517383325256,0.9999617342721778,0.9986105836155207,0.9994702927958028,0.9995598599941036,0.9338274468448692,0.9976630373075522,0.9959033555967144,0.9998288112790457,0.9998595141248787
"CSP, trough",electricity production,SSP2-NPi,2020,all,location,0.0001603743742070174,0.0016578718094958367,0.2159634335933741,0.001579869057765193,0.025483553123261338,1.2151185234898776e-05,0.00019198705270229155,0.0005174670056974362,5.556438892495574e-05,0.009084596829518121,2.7606372923427713e-05,2.193879060674586e-05,0.11072735919202992,0.0008944537626817128,0.005332470511061671,0.00011328302261881529,8.142162018232035e-05
"CSP, trough",electricity production,SSP2-NPi,2020,all,monetization,0.9999159574315042,0.999074186890591,0.8793985295910749,0.9991177463321143,0.9857691002278781,0.9999979176357813,0.9999345229818075,0.9997558038699682,0.9999875029316685,0.9965191330169516,0.9999957350684174,0.9999962324551981,0.9740252708936982,0.9993489172217784,0.99883970181152,0.9999231018406235,0.9999785918811833
"CSP, trough",electricity production,SSP2-NPi,2030,all,location,0.00020540199018681538,0.0017292790948569836,0.0014465119425864925,0.001741216331920148,0.01785072664837961,1.1086623598055567e-05,0.00020981306719092263,0.000566772604197241,6.644445423975576e-05,0.007514763342311492,1.4057216370932935e-05,1.8586430551414956e-05,0.1124711184881314,0.0010586269946787352,0.005324126565770304,0.00010828956822661606,5.460177305993685e-05
"CSP, trough",electricity production,SSP2-NPi,2030,all,monetization,0.9998923104840166,0.9990343105862134,0.9991922175697205,0.9990276444190871,0.9900315352194553,0.999998107345789,0.9999332150152294,0.99973221019566,0.9999865720240964,0.9971155802092866,0.9999973036062854,0.9999968838867311,0.973608778947163,0.9991700187814194,0.9988563450986205,0.9999266163376332,0.9999856436012616
"CSP, trough",electricity production,SSP2-NPi,2040,all,location,0.00023387228862015164,0.001760711160330053,0.0008948571880631473,0.001775197986966237,0.008580824826767808,6.172216787003748e-06,0.0001497272094376223,0.0005731107898941934,5.800848040771189e-05,0.0046113491329590195,7.920556076612684e-05,1.1576511006250456e-05,0.10916068859247352,0.0011641711463290516,0.005337087660344686,9.169972638922719e-05,3.876086439402737e-05
"CSP, trough",electricity production,SSP2-NPi,2040,all,monetization,0.9998773721887552,0.9990167578308559,0.9995002807146945,0.9990086678844965,0.9952081698544312,0.9999989439881749,0.9999595020007671,0.999728881364249,0.99999043409623,0.9982181193226997,0.9999653644767191,0.9999980524080531,0.9744545331233843,0.9990581212714608,0.9988591942638075,0.9999365235157439,0.9999898086381958
"CSP, trough",electricity production,SSP2-NPi,2050,all,location,0.00023173107966922846,0.0018077471123819633,0.011270315514462226,0.0018198266107969374,0.0037483712116774814,8.234803445805738e-06,0.00012674958288672045,0.0005598811842493223,6.0139747126264353e-05,0.002813504163257652,0.00035174465979137537,2.0963328931644654e-05,0.10214895977470528,0.0011220316074866954,0.0053860213105416666,8.205476404365974e-05,4.255950114218088e-05
"CSP, trough",electricity production,SSP2-NPi,2050,all,monetization,0.9998784914151817,0.9989904913241527,0.9937062649894034,0.9989837457133434,0.9979067795309327,0.9999986566272961,0.9999664868407573,0.9997352077676724,0.9999907563345768,0.9989004422096318,0.9998709996802675,0.9999971389495155,0.9761142169287933,0.9990875620749066,0.9988490180579357,0.9999434685987179,0.9999888098657919
"CSP, trough",electricity production,SSP2-PkBudg500,2020,all,location,0.0001603741090787647,0.0016578722050289985,0.21596338493139677,0.0015798694420053883,0.025483569329567635,1.2150945368882837e-05,0.00019198677787668483,0.0005174673736891844,5.5563987677809124e-05,0.009084594675946467,2.760699219328533e-05,2.193820753992881e-05,0.11072735779693765,0.0008944522645276676,0.005332472007814504,0.00011328267522792146,8.142160676272159e-05
"CSP, trough",electricity production,SSP2-PkBudg500,2020,all,monetization,0.9999159575718601,0.9990741866696994,0.8793985567656122,0.9991177461175071,0.9857690911777164,0.999997917675057,0.9999345231032716,0.9997558036987763,0.999987503016936,0.9965191338171928,0.9999957351341765,0.9999962325417838,0.9740252711579428,0.9993489185696939,0.9988397015035364,0.9999231019991329,0.9999785918847118
"CSP, trough",electricity production,SSP2-PkBudg500,2030,all,location,0.00025361648819732796,0.0018102063958796988,0.1755734719425931,0.0018325933512023385,0.02235839056006128,5.411277709965745e-05,0.00017895818701219035,0.001144901014869082,6.528327080157492e-05,0.007488431428919862,8.594973814801676e-05,0.00014879712419846314,0.11456461161868603,0.0011536202677000507,0.004996534579099321,0.0001165617636549321,7.784262728749436e-05
"CSP, trough",electricity production,SSP2-PkBudg500,2030,all,monetization,0.9998670241955404,0.9989891179749542,0.9019536848032131,0.9989766163227755,0.987514299376269,0.9999912467467478,0.9999495688339739,0.999457184315563,0.9999867051272798,0.9971266785302123,0.9999591838535845,0.9999811371546302,0.9730801400080988,0.9990855784722034,0.998930352445847,0.9999506412177728,0.9999795329028024
"CSP, trough",electricity production,SSP2-PkBudg500,2040,all,location,0.0006060575065675033,0.010217395601878398,0.07153229702756636,0.010630821354792985,0.010556111283913094,0.0003195720978915739,0.00017016039683226403,0.011507777330033053,9.480845883236277e-05,0.0054704678709941446,0.0013821975950470966,0.0007898154183192396,0.11775289599813121,0.0017809577669610777,0.004228004521458217,0.00040770198501749455,0.00010355085673441344
"CSP, trough",electricity production,SSP2-PkBudg500,2040,all,monetization,0.9996820885693598,0.9942942519813147,0.9600538847724711,0.9940633807042649,0.9941051013986302,0.9999500155208091,0.9999527638339502,0.9945518409601378,0.9999765599509122,0.9978896284448947,0.9995287384437439,0.9999090444640112,0.9724273919652561,0.9985556306678218,0.9991006166665916,0.9999417918193672,0.9999727734594377
"CSP, trough",electricity production,SSP2-PkBudg500,2050,all,location,0.0020726813568033853,0.08090422265560193,0.20645148519089207,0.08456166049320357,0.004297409902268456,0.0014187349645466973,0.0003107339431659417,0.08948166107037081,0.00021699758145221626,0.0046514512250735995,0.0010018388683928903,0.0027749880552363493,0.10777068167281878,0.0035843637040781084,0.004944779135735655,0.0018259152078113905,0.0003344715455380065
"CSP, trough",electricity production,SSP2-PkBudg500,2050,all,monetization,0.9989124625322152,0.9548202765060427,0.8847103314304315,0.9527778363863962,0.9976001772867706,0.9997806832535054,0.999895315486315,0.9576572602446515,0.999936113909084,0.9981907121348723,0.9996521463403794,0.9996886568176317,0.9747700604980645,0.9971608313477699,0.9989492545167352,0.999777013525745,0.9999120576749454
NGCC,electricity production,SSP2-NPi,2020,all,location,0.47388404279419993,0.15192112562371718,0.7031902815017905,0.1511776708807283,0.41811843265851323,0.16796259099334754,0.21453815755337813,0.13138220086511676,0.1912182709294059,0.2024797626886976,0.13274343366038688,0.19611441091237813,0.8370977040042833,0.6269182637106293,0.21851268548878267,0.2544691944380917,0.10561907525121306
NGCC,electricity production,SSP2-NPi,2020,all,monetization,0.7513053009929156,0.9151619751939374,0.6073141618684736,0.9155771461036288,0.7665081678658998,0.9730536395879323,0.9149502543287154,0.9379194261958215,0.9698234085751921,0.9204208960535156,0.9473358715880044,0.963743347896347,0.9124209060728383,0.501057319579108,0.947042480791427,0.8084126866590196,0.9722296644619224
NGCC,electricity production,SSP2-NPi,2030,all,location,0.46088449562306644,0.15242314710747318,0.7008656399128053,0.1518826254502127,0.3985934329482963,0.15210800470151997,0.2125116272332025,0.13256571737109923,0.1846711240534742,0.173864733063809,0.10622400487042394,0.16509579072219016,0.829822972782732,0.6105178938399667,0.21415613881724427,0.2515895923004309,0.10676242806015457
NGCC,electricity production,SSP2-NPi,2030,all,monetization,0.7581306589336883,0.9148816289885158,0.6086123223447171,0.9151834750258933,0.777411604783923,0.9755656248734728,0.9164702313930845,0.9373482994748283,0.9729554118904968,0.9316781038781622,0.9561492806711082,0.9687119708239323,0.912813783728161,0.5152569656184603,0.9483369910630446,0.8110595239557727,0.9719290436596021
NGCC,electricity production,SSP2-NPi,2040,all,location,0.4596715707055383,0.15059038386723522,0.7615310744130648,0.15015271532750063,0.3847362620469815,0.14627882994335717,0.21176194914886048,0.13152298933800188,0.1823788651700473,0.19532332071013503,0.11116750867007597,0.15340169263808145,0.829304177442703,0.6074404409984544,0.21284655762806692,0.24915957663213661,0.10599483344183114
NGCC,electricity production,SSP2-NPi,2040,all,monetization,0.758756504328918,0.9159051075376621,0.5747346399889975,0.9161495168275477,0.7851499295484455,0.9765859253820344,0.9175336683831078,0.9378348510801673,0.9739507428346573,0.9235138014559341,0.9536230191740359,0.9724243400015192,0.9127846569671709,0.5181385946277202,0.9487075781527319,0.8129198057582327,0.972130866673639
NGCC,electricity production,SSP2-NPi,2050,all,location,0.4498008126534856,0.15026613005774203,0.9999977583315678,0.15004651634380906,0.3663744638860149,0.14006610467704705,0.19904580761617496,0.13169119369236448,0.18021194807321372,0.3275800243235285,0.1414617164619305,0.14420145953925312,0.8283063001860759,0.5970446016177997,0.2082045751033853,0.2492444428946048,0.10478965408245866
NGCC,electricity production,SSP2-NPi,2050,all,monetization,0.7640008143652547,0.9160861821092217,0.441566574240148,0.9162088220227522,0.7954037943843448,0.9777253054309546,0.9230412127882609,0.9377485215097416,0.9738342671302112,0.8722638894727225,0.9457639237941129,0.9764422359774417,0.9128310716165455,0.5267829672486534,0.9500069805827562,0.8130029062301195,0.9724477434794112
NGCC,electricity production,SSP2-PkBudg500,2020,all,location,0.4738840291700098,0.1519211240813214,0.703190291545043,0.15117766929675858,0.41811844557728983,0.1679624457377118,0.21453814577375152,0.13138219966358045,0.19121822521513354,0.2024797538820735,0.13274341659664157,0.19611424108746434,0.8370977041095888,0.6269182475008328,0.21851267898560578,0.25446917644814315,0.10561907203773169
