scenario,year,short name,region,share
SSP2-NPi,2020,"wind, onshore, medium",JPN,0.10183158939159816
SSP2-NPi,2030,PV commercial,JPN,0.7905590929020372
SSP2-NPi,2030,"wind, onshore, medium",JPN,0.15580306435674074
SSP2-NPi,2040,PV commercial,JPN,0.5985205471079348
SSP2-NPi,2040,"wind, onshore, medium",JPN,0.17942730118647243
SSP2-NPi,2050,PV commercial,JPN,0.44802982028280774
SSP2-NPi,2050,"wind, onshore, medium",JPN,0.18487155406420927
SSP2-PkBudg500,2020,PV commercial,JPN,0.8975183255376877
SSP2-PkBudg500,2020,"wind, onshore, medium",JPN,0.10183158939159816
SSP2-PkBudg500,2030,PV commercial,JPN,0.6345532283591783
SSP2-PkBudg500,2030,"wind, onshore, medium",JPN,0.21917667467836185
SSP2-PkBudg500,2040,PV commercial,JPN,0.4499971213277263
SSP2-PkBudg500,2040,"wind, onshore, medium",JPN,0.24835020681221154
SSP2-PkBudg500,2050,PV commercial,JPN,0.3856609784226997
SSP2-PkBudg500,2050,"wind, onshore, medium",JPN,0.24614594974354867
SSP2-NPi,2020,PV commercial,LAM,0.2820427941093302
SSP2-NPi,2020,"wind, onshore, medium",LAM,0.7179572058906698
SSP2-NPi,2030,PV commercial,LAM,0.5564948731731764
SSP2-NPi,2030,"wind, onshore, medium",LAM,0.4208752341267275
SSP2-NPi,2040,PV commercial,LAM,0.6197816504024447
SSP2-NPi,2040,"wind, onshore, medium",LAM,0.32626436748027976
SSP2-NPi,2050,PV commercial,LAM,0.6012084280792047
SSP2-NPi,2050,"wind, onshore, medium",LAM,0.3097510563064934
SSP2-PkBudg500,2020,PV commercial,LAM,0.2820427941093302
SSP2-PkBudg500,2020,"wind, onshore, medium",LAM,0.7179572058906698
SSP2-PkBudg500,2030,PV commercial,LAM,0.6430461699461085
SSP2-PkBudg500,2030,"wind, onshore, medium",LAM,0.33529281195922245
SSP2-PkBudg500,2040,PV commercial,LAM,0.6638123843481364
SSP2-PkBudg500,2040,"wind, onshore, medium",LAM,0.28764773261393217
SSP2-PkBudg500,2050,PV commercial,LAM,0.640861648609754
SSP2-PkBudg500,2050,"wind, onshore, medium",LAM,0.2843605134846615
SSP2-NPi,2020,PV commercial,MEA,0.5276807667111901
SSP2-NPi,2020,"wind, onshore, medium",MEA,0.4723192332888098
SSP2-NPi,2030,PV commercial,MEA,0.642778692762434
SSP2-NPi,2030,"wind, onshore, medium",MEA,0.35032007410256627
SSP2-NPi,2040,PV commercial,MEA,0.7719666809949846
SSP2-NPi,2040,"wind, onshore, medium",MEA,0.218556979597935
SSP2-NPi,2050,PV commercial,MEA,0.784169596093349
SSP2-NPi,2050,"wind, onshore, medium",MEA,0.19647866909803838
SSP2-PkBudg500,2020,PV commercial,MEA,0.5276807667111901
SSP2-PkBudg500,2020,"wind, onshore, medium",MEA,0.4723192332888098
SSP2-PkBudg500,2030,PV commercial,MEA,0.821142744764034
SSP2-PkBudg500,2030,"wind, onshore, medium",MEA,0.16404293800491251
SSP2-PkBudg500,2040,PV commercial,MEA,0.7762648696886774
SSP2-PkBudg500,2040,"wind, onshore, medium",MEA,0.18461992317266018
SSP2-PkBudg500,2050,PV commercial,MEA,0.7463301407457501
SSP2-PkBudg500,2050,"wind, onshore, medium",MEA,0.20343647886575505
SSP2-NPi,2020,PV commercial,NEU,0.25773219579087386
SSP2-NPi,2020,"wind, onshore, medium",NEU,0.7421331384511795
SSP2-NPi,2030,PV commercial,NEU,0.4491880570226816
SSP2-NPi,2030,"wind, onshore, medium",NEU,0.5088489967597636
SSP2-NPi,2040,PV commercial,NEU,0.5187996097945384
SSP2-NPi,2040,"wind, onshore, medium",NEU,0.4117299161757323
SSP2-NPi,2050,PV commercial,NEU,0.5306444468461293
SSP2-NPi,2050,"wind, onshore, medium",NEU,0.3655224429488358
SSP2-PkBudg500,2020,PV commercial,NEU,0.25773219579087386
SSP2-PkBudg500,2020,"wind, onshore, medium",NEU,0.7421331384511795
SSP2-PkBudg500,2030,PV commercial,NEU,0.5838663068633345
SSP2-PkBudg500,2030,"wind, onshore, medium",NEU,0.3814235837197111
SSP2-PkBudg500,2040,PV commercial,NEU,0.5788166090902209
SSP2-PkBudg500,2040,"wind, onshore, medium",NEU,0.3506605927154912
SSP2-PkBudg500,2050,PV commercial,NEU,0.5407372960525154
SSP2-PkBudg500,2050,"wind, onshore, medium",NEU,0.34990228568396603
SSP2-NPi,2020,PV commercial,OAS,0.8152454726517822
SSP2-NPi,2020,"wind, onshore, medium",OAS,0.18108673027313552
SSP2-NPi,2030,PV commercial,OAS,0.780898282988844
SSP2-NPi,2030,"wind, onshore, medium",OAS,0.1902420969466322
SSP2-NPi,2040,PV commercial,OAS,0.7306101600314843
SSP2-NPi,2040,"wind, onshore, medium",OAS,0.2047959272293668
SSP2-NPi,2050,PV commercial,OAS,0.6883174928636986
SSP2-NPi,2050,"wind, onshore, medium",OAS,0.20864396403888405
SSP2-PkBudg500,2020,PV commercial,OAS,0.8152454726517822
SSP2-PkBudg500,2020,"wind, onshore, medium",OAS,0.18108673027313552
SSP2-PkBudg500,2030,PV commercial,OAS,0.7647331938685245
SSP2-PkBudg500,2030,"wind, onshore, medium",OAS,0.19977470424732385
SSP2-PkBudg500,2040,PV commercial,OAS,0.6860943220883091
SSP2-PkBudg500,2040,"wind, onshore, medium",OAS,0.23389893753269614
SSP2-PkBudg500,2050,PV commercial,OAS,0.6654967216867285
SSP2-PkBudg500,2050,"wind, onshore, medium",OAS,0.22665489181949464
SSP2-NPi,2020,PV commercial,REF,0.6840013349461416
SSP2-NPi,2020,"wind, onshore, medium",REF,0.31599866505385843
SSP2-NPi,2030,PV commercial,REF,0.7270764152773109
SSP2-NPi,2030,"wind, onshore, medium",REF,0.2595435320855095
SSP2-NPi,2040,PV commercial,REF,0.778056999362169
SSP2-NPi,2040,"wind, onshore, medium",REF,0.19361334920374454
SSP2-NPi,2050,PV commercial,REF,0.7767829539087607
SSP2-NPi,2050,"wind, onshore, medium",REF,0.17692765374427347
SSP2-PkBudg500,2020,PV commercial,REF,0.6840013349461416
SSP2-PkBudg500,2020,"wind, onshore, medium",REF,0.31599866505385843
SSP2-PkBudg500,2030,PV commercial,REF,0.6884195986626476
SSP2-PkBudg500,2030,"wind, onshore, medium",REF,0.28726165897235273
SSP2-PkBudg500,2040,PV commercial,REF,0.6419105093673324
SSP2-PkBudg500,2040,"wind, onshore, medium",REF,0.3019079975921056
SSP2-PkBudg500,2050,PV commercial,REF,0.6052841301471797
SSP2-PkBudg500,2050,"wind, onshore, medium",REF,0.3140030311239951
SSP2-NPi,2020,PV commercial,SSA,0.5883460073159994
SSP2-NPi,2020,"wind, onshore, medium",SSA,0.4116539926840005
SSP2-NPi,2030,PV commercial,SSA,0.5814142349725645
SSP2-NPi,2030,"wind, onshore, medium",SSA,0.4038176598123009
SSP2-NPi,2040,PV commercial,SSA,0.6064755673362527
SSP2-NPi,2040,"wind, onshore, medium",SSA,0.3594573714891174
SSP2-NPi,2050,PV commercial,SSA,0.6176626828037272
SSP2-NPi,2050,"wind, onshore, medium",SSA,0.3200388943066753
SSP2-PkBudg500,2020,PV commercial,SSA,0.5883460073159994
SSP2-PkBudg500,2020,"wind, onshore, medium",SSA,0.4116539926840005
SSP2-PkBudg500,2030,PV commercial,SSA,0.6492598935628416
SSP2-PkBudg500,2030,"wind, onshore, medium",SSA,0.33131360982963043
SSP2-PkBudg500,2040,PV commercial,SSA,0.6338319879185326
SSP2-PkBudg500,2040,"wind, onshore, medium",SSA,0.32773146263314196
SSP2-PkBudg500,2050,PV commercial,SSA,0.6304528172632861
SSP2-PkBudg500,2050,"wind, onshore, medium",SSA,0.30862054724884136
SSP2-NPi,2020,PV commercial,USA,0.25167144920549617
SSP2-NPi,2020,"wind, onshore, medium",USA,0.7482659719298642
SSP2-NPi,2030,PV commercial,USA,0.48816284263976795
SSP2-NPi,2030,"wind, onshore, medium",USA,0.4985751397604645
SSP2-NPi,2040,PV commercial,USA,0.5804930166629408
SSP2-NPi,2040,"wind, onshore, medium",USA,0.3878187021650257
SSP2-NPi,2050,PV commercial,USA,0.577514390738889
SSP2-NPi,2050,"wind, onshore, medium",USA,0.3709841357302932
SSP2-PkBudg500,2020,PV commercial,USA,0.25167144920549617
SSP2-PkBudg500,2020,"wind, onshore, medium",USA,0.7482659719298642
SSP2-PkBudg500,2030,PV commercial,USA,0.545492987788856
SSP2-PkBudg500,2030,"wind, onshore, medium",USA,0.4388796007078233
SSP2-PkBudg500,2040,PV commercial,USA,0.5925248564695754
SSP2-PkBudg500,2040,"wind, onshore, medium",USA,0.37759859100637955
SSP2-PkBudg500,2050,PV commercial,USA,0.5880532248776964
SSP2-PkBudg500,2050,"wind, onshore, medium",USA,0.3696327059046024
