short name,sector,scenario,year,region,0
"CSP, trough",electricity production,SSP2-NPi,2030,all,5
NGCC,electricity production,SSP2-NPi,2030,all,112
NGCC w CCS (post),electricity production,SSP2-NPi,2030,all,14
PV commercial,electricity production,SSP2-NPi,2030,all,33
PV residential,electricity production,SSP2-NPi,2030,all,33
biogas CHP,electricity production,SSP2-NPi,2030,all,55
geothermal,electricity production,SSP2-NPi,2030,all,34
hard coal CHP,electricity production,SSP2-NPi,2030,all,19
hard coal IGCC,electricity production,SSP2-NPi,2030,all,14
hard coal IGCC w CCS (pre),electricity production,SSP2-NPi,2030,all,14
hard coal power plant,electricity production,SSP2-NPi,2030,all,97
hard coal w CCS (oxy),electricity production,SSP2-NPi,2030,all,14
hard coal w CCS (post),electricity production,SSP2-NPi,2030,all,14
"hydro, pumped storage",electricity production,SSP2-NPi,2030,all,75
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2030,all,45
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,all,47
"hydro, reservoir, tropical region",electricity production,SSP2-NPi,2030,all,10
"hydro, run-of-river",electricity production,SSP2-NPi,2030,all,123
hydrogen turbine,electricity production,SSP2-NPi,2030,all,14
lignite CHP,electricity production,SSP2-NPi,2030,all,15
lignite IGCC,electricity production,SSP2-NPi,2030,all,14
lignite IGCC w CCS (pre),electricity production,SSP2-NPi,2030,all,14
lignite power plant,electricity production,SSP2-NPi,2030,all,51
lignite w CCS (oxy),electricity production,SSP2-NPi,2030,all,14
lignite w CCS (post),electricity production,SSP2-NPi,2030,all,14
natural gas CHP,electricity production,SSP2-NPi,2030,all,59
natural gas CHP CC,electricity production,SSP2-NPi,2030,all,36
natural gas power plant,electricity production,SSP2-NPi,2030,all,106
natural gas subcritical,electricity production,SSP2-NPi,2030,all,14
"nuclear, boiling water reactor",electricity production,SSP2-NPi,2030,all,18
"nuclear, pressure water reactor",electricity production,SSP2-NPi,2030,all,42
"nuclear, pressure water reactor, heavy water moderated",electricity production,SSP2-NPi,2030,all,16
oil CHP,electricity production,SSP2-NPi,2030,all,42
oil power plant,electricity production,SSP2-NPi,2030,all,137
"wind, offshore",electricity production,SSP2-NPi,2030,all,26
"wind, onshore, large",electricity production,SSP2-NPi,2030,all,89
"wind, onshore, medium",electricity production,SSP2-NPi,2030,all,105
"wind, onshore, small",electricity production,SSP2-NPi,2030,all,100
wood CHP,electricity production,SSP2-NPi,2030,all,39
wood CHP modern,electricity production,SSP2-NPi,2030,all,52
wood power plant,electricity production,SSP2-NPi,2030,all,1
wood power plant w CCS,electricity production,SSP2-NPi,2030,all,1
BIGCC,electricity production,SSP2-NPi,2040,all,14
BIGCC w CCS,electricity production,SSP2-NPi,2040,all,14
"CSP, tower",electricity production,SSP2-NPi,2040,all,5
"CSP, trough",electricity production,SSP2-NPi,2040,all,5
NGCC,electricity production,SSP2-NPi,2040,all,112
NGCC w CCS (post),electricity production,SSP2-NPi,2040,all,14
PV commercial,electricity production,SSP2-NPi,2040,all,33
PV residential,electricity production,SSP2-NPi,2040,all,33
biogas CHP,electricity production,SSP2-NPi,2040,all,55
geothermal,electricity production,SSP2-NPi,2040,all,34
hard coal CHP,electricity production,SSP2-NPi,2040,all,19
hard coal IGCC,electricity production,SSP2-NPi,2040,all,14
hard coal IGCC w CCS (pre),electricity production,SSP2-NPi,2040,all,14
hard coal power plant,electricity production,SSP2-NPi,2040,all,97
hard coal w CCS (oxy),electricity production,SSP2-NPi,2040,all,14
hard coal w CCS (post),electricity production,SSP2-NPi,2040,all,14
"hydro, pumped storage",electricity production,SSP2-NPi,2040,all,75
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2040,all,45
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2040,all,47
"hydro, reservoir, tropical region",electricity production,SSP2-NPi,2040,all,10
"hydro, run-of-river",electricity production,SSP2-NPi,2040,all,123
hydrogen turbine,electricity production,SSP2-NPi,2040,all,14
lignite CHP,electricity production,SSP2-NPi,2040,all,15
lignite IGCC,electricity production,SSP2-NPi,2040,all,14
lignite IGCC w CCS (pre),electricity production,SSP2-NPi,2040,all,14
lignite power plant,electricity production,SSP2-NPi,2040,all,51
lignite w CCS (oxy),electricity production,SSP2-NPi,2040,all,14
lignite w CCS (post),electricity production,SSP2-NPi,2040,all,14
natural gas CHP,electricity production,SSP2-NPi,2040,all,59
natural gas CHP CC,electricity production,SSP2-NPi,2040,all,36
natural gas power plant,electricity production,SSP2-NPi,2040,all,106
natural gas subcritical,electricity production,SSP2-NPi,2040,all,14
"nuclear, boiling water reactor",electricity production,SSP2-NPi,2040,all,18
"nuclear, pressure water reactor",electricity production,SSP2-NPi,2040,all,42
"nuclear, pressure water reactor, heavy water moderated",electricity production,SSP2-NPi,2040,all,16
oil CHP,electricity production,SSP2-NPi,2040,all,42
oil power plant,electricity production,SSP2-NPi,2040,all,137
"wind, offshore",electricity production,SSP2-NPi,2040,all,26
"wind, onshore, large",electricity production,SSP2-NPi,2040,all,89
"wind, onshore, medium",electricity production,SSP2-NPi,2040,all,105
"wind, onshore, small",electricity production,SSP2-NPi,2040,all,100
wood CHP,electricity production,SSP2-NPi,2040,all,39
wood CHP modern,electricity production,SSP2-NPi,2040,all,52
wood power plant,electricity production,SSP2-NPi,2040,all,1
wood power plant w CCS,electricity production,SSP2-NPi,2040,all,1
BIGCC,electricity production,SSP2-NPi,2050,all,14
BIGCC w CCS,electricity production,SSP2-NPi,2050,all,14
"CSP, tower",electricity production,SSP2-NPi,2050,all,5
"CSP, trough",electricity production,SSP2-NPi,2050,all,5
NGCC,electricity production,SSP2-NPi,2050,all,112
NGCC w CCS (post),electricity production,SSP2-NPi,2050,all,14
PV commercial,electricity production,SSP2-NPi,2050,all,33
PV residential,electricity production,SSP2-NPi,2050,all,33
biogas CHP,electricity production,SSP2-NPi,2050,all,55
geothermal,electricity production,SSP2-NPi,2050,all,34
hard coal CHP,electricity production,SSP2-NPi,2050,all,19
hard coal IGCC,electricity production,SSP2-NPi,2050,all,14
hard coal IGCC w CCS (pre),electricity production,SSP2-NPi,2050,all,14
hard coal power plant,electricity production,SSP2-NPi,2050,all,97
hard coal w CCS (oxy),electricity production,SSP2-NPi,2050,all,14
hard coal w CCS (post),electricity production,SSP2-NPi,2050,all,14
"hydro, pumped storage",electricity production,SSP2-NPi,2050,all,75
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2050,all,45
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2050,all,47
"hydro, reservoir, tropical region",electricity production,SSP2-NPi,2050,all,10
"hydro, run-of-river",electricity production,SSP2-NPi,2050,all,123
hydrogen turbine,electricity production,SSP2-NPi,2050,all,14
lignite CHP,electricity production,SSP2-NPi,2050,all,15
lignite IGCC,electricity production,SSP2-NPi,2050,all,14
lignite IGCC w CCS (pre),electricity production,SSP2-NPi,2050,all,14
lignite power plant,electricity production,SSP2-NPi,2050,all,51
lignite w CCS (oxy),electricity production,SSP2-NPi,2050,all,14
lignite w CCS (post),electricity production,SSP2-NPi,2050,all,14
natural gas CHP,electricity production,SSP2-NPi,2050,all,59
natural gas CHP CC,electricity production,SSP2-NPi,2050,all,36
natural gas power plant,electricity production,SSP2-NPi,2050,all,106
natural gas subcritical,electricity production,SSP2-NPi,2050,all,14
"nuclear, boiling water reactor",electricity production,SSP2-NPi,2050,all,18
"nuclear, pressure water reactor",electricity production,SSP2-NPi,2050,all,42
"nuclear, pressure water reactor, heavy water moderated",electricity production,SSP2-NPi,2050,all,16
oil CHP,electricity production,SSP2-NPi,2050,all,42
oil power plant,electricity production,SSP2-NPi,2050,all,137
"wind, offshore",electricity production,SSP2-NPi,2050,all,26
"wind, onshore, large",electricity production,SSP2-NPi,2050,all,89
"wind, onshore, medium",electricity production,SSP2-NPi,2050,all,105
"wind, onshore, small",electricity production,SSP2-NPi,2050,all,100
wood CHP,electricity production,SSP2-NPi,2050,all,39
wood CHP modern,electricity production,SSP2-NPi,2050,all,52
wood power plant,electricity production,SSP2-NPi,2050,all,1
wood power plant w CCS,electricity production,SSP2-NPi,2050,all,1
BIGCC,electricity production,SSP2-PkBudg500,2020,all,14
BIGCC w CCS,electricity production,SSP2-PkBudg500,2020,all,14
"CSP, tower",electricity production,SSP2-PkBudg500,2020,all,5
"CSP, trough",electricity production,SSP2-PkBudg500,2020,all,5
NGCC,electricity production,SSP2-PkBudg500,2020,all,112
NGCC w CCS (post),electricity production,SSP2-PkBudg500,2020,all,14
PV commercial,electricity production,SSP2-PkBudg500,2020,all,33
PV residential,electricity production,SSP2-PkBudg500,2020,all,33
biogas CHP,electricity production,SSP2-PkBudg500,2020,all,55
geothermal,electricity production,SSP2-PkBudg500,2020,all,34
hard coal CHP,electricity production,SSP2-PkBudg500,2020,all,19
hard coal IGCC,electricity production,SSP2-PkBudg500,2020,all,14
hard coal IGCC w CCS (pre),electricity production,SSP2-PkBudg500,2020,all,14
hard coal power plant,electricity production,SSP2-PkBudg500,2020,all,97
hard coal w CCS (oxy),electricity production,SSP2-PkBudg500,2020,all,14
hard coal w CCS (post),electricity production,SSP2-PkBudg500,2020,all,14
"hydro, pumped storage",electricity production,SSP2-PkBudg500,2020,all,75
"hydro, reservoir, alpine region",electricity production,SSP2-PkBudg500,2020,all,45
"hydro, reservoir, non-alpine region",electricity production,SSP2-PkBudg500,2020,all,47
"hydro, reservoir, tropical region",electricity production,SSP2-PkBudg500,2020,all,10
"hydro, run-of-river",electricity production,SSP2-PkBudg500,2020,all,123
hydrogen turbine,electricity production,SSP2-PkBudg500,2020,all,14
lignite CHP,electricity production,SSP2-PkBudg500,2020,all,15
lignite IGCC,electricity production,SSP2-PkBudg500,2020,all,14
lignite IGCC w CCS (pre),electricity production,SSP2-PkBudg500,2020,all,14
lignite power plant,electricity production,SSP2-PkBudg500,2020,all,51
lignite w CCS (oxy),electricity production,SSP2-PkBudg500,2020,all,14
lignite w CCS (post),electricity production,SSP2-PkBudg500,2020,all,14
natural gas CHP,electricity production,SSP2-PkBudg500,2020,all,59
natural gas CHP CC,electricity production,SSP2-PkBudg500,2020,all,36
natural gas power plant,electricity production,SSP2-PkBudg500,2020,all,106
natural gas subcritical,electricity production,SSP2-PkBudg500,2020,all,14
"nuclear, boiling water reactor",electricity production,SSP2-PkBudg500,2020,all,18
"nuclear, pressure water reactor",electricity production,SSP2-PkBudg500,2020,all,42
"nuclear, pressure water reactor, heavy water moderated",electricity production,SSP2-PkBudg500,2020,all,16
oil CHP,electricity production,SSP2-PkBudg500,2020,all,42
oil power plant,electricity production,SSP2-PkBudg500,2020,all,137
"wind, offshore",electricity production,SSP2-PkBudg500,2020,all,26
"wind, onshore, large",electricity production,SSP2-PkBudg500,2020,all,89
"wind, onshore, medium",electricity production,SSP2-PkBudg500,2020,all,105
"wind, onshore, small",electricity production,SSP2-PkBudg500,2020,all,100
wood CHP,electricity production,SSP2-PkBudg500,2020,all,39
wood CHP modern,electricity production,SSP2-PkBudg500,2020,all,52
wood power plant,electricity production,SSP2-PkBudg500,2020,all,1
wood power plant w CCS,electricity production,SSP2-PkBudg500,2020,all,1
BIGCC,electricity production,SSP2-PkBudg500,2030,all,14
BIGCC w CCS,electricity production,SSP2-PkBudg500,2030,all,14
"CSP, tower",electricity production,SSP2-PkBudg500,2030,all,5
"CSP, trough",electricity production,SSP2-PkBudg500,2030,all,5
NGCC,electricity production,SSP2-PkBudg500,2030,all,112
NGCC w CCS (post),electricity production,SSP2-PkBudg500,2030,all,14
PV commercial,electricity production,SSP2-PkBudg500,2030,all,33
PV residential,electricity production,SSP2-PkBudg500,2030,all,33
biogas CHP,electricity production,SSP2-PkBudg500,2030,all,55
geothermal,electricity production,SSP2-PkBudg500,2030,all,34
hard coal CHP,electricity production,SSP2-PkBudg500,2030,all,19
hard coal IGCC,electricity production,SSP2-PkBudg500,2030,all,14
hard coal IGCC w CCS (pre),electricity production,SSP2-PkBudg500,2030,all,14
hard coal power plant,electricity production,SSP2-PkBudg500,2030,all,97
hard coal w CCS (oxy),electricity production,SSP2-PkBudg500,2030,all,14
hard coal w CCS (post),electricity production,SSP2-PkBudg500,2030,all,14
"hydro, pumped storage",electricity production,SSP2-PkBudg500,2030,all,75
"hydro, reservoir, alpine region",electricity production,SSP2-PkBudg500,2030,all,45
"hydro, reservoir, non-alpine region",electricity production,SSP2-PkBudg500,2030,all,47
"hydro, reservoir, tropical region",electricity production,SSP2-PkBudg500,2030,all,10
"hydro, run-of-river",electricity production,SSP2-PkBudg500,2030,all,123
hydrogen turbine,electricity production,SSP2-PkBudg500,2030,all,14
lignite CHP,electricity production,SSP2-PkBudg500,2030,all,15
lignite IGCC,electricity production,SSP2-PkBudg500,2030,all,14
lignite IGCC w CCS (pre),electricity production,SSP2-PkBudg500,2030,all,14
lignite power plant,electricity production,SSP2-PkBudg500,2030,all,51
lignite w CCS (oxy),electricity production,SSP2-PkBudg500,2030,all,14
lignite w CCS (post),electricity production,SSP2-PkBudg500,2030,all,14
natural gas CHP,electricity production,SSP2-PkBudg500,2030,all,59
natural gas CHP CC,electricity production,SSP2-PkBudg500,2030,all,36
natural gas power plant,electricity production,SSP2-PkBudg500,2030,all,106
natural gas subcritical,electricity production,SSP2-PkBudg500,2030,all,14
"nuclear, boiling water reactor",electricity production,SSP2-PkBudg500,2030,all,18
"nuclear, pressure water reactor",electricity production,SSP2-PkBudg500,2030,all,42
"nuclear, pressure water reactor, heavy water moderated",electricity production,SSP2-PkBudg500,2030,all,16
oil CHP,electricity production,SSP2-PkBudg500,2030,all,42
oil power plant,electricity production,SSP2-PkBudg500,2030,all,137
"wind, offshore",electricity production,SSP2-PkBudg500,2030,all,26
"wind, onshore, large",electricity production,SSP2-PkBudg500,2030,all,89
"wind, onshore, medium",electricity production,SSP2-PkBudg500,2030,all,105
"wind, onshore, small",electricity production,SSP2-PkBudg500,2030,all,100
wood CHP,electricity production,SSP2-PkBudg500,2030,all,39
wood CHP modern,electricity production,SSP2-PkBudg500,2030,all,52
wood power plant,electricity production,SSP2-PkBudg500,2030,all,1
wood power plant w CCS,electricity production,SSP2-PkBudg500,2030,all,1
BIGCC,electricity production,SSP2-PkBudg500,2040,all,14
BIGCC w CCS,electricity production,SSP2-PkBudg500,2040,all,14
"CSP, tower",electricity production,SSP2-PkBudg500,2040,all,5
"CSP, trough",electricity production,SSP2-PkBudg500,2040,all,5
NGCC,electricity production,SSP2-PkBudg500,2040,all,112
NGCC w CCS (post),electricity production,SSP2-PkBudg500,2040,all,14
PV commercial,electricity production,SSP2-PkBudg500,2040,all,33
PV residential,electricity production,SSP2-PkBudg500,2040,all,33
biogas CHP,electricity production,SSP2-PkBudg500,2040,all,55
geothermal,electricity production,SSP2-PkBudg500,2040,all,34
hard coal CHP,electricity production,SSP2-PkBudg500,2040,all,19
hard coal IGCC,electricity production,SSP2-PkBudg500,2040,all,14
hard coal IGCC w CCS (pre),electricity production,SSP2-PkBudg500,2040,all,14
hard coal power plant,electricity production,SSP2-PkBudg500,2040,all,97
hard coal w CCS (oxy),electricity production,SSP2-PkBudg500,2040,all,14
hard coal w CCS (post),electricity production,SSP2-PkBudg500,2040,all,14
"hydro, pumped storage",electricity production,SSP2-PkBudg500,2040,all,75
"hydro, reservoir, alpine region",electricity production,SSP2-PkBudg500,2040,all,45
"hydro, reservoir, non-alpine region",electricity production,SSP2-PkBudg500,2040,all,47
"hydro, reservoir, tropical region",electricity production,SSP2-PkBudg500,2040,all,10
"hydro, run-of-river",electricity production,SSP2-PkBudg500,2040,all,123
hydrogen turbine,electricity production,SSP2-PkBudg500,2040,all,14
lignite CHP,electricity production,SSP2-PkBudg500,2040,all,15
lignite IGCC,electricity production,SSP2-PkBudg500,2040,all,14
lignite IGCC w CCS (pre),electricity production,SSP2-PkBudg500,2040,all,14
lignite power plant,electricity production,SSP2-PkBudg500,2040,all,51
lignite w CCS (oxy),electricity production,SSP2-PkBudg500,2040,all,14
lignite w CCS (post),electricity production,SSP2-PkBudg500,2040,all,14
natural gas CHP,electricity production,SSP2-PkBudg500,2040,all,59
natural gas CHP CC,electricity production,SSP2-PkBudg500,2040,all,36
natural gas power plant,electricity production,SSP2-PkBudg500,2040,all,106
natural gas subcritical,electricity production,SSP2-PkBudg500,2040,all,14
"nuclear, boiling water reactor",electricity production,SSP2-PkBudg500,2040,all,18
"nuclear, pressure water reactor",electricity production,SSP2-PkBudg500,2040,all,42
"nuclear, pressure water reactor, heavy water moderated",electricity production,SSP2-PkBudg500,2040,all,16
oil CHP,electricity production,SSP2-PkBudg500,2040,all,42
oil power plant,electricity production,SSP2-PkBudg500,2040,all,137
"wind, offshore",electricity production,SSP2-PkBudg500,2040,all,26
"wind, onshore, large",electricity production,SSP2-PkBudg500,2040,all,89
"wind, onshore, medium",electricity production,SSP2-PkBudg500,2040,all,105
"wind, onshore, small",electricity production,SSP2-PkBudg500,2040,all,100
wood CHP,electricity production,SSP2-PkBudg500,2040,all,39
wood CHP modern,electricity production,SSP2-PkBudg500,2040,all,52
wood power plant,electricity production,SSP2-PkBudg500,2040,all,1
wood power plant w CCS,electricity production,SSP2-PkBudg500,2040,all,1
BIGCC,electricity production,SSP2-PkBudg500,2050,all,14
BIGCC w CCS,electricity production,SSP2-PkBudg500,2050,all,14
"CSP, tower",electricity production,SSP2-PkBudg500,2050,all,5
"CSP, trough",electricity production,SSP2-PkBudg500,2050,all,5
NGCC,electricity production,SSP2-PkBudg500,2050,all,112
NGCC w CCS (post),electricity production,SSP2-PkBudg500,2050,all,14
PV commercial,electricity production,SSP2-PkBudg500,2050,all,33
PV residential,electricity production,SSP2-PkBudg500,2050,all,33
biogas CHP,electricity production,SSP2-PkBudg500,2050,all,55
geothermal,electricity production,SSP2-PkBudg500,2050,all,34
hard coal CHP,electricity production,SSP2-PkBudg500,2050,all,19
hard coal IGCC,electricity production,SSP2-PkBudg500,2050,all,14
hard coal IGCC w CCS (pre),electricity production,SSP2-PkBudg500,2050,all,14
hard coal power plant,electricity production,SSP2-PkBudg500,2050,all,97
hard coal w CCS (oxy),electricity production,SSP2-PkBudg500,2050,all,14
hard coal w CCS (post),electricity production,SSP2-PkBudg500,2050,all,14
"hydro, pumped storage",electricity production,SSP2-PkBudg500,2050,all,75
"hydro, reservoir, alpine region",electricity production,SSP2-PkBudg500,2050,all,45
"hydro, reservoir, non-alpine region",electricity production,SSP2-PkBudg500,2050,all,47
"hydro, reservoir, tropical region",electricity production,SSP2-PkBudg500,2050,all,10
"hydro, run-of-river",electricity production,SSP2-PkBudg500,2050,all,123
hydrogen turbine,electricity production,SSP2-PkBudg500,2050,all,14
lignite CHP,electricity production,SSP2-PkBudg500,2050,all,15
lignite IGCC,electricity production,SSP2-PkBudg500,2050,all,14
lignite IGCC w CCS (pre),electricity production,SSP2-PkBudg500,2050,all,14
lignite power plant,electricity production,SSP2-PkBudg500,2050,all,51
lignite w CCS (oxy),electricity production,SSP2-PkBudg500,2050,all,14
lignite w CCS (post),electricity production,SSP2-PkBudg500,2050,all,14
natural gas CHP,electricity production,SSP2-PkBudg500,2050,all,59
natural gas CHP CC,electricity production,SSP2-PkBudg500,2050,all,36
natural gas power plant,electricity production,SSP2-PkBudg500,2050,all,106
natural gas subcritical,electricity production,SSP2-PkBudg500,2050,all,14
"nuclear, boiling water reactor",electricity production,SSP2-PkBudg500,2050,all,18
"nuclear, pressure water reactor",electricity production,SSP2-PkBudg500,2050,all,42
"nuclear, pressure water reactor, heavy water moderated",electricity production,SSP2-PkBudg500,2050,all,16
oil CHP,electricity production,SSP2-PkBudg500,2050,all,42
oil power plant,electricity production,SSP2-PkBudg500,2050,all,137
"wind, offshore",electricity production,SSP2-PkBudg500,2050,all,26
"wind, onshore, large",electricity production,SSP2-PkBudg500,2050,all,89
"wind, onshore, medium",electricity production,SSP2-PkBudg500,2050,all,105
"wind, onshore, small",electricity production,SSP2-PkBudg500,2050,all,100
wood CHP,electricity production,SSP2-PkBudg500,2050,all,39
wood CHP modern,electricity production,SSP2-PkBudg500,2050,all,52
wood power plant,electricity production,SSP2-PkBudg500,2050,all,1
wood power plant w CCS,electricity production,SSP2-PkBudg500,2050,all,1
air-water heat pump,residential heating,SSP2-NPi,2020,all,3
anthracite stove,residential heating,SSP2-NPi,2020,all,2
biomethane boiler,residential heating,SSP2-NPi,2020,all,3
brine-water heat pump,residential heating,SSP2-NPi,2020,all,3
diffusion adsorption heat pump,residential heating,SSP2-NPi,2020,all,14
hard coal briquette stove,residential heating,SSP2-NPi,2020,all,2
lignite briquette stove,residential heating,SSP2-NPi,2020,all,2
natural gas boiler,residential heating,SSP2-NPi,2020,all,16
oil boiler,residential heating,SSP2-NPi,2020,all,16
"oil boiler, condensing",residential heating,SSP2-NPi,2020,all,16
wood heater,residential heating,SSP2-NPi,2020,all,2
"wood heater, modern",residential heating,SSP2-NPi,2020,all,2
air-water heat pump,residential heating,SSP2-NPi,2030,all,3
anthracite stove,residential heating,SSP2-NPi,2030,all,2
biomethane boiler,residential heating,SSP2-NPi,2030,all,3
brine-water heat pump,residential heating,SSP2-NPi,2030,all,3
diffusion adsorption heat pump,residential heating,SSP2-NPi,2030,all,14
hard coal briquette stove,residential heating,SSP2-NPi,2030,all,2
lignite briquette stove,residential heating,SSP2-NPi,2030,all,2
natural gas boiler,residential heating,SSP2-NPi,2030,all,16
oil boiler,residential heating,SSP2-NPi,2030,all,16
"oil boiler, condensing",residential heating,SSP2-NPi,2030,all,16
wood heater,residential heating,SSP2-NPi,2030,all,2
"wood heater, modern",residential heating,SSP2-NPi,2030,all,2
air-water heat pump,residential heating,SSP2-NPi,2040,all,3
anthracite stove,residential heating,SSP2-NPi,2040,all,2
biomethane boiler,residential heating,SSP2-NPi,2040,all,3
brine-water heat pump,residential heating,SSP2-NPi,2040,all,3
diffusion adsorption heat pump,residential heating,SSP2-NPi,2040,all,14
hard coal briquette stove,residential heating,SSP2-NPi,2040,all,2
lignite briquette stove,residential heating,SSP2-NPi,2040,all,2
natural gas boiler,residential heating,SSP2-NPi,2040,all,16
oil boiler,residential heating,SSP2-NPi,2040,all,16
"oil boiler, condensing",residential heating,SSP2-NPi,2040,all,16
wood heater,residential heating,SSP2-NPi,2040,all,2
"wood heater, modern",residential heating,SSP2-NPi,2040,all,2
air-water heat pump,residential heating,SSP2-NPi,2050,all,3
anthracite stove,residential heating,SSP2-NPi,2050,all,2
biomethane boiler,residential heating,SSP2-NPi,2050,all,3
brine-water heat pump,residential heating,SSP2-NPi,2050,all,3
diffusion adsorption heat pump,residential heating,SSP2-NPi,2050,all,14
hard coal briquette stove,residential heating,SSP2-NPi,2050,all,2
lignite briquette stove,residential heating,SSP2-NPi,2050,all,2
natural gas boiler,residential heating,SSP2-NPi,2050,all,16
oil boiler,residential heating,SSP2-NPi,2050,all,16
"oil boiler, condensing",residential heating,SSP2-NPi,2050,all,16
wood heater,residential heating,SSP2-NPi,2050,all,2
"wood heater, modern",residential heating,SSP2-NPi,2050,all,2
air-water heat pump,residential heating,SSP2-PkBudg500,2020,all,3
anthracite stove,residential heating,SSP2-PkBudg500,2020,all,2
biomethane boiler,residential heating,SSP2-PkBudg500,2020,all,3
brine-water heat pump,residential heating,SSP2-PkBudg500,2020,all,3
diffusion adsorption heat pump,residential heating,SSP2-PkBudg500,2020,all,14
hard coal briquette stove,residential heating,SSP2-PkBudg500,2020,all,2
lignite briquette stove,residential heating,SSP2-PkBudg500,2020,all,2
natural gas boiler,residential heating,SSP2-PkBudg500,2020,all,16
oil boiler,residential heating,SSP2-PkBudg500,2020,all,16
"oil boiler, condensing",residential heating,SSP2-PkBudg500,2020,all,16
wood heater,residential heating,SSP2-PkBudg500,2020,all,2
"wood heater, modern",residential heating,SSP2-PkBudg500,2020,all,2
air-water heat pump,residential heating,SSP2-PkBudg500,2030,all,3
anthracite stove,residential heating,SSP2-PkBudg500,2030,all,2
biomethane boiler,residential heating,SSP2-PkBudg500,2030,all,3
brine-water heat pump,residential heating,SSP2-PkBudg500,2030,all,3
diffusion adsorption heat pump,residential heating,SSP2-PkBudg500,2030,all,14
hard coal briquette stove,residential heating,SSP2-PkBudg500,2030,all,2
lignite briquette stove,residential heating,SSP2-PkBudg500,2030,all,2
natural gas boiler,residential heating,SSP2-PkBudg500,2030,all,16
oil boiler,residential heating,SSP2-PkBudg500,2030,all,16
"oil boiler, condensing",residential heating,SSP2-PkBudg500,2030,all,16
wood heater,residential heating,SSP2-PkBudg500,2030,all,2
"wood heater, modern",residential heating,SSP2-PkBudg500,2030,all,2
air-water heat pump,residential heating,SSP2-PkBudg500,2040,all,3
anthracite stove,residential heating,SSP2-PkBudg500,2040,all,2
biomethane boiler,residential heating,SSP2-PkBudg500,2040,all,3
brine-water heat pump,residential heating,SSP2-PkBudg500,2040,all,3
