short name,scenario,region,year,capacity ratio
PV commercial,SSP2-NPi,IND,2030,0.10534604316484995
PV commercial,SSP2-NPi,JPN,2030,0.09050520483403376
PV commercial,SSP2-NPi,LAM,2030,0.10020670786355823
PV commercial,SSP2-NPi,MEA,2030,0.04136861976119627
PV commercial,SSP2-NPi,NEU,2030,0.036115210398464756
PV commercial,SSP2-NPi,OAS,2030,0.10608805701352242
PV commercial,SSP2-NPi,REF,2030,0.007357942466906762
PV commercial,SSP2-NPi,SSA,2030,0.08389710070586257
PV commercial,SSP2-NPi,USA,2030,0.1084257988484952
PV commercial,SSP2-NPi,World,2030,0.11591171011099184
"wind, onshore, medium",SSP2-NPi,CAZ,2030,0.007995120131836677
"wind, onshore, medium",SSP2-NPi,CHA,2030,0.023194042060061325
"wind, onshore, medium",SSP2-NPi,EUR,2030,0.09979110134818488
"wind, onshore, medium",SSP2-NPi,IND,2030,0.0
"wind, onshore, medium",SSP2-NPi,JPN,2030,0.0
"wind, onshore, medium",SSP2-NPi,LAM,2030,0.018750241682383206
"wind, onshore, medium",SSP2-NPi,MEA,2030,0.0
"wind, onshore, medium",SSP2-NPi,NEU,2030,0.027797118579552475
"wind, onshore, medium",SSP2-NPi,OAS,2030,0.0
"wind, onshore, medium",SSP2-NPi,REF,2030,0.0
"wind, onshore, medium",SSP2-NPi,SSA,2030,0.01726876142820671
"wind, onshore, medium",SSP2-NPi,USA,2030,0.022445990354860418
"wind, onshore, medium",SSP2-NPi,World,2030,0.03762867815906467
PV commercial,SSP2-PkBudg650,CAZ,2030,0.11317759831462128
PV commercial,SSP2-PkBudg650,CHA,2030,0.1661042943755164
PV commercial,SSP2-PkBudg650,EUR,2030,0.24681743913044119
PV commercial,SSP2-PkBudg650,IND,2030,0.14506442674912687
PV commercial,SSP2-PkBudg650,JPN,2030,0.15463668400358777
PV commercial,SSP2-PkBudg650,LAM,2030,0.14877110787077547
PV commercial,SSP2-PkBudg650,MEA,2030,0.13799008672178253
PV commercial,SSP2-PkBudg650,NEU,2030,0.08994219389985048
PV commercial,SSP2-PkBudg650,OAS,2030,0.14799861599430555
PV commercial,SSP2-PkBudg650,REF,2030,0.11139625473315724
PV commercial,SSP2-PkBudg650,SSA,2030,0.13433221865372033
PV commercial,SSP2-PkBudg650,USA,2030,0.16167384966821552
PV commercial,SSP2-PkBudg650,World,2030,0.16355426797212144
"wind, onshore, medium",SSP2-PkBudg650,CAZ,2030,0.008789379898182185
"wind, onshore, medium",SSP2-PkBudg650,CHA,2030,0.04393071534376048
"wind, onshore, medium",SSP2-PkBudg650,EUR,2030,0.14935135599231533
"wind, onshore, medium",SSP2-PkBudg650,IND,2030,0.02107183512466026
"wind, onshore, medium",SSP2-PkBudg650,JPN,2030,0.00011094632192279073
"wind, onshore, medium",SSP2-PkBudg650,LAM,2030,0.03588022025035599
"wind, onshore, medium",SSP2-PkBudg650,MEA,2030,3.5555800179460785e-05
"wind, onshore, medium",SSP2-PkBudg650,NEU,2030,0.024349013486319213
"wind, onshore, medium",SSP2-PkBudg650,OAS,2030,2.347806808400268e-05
"wind, onshore, medium",SSP2-PkBudg650,REF,2030,9.105785737340695e-05
"wind, onshore, medium",SSP2-PkBudg650,SSA,2030,0.032840246512475524
"wind, onshore, medium",SSP2-PkBudg650,USA,2030,0.0501523519285394
"wind, onshore, medium",SSP2-PkBudg650,World,2030,0.06329017042483012
PV commercial,SSP2-NPi,CAZ,2040,0.18038283055854126
PV commercial,SSP2-NPi,CHA,2040,0.25949646373694574
PV commercial,SSP2-NPi,EUR,2040,0.2996246895613373
PV commercial,SSP2-NPi,IND,2040,0.2108743770218806
PV commercial,SSP2-NPi,JPN,2040,0.1699827232452594
PV commercial,SSP2-NPi,LAM,2040,0.24738221433040877
PV commercial,SSP2-NPi,MEA,2040,0.19783426359502893
PV commercial,SSP2-NPi,NEU,2040,0.14800173318068977
PV commercial,SSP2-NPi,OAS,2040,0.2479572228560525
PV commercial,SSP2-NPi,REF,2040,0.10738890119020895
PV commercial,SSP2-NPi,SSA,2040,0.23236658088983245
PV commercial,SSP2-NPi,USA,2040,0.268336561897924
PV commercial,SSP2-NPi,World,2040,0.2408060500271844
"wind, onshore, medium",SSP2-NPi,CAZ,2040,0.010583510843995373
"wind, onshore, medium",SSP2-NPi,CHA,2040,0.03523098601635652
"wind, onshore, medium",SSP2-NPi,EUR,2040,0.12372139007888872
"wind, onshore, medium",SSP2-NPi,IND,2040,0.002870005245459815
"wind, onshore, medium",SSP2-NPi,JPN,2040,0.0
"wind, onshore, medium",SSP2-NPi,LAM,2040,0.027968404892366266
"wind, onshore, medium",SSP2-NPi,MEA,2040,0.0007317268546621687
"wind, onshore, medium",SSP2-NPi,NEU,2040,0.04650896237204272
"wind, onshore, medium",SSP2-NPi,OAS,2040,0.0
"wind, onshore, medium",SSP2-NPi,REF,2040,0.0
"wind, onshore, medium",SSP2-NPi,SSA,2040,0.04436064427665817
"wind, onshore, medium",SSP2-NPi,USA,2040,0.044658814753378455
"wind, onshore, medium",SSP2-NPi,World,2040,0.049562118547266075
PV commercial,SSP2-PkBudg650,CAZ,2040,0.2306012500416997
PV commercial,SSP2-PkBudg650,CHA,2040,0.3444374456794779
PV commercial,SSP2-PkBudg650,EUR,2040,0.3174776514322846
PV commercial,SSP2-PkBudg650,IND,2040,0.28159756083455423
PV commercial,SSP2-PkBudg650,JPN,2040,0.27574061623274976
PV commercial,SSP2-PkBudg650,LAM,2040,0.2951396324707765
PV commercial,SSP2-PkBudg650,MEA,2040,0.4459172047520806
PV commercial,SSP2-PkBudg650,NEU,2040,0.22270963422086146
PV commercial,SSP2-PkBudg650,OAS,2040,0.33264867786100066
PV commercial,SSP2-PkBudg650,REF,2040,0.27972273067276293
PV commercial,SSP2-PkBudg650,SSA,2040,0.30258426330422916
PV commercial,SSP2-PkBudg650,USA,2040,0.3242273446998794
PV commercial,SSP2-PkBudg650,World,2040,0.32615817587924517
"wind, onshore, medium",SSP2-PkBudg650,CAZ,2040,0.009386347314723197
"wind, onshore, medium",SSP2-PkBudg650,CHA,2040,0.07857172593529915
"wind, onshore, medium",SSP2-PkBudg650,EUR,2040,0.1575301124607437
"wind, onshore, medium",SSP2-PkBudg650,IND,2040,0.0558867340205117
"wind, onshore, medium",SSP2-PkBudg650,JPN,2040,0.18357584415367828
"wind, onshore, medium",SSP2-PkBudg650,LAM,2040,0.05843231775867021
"wind, onshore, medium",SSP2-PkBudg650,MEA,2040,0.1328837864317149
"wind, onshore, medium",SSP2-PkBudg650,NEU,2040,0.0707462187430726
"wind, onshore, medium",SSP2-PkBudg650,OAS,2040,0.02997921135188495
"wind, onshore, medium",SSP2-PkBudg650,REF,2040,0.03141669245631937
"wind, onshore, medium",SSP2-PkBudg650,SSA,2040,0.08873516407429168
"wind, onshore, medium",SSP2-PkBudg650,USA,2040,0.09872253690949485
"wind, onshore, medium",SSP2-PkBudg650,World,2040,0.08992802492884662
PV commercial,SSP2-NPi,CAZ,2050,0.21862144213936208
PV commercial,SSP2-NPi,CHA,2050,0.323969239391925
PV commercial,SSP2-NPi,EUR,2050,0.32892706656681986
PV commercial,SSP2-NPi,IND,2050,0.2676293899832018
PV commercial,SSP2-NPi,JPN,2050,0.21360259126847583
PV commercial,SSP2-NPi,LAM,2050,0.30357288240525837
PV commercial,SSP2-NPi,MEA,2050,0.30029417131642155
PV commercial,SSP2-NPi,NEU,2050,0.20668037918441765
PV commercial,SSP2-NPi,OAS,2050,0.31935996607548095
PV commercial,SSP2-NPi,REF,2050,0.1882185650163295
PV commercial,SSP2-NPi,SSA,2050,0.30544307200557097
PV commercial,SSP2-NPi,USA,2050,0.33834772923454054
PV commercial,SSP2-NPi,World,2050,0.3024759035377676
"wind, onshore, medium",SSP2-NPi,CAZ,2050,0.007740468976775382
"wind, onshore, medium",SSP2-NPi,CHA,2050,0.04783572487285313
"wind, onshore, medium",SSP2-NPi,EUR,2050,0.15137974329990625
"wind, onshore, medium",SSP2-NPi,IND,2050,0.015270450540128612
"wind, onshore, medium",SSP2-NPi,JPN,2050,0.07316474764096907
"wind, onshore, medium",SSP2-NPi,LAM,2050,0.043529915276862216
"wind, onshore, medium",SSP2-NPi,MEA,2050,0.01681857506017755
"wind, onshore, medium",SSP2-NPi,NEU,2050,0.051502623683146787
"wind, onshore, medium",SSP2-NPi,OAS,2050,0.009283803323391343
"wind, onshore, medium",SSP2-NPi,REF,2050,0.0
"wind, onshore, medium",SSP2-NPi,SSA,2050,0.06747268158881076
"wind, onshore, medium",SSP2-NPi,USA,2050,0.06880994122874048
"wind, onshore, medium",SSP2-NPi,World,2050,0.06250759596893893
PV commercial,SSP2-PkBudg650,CAZ,2050,0.24205669034526736
PV commercial,SSP2-PkBudg650,CHA,2050,0.3450539849215341
PV commercial,SSP2-PkBudg650,EUR,2050,0.3179530038652561
PV commercial,SSP2-PkBudg650,IND,2050,0.28396015735380775
PV commercial,SSP2-PkBudg650,JPN,2050,0.2540471463145606
PV commercial,SSP2-PkBudg650,LAM,2050,0.30440665883312495
PV commercial,SSP2-PkBudg650,MEA,2050,0.34107547937477006
PV commercial,SSP2-PkBudg650,NEU,2050,0.22221831177894
PV commercial,SSP2-PkBudg650,OAS,2050,0.33142822813828454
PV commercial,SSP2-PkBudg650,REF,2050,0.28527298245648536
PV commercial,SSP2-PkBudg650,SSA,2050,0.3136451935213444
PV commercial,SSP2-PkBudg650,USA,2050,0.3162294030394246
PV commercial,SSP2-PkBudg650,World,2050,0.31623120667395754
"wind, onshore, medium",SSP2-PkBudg650,CAZ,2050,0.01411620282810166
"wind, onshore, medium",SSP2-PkBudg650,CHA,2050,0.0879747305295806
"wind, onshore, medium",SSP2-PkBudg650,EUR,2050,0.17397191204010598
"wind, onshore, medium",SSP2-PkBudg650,IND,2050,0.0572191296221494
"wind, onshore, medium",SSP2-PkBudg650,JPN,2050,0.33376880837044576
"wind, onshore, medium",SSP2-PkBudg650,LAM,2050,0.07536375265933032
"wind, onshore, medium",SSP2-PkBudg650,MEA,2050,0.06868115304638286
"wind, onshore, medium",SSP2-PkBudg650,NEU,2050,0.09779658147978386
"wind, onshore, medium",SSP2-PkBudg650,OAS,2050,0.052059938183643
"wind, onshore, medium",SSP2-PkBudg650,REF,2050,0.07343547572490768
"wind, onshore, medium",SSP2-PkBudg650,SSA,2050,0.09727856102966288
"wind, onshore, medium",SSP2-PkBudg650,USA,2050,0.10467471184159699
"wind, onshore, medium",SSP2-PkBudg650,World,2050,0.09304903431116954
