short name,sector,stage,std,scenario,year,location
hardwood chips,solids,biosphere,0.19397277972236768,SSP2-NPi,2030,RoW
hardwood chips,solids,technosphere,0.1389406542493896,SSP2-NPi,2030,RoW
hardwood heating plant,district or industrial heat,biosphere,0.019013006412108367,SSP2-NPi,2030,World
hardwood heating plant,district or industrial heat,technosphere,0.0024629993008375194,SSP2-NPi,2030,World
"hardwood heating plant, modern",district or industrial heat,biosphere,0.004916807421218614,SSP2-NPi,2030,World
"hardwood heating plant, modern",district or industrial heat,technosphere,0.0023918420645893143,SSP2-NPi,2030,World
heavy fuel oil heating plant,district or industrial heat,biosphere,0.020728586402196252,SSP2-NPi,2030,RoW
heavy fuel oil heating plant,district or industrial heat,technosphere,0.0046242243454252905,SSP2-NPi,2030,RoW
"heavy fuel oil, refinery",liquids,biosphere,0.06280484377767709,SSP2-NPi,2030,RoW
"heavy fuel oil, refinery",liquids,technosphere,0.11986588059883513,SSP2-NPi,2030,RoW
"hydro, pumped storage",electricity production,biosphere,0.16702523824940868,SSP2-NPi,2030,RoW
"hydro, pumped storage",electricity production,technosphere,0.04003152816419384,SSP2-NPi,2030,RoW
"hydro, reservoir, alpine region",electricity production,biosphere,0.0220773738526077,SSP2-NPi,2030,RoW
"hydro, reservoir, alpine region",electricity production,technosphere,0.00667415813615008,SSP2-NPi,2030,RoW
"hydro, reservoir, non-alpine region",electricity production,biosphere,0.022535268185079862,SSP2-NPi,2030,RoW
"hydro, reservoir, non-alpine region",electricity production,technosphere,0.007132404606046934,SSP2-NPi,2030,RoW
"hydro, reservoir, tropical region",electricity production,biosphere,0.02237736428559892,SSP2-NPi,2030,RoW
"hydro, reservoir, tropical region",electricity production,technosphere,0.009408602401503928,SSP2-NPi,2030,RoW
"hydro, run-of-river",electricity production,biosphere,0.0019488809161879294,SSP2-NPi,2030,RoW
"hydro, run-of-river",electricity production,technosphere,0.011600287707727664,SSP2-NPi,2030,RoW
hydrogen turbine,electricity production,biosphere,0.09930809871706552,SSP2-NPi,2030,World
hydrogen turbine,electricity production,technosphere,0.20171238612984227,SSP2-NPi,2030,World
"hydrogen, PEM electrolysis",hydrogen and gases,biosphere,1.8333127683535144,SSP2-NPi,2030,World
"hydrogen, PEM electrolysis",hydrogen and gases,technosphere,3.964582661865642,SSP2-NPi,2030,World
"hydrogen, PEM electrolysis, VRE",hydrogen and gases,biosphere,7.730862468757529,SSP2-NPi,2030,World
"hydrogen, PEM electrolysis, VRE",hydrogen and gases,technosphere,3.8350981747518587,SSP2-NPi,2030,World
"hydrogen, biomethane",hydrogen and gases,biosphere,1.049227506920635,SSP2-NPi,2030,World
"hydrogen, biomethane",hydrogen and gases,technosphere,3.2576729072823647,SSP2-NPi,2030,World
"hydrogen, biomethane, CCS",hydrogen and gases,biosphere,1.141501458715267,SSP2-NPi,2030,World
"hydrogen, biomethane, CCS",hydrogen and gases,technosphere,3.280875031335733,SSP2-NPi,2030,World
"hydrogen, hard coal",hydrogen and gases,biosphere,9.496401515660873,SSP2-NPi,2030,World
"hydrogen, hard coal",hydrogen and gases,technosphere,0.9241519976879656,SSP2-NPi,2030,World
"hydrogen, hard coal, CCS",hydrogen and gases,biosphere,9.641274446768536,SSP2-NPi,2030,World
"hydrogen, hard coal, CCS",hydrogen and gases,technosphere,1.3006901906278423,SSP2-NPi,2030,World
"hydrogen, methane pyrolysis",hydrogen and gases,biosphere,1.3933057542015228,SSP2-NPi,2030,World
"hydrogen, methane pyrolysis",hydrogen and gases,technosphere,2.2238380636368436,SSP2-NPi,2030,World
"hydrogen, natural gas",hydrogen and gases,biosphere,0.2929340120502257,SSP2-NPi,2030,World
"hydrogen, natural gas",hydrogen and gases,technosphere,1.52940449822792,SSP2-NPi,2030,World
"hydrogen, natural gas, CCS",hydrogen and gases,biosphere,0.40447003512610813,SSP2-NPi,2030,World
"hydrogen, natural gas, CCS",hydrogen and gases,technosphere,1.6502750651154066,SSP2-NPi,2030,World
"hydrogen, water splitting",hydrogen and gases,biosphere,3.642582831527499,SSP2-NPi,2030,World
"hydrogen, water splitting",hydrogen and gases,technosphere,0.29830741916347026,SSP2-NPi,2030,World
"hydrogen, woody biomass",hydrogen and gases,biosphere,4.484596991597522,SSP2-NPi,2030,World
"hydrogen, woody biomass",hydrogen and gases,technosphere,0.3102471102106015,SSP2-NPi,2030,World
"hydrogen, woody biomass, CCS",hydrogen and gases,biosphere,4.691850603613107,SSP2-NPi,2030,World
"hydrogen, woody biomass, CCS",hydrogen and gases,technosphere,0.706155452538618,SSP2-NPi,2030,World
industry wood chips heating plant,district or industrial heat,biosphere,0.0047658978545138874,SSP2-NPi,2030,RoW
industry wood chips heating plant,district or industrial heat,technosphere,0.0021819632812433176,SSP2-NPi,2030,RoW
"kerosene, bio FT",liquids,biosphere,1.9734622442007383,SSP2-NPi,2030,World
"kerosene, bio FT",liquids,technosphere,0.17416257882469302,SSP2-NPi,2030,World
"kerosene, bio FT, w CCS",liquids,biosphere,2.0718792365143504,SSP2-NPi,2030,World
"kerosene, bio FT, w CCS",liquids,technosphere,0.34532323737146187,SSP2-NPi,2030,World
"kerosene, coal FT",liquids,biosphere,5.4955468224086,SSP2-NPi,2030,RER
"kerosene, coal FT",liquids,technosphere,0.5391212370881725,SSP2-NPi,2030,RER
"kerosene, coal FT, w CCS",liquids,biosphere,5.544295479705819,SSP2-NPi,2030,RER
"kerosene, coal FT, w CCS",liquids,technosphere,0.6995895275476505,SSP2-NPi,2030,RER
"kerosene, electrolysis FT",liquids,biosphere,1.114130137331695,SSP2-NPi,2030,World
"kerosene, electrolysis FT",liquids,technosphere,1.782261060062943,SSP2-NPi,2030,World
"kerosene, gas FT",liquids,biosphere,0.2640023311403012,SSP2-NPi,2030,World
"kerosene, gas FT",liquids,technosphere,0.5725808476609193,SSP2-NPi,2030,World
"kerosene, gas FT, w CCS",liquids,biosphere,0.30162614754412254,SSP2-NPi,2030,World
"kerosene, gas FT, w CCS",liquids,technosphere,0.6286361295322986,SSP2-NPi,2030,World
"kerosene, refinery",liquids,biosphere,0.06991730790864888,SSP2-NPi,2030,RoW
"kerosene, refinery",liquids,technosphere,0.16285157835317338,SSP2-NPi,2030,RoW
light fuel oil heating plant,district or industrial heat,biosphere,0.004133853283407133,SSP2-NPi,2030,World
light fuel oil heating plant,district or industrial heat,technosphere,0.0047205678927346615,SSP2-NPi,2030,World
lignite CHP,district or industrial heat,biosphere,0.1431180096943172,SSP2-NPi,2030,RoW
lignite CHP,district or industrial heat,technosphere,0.011704208777152678,SSP2-NPi,2030,RoW
lignite CHP,electricity production,biosphere,2.7987441379116142,SSP2-NPi,2030,RoW
lignite CHP,electricity production,technosphere,0.22690864104102892,SSP2-NPi,2030,RoW
lignite IGCC,electricity production,biosphere,2.3801130922284943,SSP2-NPi,2030,World
lignite IGCC,electricity production,technosphere,0.06506598370586818,SSP2-NPi,2030,World
lignite IGCC w CCS (pre),electricity production,biosphere,2.7956045855374847,SSP2-NPi,2030,World
lignite IGCC w CCS (pre),electricity production,technosphere,0.0811657089240839,SSP2-NPi,2030,World
lignite briquette stove,residential heating,biosphere,0.37299945453533717,SSP2-NPi,2030,RoW
lignite briquette stove,residential heating,technosphere,0.04516065217083097,SSP2-NPi,2030,RoW
lignite briquettes,solids,biosphere,0.26096873408657456,SSP2-NPi,2030,RoW
lignite briquettes,solids,technosphere,0.01867223219092587,SSP2-NPi,2030,RoW
lignite power plant,electricity production,biosphere,2.7250919113344927,SSP2-NPi,2030,RoW
lignite power plant,electricity production,technosphere,0.236453989440722,SSP2-NPi,2030,RoW
lignite w CCS (oxy),electricity production,biosphere,2.7897198510594237,SSP2-NPi,2030,World
lignite w CCS (oxy),electricity production,technosphere,0.09355771300861238,SSP2-NPi,2030,World
lignite w CCS (post),electricity production,biosphere,2.7896505237847706,SSP2-NPi,2030,World
lignite w CCS (post),electricity production,technosphere,0.09357551656519943,SSP2-NPi,2030,World
natural gas CHP,district or industrial heat,biosphere,0.0012169053073388847,SSP2-NPi,2030,World
natural gas CHP,district or industrial heat,technosphere,0.0016621468759876468,SSP2-NPi,2030,World
natural gas CHP,electricity production,biosphere,0.022915487406775747,SSP2-NPi,2030,World
natural gas CHP,electricity production,technosphere,0.031035113309381187,SSP2-NPi,2030,World
natural gas CHP CC,district or industrial heat,biosphere,0.0010507520000716246,SSP2-NPi,2030,World
natural gas CHP CC,district or industrial heat,technosphere,0.0014726917738595894,SSP2-NPi,2030,World
natural gas CHP CC,electricity production,biosphere,0.01916917600556963,SSP2-NPi,2030,World
natural gas CHP CC,electricity production,technosphere,0.02729807117968237,SSP2-NPi,2030,World
natural gas boiler,residential heating,biosphere,0.002942339441196428,SSP2-NPi,2030,World
natural gas boiler,residential heating,technosphere,0.004335958207853725,SSP2-NPi,2030,World
natural gas heating plant,district or industrial heat,biosphere,0.0020591398544216833,SSP2-NPi,2030,World
natural gas heating plant,district or industrial heat,technosphere,0.0029782107739170153,SSP2-NPi,2030,World
natural gas power plant,electricity production,biosphere,0.02533009117160733,SSP2-NPi,2030,RoW
natural gas power plant,electricity production,technosphere,0.03373132792463117,SSP2-NPi,2030,RoW
natural gas subcritical,electricity production,biosphere,0.018166789528505367,SSP2-NPi,2030,World
natural gas subcritical,electricity production,technosphere,0.03211287198843168,SSP2-NPi,2030,World
"natural gas, offshore",hydrogen and gases,biosphere,0.09597437804463156,SSP2-NPi,2030,AE
"natural gas, offshore",hydrogen and gases,technosphere,0.06021889311145885,SSP2-NPi,2030,AE
"natural gas, onshore",hydrogen and gases,biosphere,0.10146164352789745,SSP2-NPi,2030,AE
"natural gas, onshore",hydrogen and gases,technosphere,0.0808994657251212,SSP2-NPi,2030,AE
"nuclear, boiling water reactor",electricity production,biosphere,0.02883137596679928,SSP2-NPi,2030,RoW
"nuclear, boiling water reactor",electricity production,technosphere,0.019667351539839152,SSP2-NPi,2030,RoW
"nuclear, pressure water reactor",electricity production,biosphere,0.02630846730280345,SSP2-NPi,2030,RoW
"nuclear, pressure water reactor",electricity production,technosphere,0.01836555901977971,SSP2-NPi,2030,RoW
"nuclear, pressure water reactor, heavy water moderated",electricity production,biosphere,0.03883020743002717,SSP2-NPi,2030,RoW
"nuclear, pressure water reactor, heavy water moderated",electricity production,technosphere,0.02177010205555853,SSP2-NPi,2030,RoW
oil CHP,district or industrial heat,biosphere,0.002371795657039381,SSP2-NPi,2030,RoW
oil CHP,district or industrial heat,technosphere,0.002052966792903778,SSP2-NPi,2030,RoW
oil CHP,electricity production,biosphere,0.04296402094845193,SSP2-NPi,2030,RoW
oil CHP,electricity production,technosphere,0.040070758607671474,SSP2-NPi,2030,RoW
oil boiler,residential heating,biosphere,0.006755939215307477,SSP2-NPi,2030,World
oil boiler,residential heating,technosphere,0.010819031034745281,SSP2-NPi,2030,World
"oil boiler, condensing",residential heating,biosphere,0.006341827039766032,SSP2-NPi,2030,World
"oil boiler, condensing",residential heating,technosphere,0.010171371299419191,SSP2-NPi,2030,World
oil power plant,electricity production,biosphere,0.04427337173950647,SSP2-NPi,2030,RoW
oil power plant,electricity production,technosphere,0.048258293501891356,SSP2-NPi,2030,RoW
peat,solids,biosphere,0.005251180349954718,SSP2-NPi,2030,RoW
peat,solids,technosphere,0.0028234457412997095,SSP2-NPi,2030,RoW
"petrol, refinery",liquids,biosphere,0.07159373979876885,SSP2-NPi,2030,RoW
"petrol, refinery",liquids,technosphere,0.22871196924937412,SSP2-NPi,2030,RoW
petroleum coke,solids,biosphere,0.050661784599435086,SSP2-NPi,2030,RoW
petroleum coke,solids,technosphere,0.08899006707496528,SSP2-NPi,2030,RoW
softwood chips,solids,biosphere,0.09746139182621319,SSP2-NPi,2030,RoW
softwood chips,solids,technosphere,0.1788474406515997,SSP2-NPi,2030,RoW
softwood heating plant,district or industrial heat,biosphere,0.004669352724600729,SSP2-NPi,2030,World
softwood heating plant,district or industrial heat,technosphere,0.0023835301996894703,SSP2-NPi,2030,World
"wind, offshore",electricity production,biosphere,0.015699841430190705,SSP2-NPi,2030,RoW
"wind, offshore",electricity production,technosphere,0.02519677858824454,SSP2-NPi,2030,RoW
"wind, onshore, large",electricity production,biosphere,0.06845187343657837,SSP2-NPi,2030,RoW
"wind, onshore, large",electricity production,technosphere,0.208517287714157,SSP2-NPi,2030,RoW
"wind, onshore, medium",electricity production,biosphere,0.0107725120451714,SSP2-NPi,2030,RoW
"wind, onshore, medium",electricity production,technosphere,0.068532612566016,SSP2-NPi,2030,RoW
"wind, onshore, small",electricity production,biosphere,0.018294459944357303,SSP2-NPi,2030,RoW
"wind, onshore, small",electricity production,technosphere,0.04545545955562427,SSP2-NPi,2030,RoW
wood CHP,district or industrial heat,biosphere,0.0017629294810832768,SSP2-NPi,2030,RoW
wood CHP,district or industrial heat,technosphere,0.0010847739848348155,SSP2-NPi,2030,RoW
wood CHP,electricity production,biosphere,0.03740357904705656,SSP2-NPi,2030,RoW
wood CHP,electricity production,technosphere,0.02301534553046914,SSP2-NPi,2030,RoW
wood CHP modern,district or industrial heat,biosphere,0.0017869110629857594,SSP2-NPi,2030,RoW
wood CHP modern,district or industrial heat,technosphere,0.0010914564506278794,SSP2-NPi,2030,RoW
wood CHP modern,electricity production,biosphere,0.03791239122179277,SSP2-NPi,2030,RoW
wood CHP modern,electricity production,technosphere,0.023157125967950352,SSP2-NPi,2030,RoW
wood heater,residential heating,biosphere,0.052488236675863525,SSP2-NPi,2030,RoW
wood heater,residential heating,technosphere,0.004789120920780682,SSP2-NPi,2030,RoW
"wood heater, modern",residential heating,biosphere,0.04143135104430433,SSP2-NPi,2030,RoW
"wood heater, modern",residential heating,technosphere,0.003923870642674133,SSP2-NPi,2030,RoW
wood pellets,solids,biosphere,7.79650221460264,SSP2-NPi,2030,RoW
wood pellets,solids,technosphere,0.09520415393206151,SSP2-NPi,2030,RoW
wood power plant,electricity production,biosphere,0.11315653313344132,SSP2-NPi,2030,RER
wood power plant,electricity production,technosphere,0.02749314904719747,SSP2-NPi,2030,RER
wood power plant w CCS,electricity production,biosphere,0.17443741195699608,SSP2-NPi,2030,RER
wood power plant w CCS,electricity production,technosphere,0.049335452663626475,SSP2-NPi,2030,RER
BIGCC,electricity production,monetization,0.12750345472477007,SSP2-NPi,2030,World
BIGCC w CCS,electricity production,monetization,0.16532112388534903,SSP2-NPi,2030,World
hard coal IGCC,electricity production,monetization,0.21535779226961113,SSP2-NPi,2030,World
hard coal w CCS (post),electricity production,monetization,0.26850656529287487,SSP2-NPi,2030,World
hard coal IGCC w CCS (pre),electricity production,monetization,0.24113710546087608,SSP2-NPi,2030,World
hard coal w CCS (oxy),electricity production,monetization,0.2673073022804575,SSP2-NPi,2030,World
lignite IGCC,electricity production,monetization,1.084396830794759,SSP2-NPi,2030,World
lignite w CCS (post),electricity production,monetization,1.3077633367119852,SSP2-NPi,2030,World
lignite IGCC w CCS (pre),electricity production,monetization,1.302136702395192,SSP2-NPi,2030,World
