ecoinvent name,"CML v4.8 2016, acidification, acidification (incl. fate, average Europe total, A&B)","CML v4.8 2016, energy resources: non-renewable, abiotic depletion potential (ADP): fossil fuels","CML v4.8 2016, eutrophication, eutrophication (fate not incl.)","CML v4.8 2016, material resources: metals/minerals, abiotic depletion potential (ADP): elements (ultimate reserves)","CML v4.8 2016, ozone depletion, ozone layer depletion (ODP steady state)","CML v4.8 2016, photochemical oxidant formation, photochemical oxidation (high NOx)","EDIP 2003, acidification, acidification","EDIP 2003, eutrophication, combined potential","EDIP 2003, eutrophication, terrestrial eutrophication","EDIP 2003, photochemical ozone formation, impacts on human health","EDIP 2003, photochemical ozone formation, impacts on vegetation","EF v3.1, acidification, accumulated exceedance (AE)","EF v3.1, ecotoxicity: freshwater, comparative toxic unit for ecosystems (CTUe)","EF v3.1, energy resources: non-renewable, abiotic depletion potential (ADP): fossil fuels","EF v3.1, eutrophication: freshwater, fraction of nutrients reaching freshwater end compartment (P)","EF v3.1, eutrophication: marine, fraction of nutrients reaching marine end compartment (N)","EF v3.1, eutrophication: terrestrial, accumulated exceedance (AE)","EF v3.1, human toxicity: carcinogenic, comparative toxic unit for human (CTUh)","EF v3.1, human toxicity: non-carcinogenic, comparative toxic unit for human (CTUh)","EF v3.1, ionising radiation: human health, human exposure efficiency relative to u235","EF v3.1, land use, soil quality index","EF v3.1, material resources: metals/minerals, abiotic depletion potential (ADP): elements (ultimate reserves)","EF v3.1, ozone depletion, ozone depletion potential (ODP)","EF v3.1, particulate matter formation, impact on human health","EF v3.1, photochemical oxidant formation: human health, tropospheric ozone concentration increase","EF v3.1, water use, user deprivation potential (deprivation-weighted water consumption)","IMPACT 2002+ (Endpoint), ecosystem quality, aquatic ecotoxicity","IMPACT 2002+ (Endpoint), ecosystem quality, land occupation","IMPACT 2002+ (Endpoint), ecosystem quality, terrestrial ecotoxicity","IMPACT 2002+ (Endpoint), human health, human toxicity","IMPACT 2002+ (Endpoint), human health, ionising radiation","IMPACT 2002+ (Endpoint), human health, ozone layer depletion","IMPACT 2002+ (Endpoint), human health, respiratory effects (inorganics)","IMPACT 2002+ (Endpoint), resources, mineral extraction","ReCiPe 2016 v1.03, midpoint (H), acidification: terrestrial, terrestrial acidification potential (TAP)","ReCiPe 2016 v1.03, midpoint (H), ecotoxicity: freshwater, freshwater ecotoxicity potential (FETP)","ReCiPe 2016 v1.03, midpoint (H), ecotoxicity: marine, marine ecotoxicity potential (METP)","ReCiPe 2016 v1.03, midpoint (H), ecotoxicity: terrestrial, terrestrial ecotoxicity potential (TETP)","ReCiPe 2016 v1.03, midpoint (H), energy resources: non-renewable, fossil, fossil fuel potential (FFP)","ReCiPe 2016 v1.03, midpoint (H), eutrophication: freshwater, freshwater eutrophication potential (FEP)","ReCiPe 2016 v1.03, midpoint (H), eutrophication: marine, marine eutrophication potential (MEP)","ReCiPe 2016 v1.03, midpoint (H), human toxicity: carcinogenic, human toxicity potential (HTPc)","ReCiPe 2016 v1.03, midpoint (H), human toxicity: non-carcinogenic, human toxicity potential (HTPnc)","ReCiPe 2016 v1.03, midpoint (H), ionising radiation, ionising radiation potential (IRP)","ReCiPe 2016 v1.03, midpoint (H), land use, agricultural land occupation (LOP)","ReCiPe 2016 v1.03, midpoint (H), material resources: metals/minerals, surplus ore potential (SOP)","ReCiPe 2016 v1.03, midpoint (H), ozone depletion, ozone depletion potential (ODPinfinite)","ReCiPe 2016 v1.03, midpoint (H), particulate matter formation, particulate matter formation potential (PMFP)","ReCiPe 2016 v1.03, midpoint (H), photochemical oxidant formation: human health, photochemical oxidant formation potential: humans (HOFP)","ReCiPe 2016 v1.03, midpoint (H), photochemical oxidant formation: terrestrial ecosystems, photochemical oxidant formation potential: ecosystems (EOFP)","ReCiPe 2016 v1.03, midpoint (H), water use, water consumption potential (WCP)","IPCC 2021, climate change, GWP 100a, incl. H and bio CO2","Eco-costs, Material scarcity, VAR(95)","ReCiPe Midpoint (H) V1.13, agricultural land occupation, ALOP","ReCiPe Midpoint (H) V1.13, ozone depletion, ODPinf","ReCiPe Midpoint (H) V1.13, terrestrial acidification, TAP100","ReCiPe Midpoint (H) V1.13, photochemical oxidant formation, POFP","ReCiPe Midpoint (H) V1.13, metal depletion, MDP","ReCiPe Midpoint (H) V1.13, water depletion, WDP","ReCiPe Midpoint (H) V1.13, freshwater ecotoxicity, FETPinf","ReCiPe Midpoint (H) V1.13, human toxicity, HTPinf","ReCiPe Midpoint (H) V1.13, urban land occupation, ULOP","ReCiPe Midpoint (H) V1.13, particulate matter formation, PMFP","ReCiPe Midpoint (H) V1.13, freshwater eutrophication, FEP","ReCiPe Midpoint (H) V1.13, natural land transformation, NLTP","ReCiPe Midpoint (H) V1.13, marine eutrophication, MEP","ReCiPe Midpoint (H) V1.13, terrestrial ecotoxicity, TETPinf","ReCiPe Midpoint (H) V1.13, fossil depletion, FDP","ReCiPe Midpoint (H) V1.13, ionising radiation, IRP_HE","ReCiPe Midpoint (H) V1.13, marine ecotoxicity, METPinf","IPCC 2021, climate change: biogenic, GWP 100a","IPCC 2021, climate change: land use, GWP 100a","IPCC 2021, climate change: fossil, GWP 100a"
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, VRE inputs, energy allocation",1.6769600000000003e-05,0.0,5.2528e-06,0.0,0.0,2.8055086240000004e-06,0.0002863151,5.4610920000000004e-05,0.0008332880000000001,4.222648631930001e-06,0.0623029987171,2.479105e-05,0.00021066813863785354,0.0,0.0,1.2430076e-05,0.00013896516000000002,4.4463720785176705e-12,7.102192770408591e-11,0.0,0.0,0.0,0.0,1.25712639e-10,3.3853931046000004e-05,0.0,3.685340824614989e-11,0.0,2.4615338515000182e-08,2.3302980786288e-09,0.0,0.0,4.4079112790000007e-07,0.0,1.230988e-05,2.5207791986058414e-07,5.079844692154806e-06,0.0064317361022504784,0.0,0.0,0.0,9.885391926599997e-06,0.0007058909122660001,0.0,0.0,0.0,4.18e-08,3.96063e-06,3.2252606012000004e-05,3.2468133149599997e-05,0.0,0.070905888038569,0.0,0.0,0.0,1.8801600000000003e-05,3.6749531046000004e-05,0.0,0.0,3.2133755263291695e-08,0.0003468804407195999,0.0,7.45376e-06,0.0,0.0,1.2650760000000002e-06,2.2369850866645382e-07,0.0,0.0,1.2432966328103398e-06,0.06986848772,0.0,0.0010374003185690001
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",1.6769600000000003e-05,0.0,5.2528e-06,0.0,0.0,2.8055086240000004e-06,0.0002863151,5.4610920000000004e-05,0.0008332880000000001,4.222648631930001e-06,0.0623029987171,2.479105e-05,0.00021066813863785354,0.0,0.0,1.2430076e-05,0.00013896516000000002,4.4463720785176705e-12,7.102192770408591e-11,0.0,0.0,0.0,0.0,1.25712639e-10,3.3853931046000004e-05,0.0,3.685340824614989e-11,0.0,2.4615338515000182e-08,2.3302980786288e-09,0.0,0.0,4.4079112790000007e-07,0.0,1.230988e-05,2.5207791986058414e-07,5.079844692154806e-06,0.0064317361022504784,0.0,0.0,0.0,9.885391926599997e-06,0.0007058909122660001,0.0,0.0,0.0,4.18e-08,3.96063e-06,3.2252606012000004e-05,3.2468133149599997e-05,0.0,0.070905888038569,0.0,0.0,0.0,1.8801600000000003e-05,3.6749531046000004e-05,0.0,0.0,3.2133755263291695e-08,0.0003468804407195999,0.0,7.45376e-06,0.0,0.0,1.2650760000000002e-06,2.2369850866645382e-07,0.0,0.0,1.2432966328103398e-06,0.06986848772,0.0,0.0010374003185690001
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",1.6769600000000003e-05,0.0,5.2528e-06,0.0,0.0,2.8055086240000004e-06,0.0002863151,5.4610920000000004e-05,0.0008332880000000001,4.222648631930001e-06,0.0623029987171,2.479105e-05,0.00021066813863785354,0.0,0.0,1.2430076e-05,0.00013896516000000002,4.4463720785176705e-12,7.102192770408591e-11,0.0,0.0,0.0,0.0,1.25712639e-10,3.3853931046000004e-05,0.0,3.685340824614989e-11,0.0,2.4615338515000182e-08,2.3302980786288e-09,0.0,0.0,4.4079112790000007e-07,0.0,1.230988e-05,2.5207791986058414e-07,5.079844692154806e-06,0.0064317361022504784,0.0,0.0,0.0,9.885391926599997e-06,0.0007058909122660001,0.0,0.0,0.0,4.18e-08,3.96063e-06,3.2252606012000004e-05,3.2468133149599997e-05,0.0,0.070905888038569,0.0,0.0,0.0,1.8801600000000003e-05,3.6749531046000004e-05,0.0,0.0,3.2133755263291695e-08,0.0003468804407195999,0.0,7.45376e-06,0.0,0.0,1.2650760000000002e-06,2.2369850866645382e-07,0.0,0.0,1.2432966328103398e-06,0.06986848772,0.0,0.0010374003185690001
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",1.6769600000000003e-05,0.0,5.2528e-06,0.0,0.0,2.8055086240000004e-06,0.0002863151,5.4610920000000004e-05,0.0008332880000000001,4.222648631930001e-06,0.0623029987171,2.479105e-05,0.00021066813863785354,0.0,0.0,1.2430076e-05,0.00013896516000000002,4.4463720785176705e-12,7.102192770408591e-11,0.0,0.0,0.0,0.0,1.25712639e-10,3.3853931046000004e-05,0.0,3.685340824614989e-11,0.0,2.4615338515000182e-08,2.3302980786288e-09,0.0,0.0,4.4079112790000007e-07,0.0,1.230988e-05,2.5207791986058414e-07,5.079844692154806e-06,0.0064317361022504784,0.0,0.0,0.0,9.885391926599997e-06,0.0007058909122660001,0.0,0.0,0.0,4.18e-08,3.96063e-06,3.2252606012000004e-05,3.2468133149599997e-05,0.0,0.070905888038569,0.0,0.0,0.0,1.8801600000000003e-05,3.6749531046000004e-05,0.0,0.0,3.2133755263291695e-08,0.0003468804407195999,0.0,7.45376e-06,0.0,0.0,1.2650760000000002e-06,2.2369850866645382e-07,0.0,0.0,1.2432966328103398e-06,0.06986848772,0.0,0.0010374003185690001
"ethanol production, via fermentation, from corn starch, energy allocation",6.41082e-06,0.0,2.4219000000000005e-06,0.0,0.0,1.087752274e-05,0.000106947595,2.527606e-05,0.000335264,4.2420082527e-06,0.05576600616900001,9.9142385e-06,0.00046443439428139736,0.0,0.0,4.110368e-06,5.3786880000000004e-05,4.824411761747001e-12,2.980213916822299e-11,0.0,0.0,0.0,0.0,9.021280559999998e-11,4.423949578500001e-05,0.0,4.49815076643171e-10,0.0,4.189722953891208e-08,2.6715772056552803e-09,0.0,0.0,1.7878819709499999e-07,0.0,5.1941899999999995e-06,3.698032686539491e-07,2.3259779509259342e-05,0.05190284071957671,0.0,0.0,0.0,1.2695391204e-05,0.00039081782846999997,0.0,0.0,0.0,3.355e-08,1.5981615e-06,1.650519762e-05,2.023710016e-05,0.0,0.06463730827399998,0.0,0.0,0.0,7.6191500000000006e-06,5.0322601385000016e-05,0.0,0.0,2.00479298789313e-07,0.00016792392447429995,0.0,2.79215e-06,0.0,0.0,4.7036800000000005e-07,1.4406003356118819e-06,0.0,0.0,1.15186677443056e-05,0.06380444451599998,0.0,0.0008328637579999999
"ethanol production, via fermentation, from corn stover, energy allocation",6.41082e-06,0.0,2.4219000000000005e-06,0.0,0.0,1.087752274e-05,0.000106947595,2.527606e-05,0.000335264,4.2420082527e-06,0.05576600616900001,9.9142385e-06,0.00046443439428139736,0.0,0.0,4.110368e-06,5.3786880000000004e-05,4.824411761747001e-12,2.980213916822299e-11,0.0,0.0,0.0,0.0,9.021280559999998e-11,4.423949578500001e-05,0.0,4.49815076643171e-10,0.0,4.189722953891208e-08,2.6715772056552803e-09,0.0,0.0,1.7878819709499999e-07,0.0,5.1941899999999995e-06,3.698032686539491e-07,2.3259779509259342e-05,0.05190284071957671,0.0,0.0,0.0,1.2695391204e-05,0.00039081782846999997,0.0,0.0,0.0,3.355e-08,1.5981615e-06,1.650519762e-05,2.023710016e-05,0.0,0.06463730827399998,0.0,0.0,0.0,7.6191500000000006e-06,5.0322601385000016e-05,0.0,0.0,2.00479298789313e-07,0.00016792392447429995,0.0,2.79215e-06,0.0,0.0,4.7036800000000005e-07,1.4406003356118819e-06,0.0,0.0,1.15186677443056e-05,0.06380444451599998,0.0,0.0008328637579999999
"ethanol production, via fermentation, from corn, energy allocation",6.41082e-06,0.0,2.4219000000000005e-06,0.0,0.0,1.087752274e-05,0.000106947595,2.527606e-05,0.000335264,4.2420082527e-06,0.05576600616900001,9.9142385e-06,0.00046443439428139736,0.0,0.0,4.110368e-06,5.3786880000000004e-05,4.824411761747001e-12,2.980213916822299e-11,0.0,0.0,0.0,0.0,9.021280559999998e-11,4.423949578500001e-05,0.0,4.49815076643171e-10,0.0,4.189722953891208e-08,2.6715772056552803e-09,0.0,0.0,1.7878819709499999e-07,0.0,5.1941899999999995e-06,3.698032686539491e-07,2.3259779509259342e-05,0.05190284071957671,0.0,0.0,0.0,1.2695391204e-05,0.00039081782846999997,0.0,0.0,0.0,3.355e-08,1.5981615e-06,1.650519762e-05,2.023710016e-05,0.0,0.06463730827399998,0.0,0.0,0.0,7.6191500000000006e-06,5.0322601385000016e-05,0.0,0.0,2.00479298789313e-07,0.00016792392447429995,0.0,2.79215e-06,0.0,0.0,4.7036800000000005e-07,1.4406003356118819e-06,0.0,0.0,1.15186677443056e-05,0.06380444451599998,0.0,0.0008328637579999999
"ethanol production, via fermentation, from corn, with carbon capture and storage, energy allocation",6.41082e-06,0.0,2.4219000000000005e-06,0.0,0.0,1.087752274e-05,0.000106947595,2.527606e-05,0.000335264,4.2420082527e-06,0.05576600616900001,9.9142385e-06,0.00046443439428139736,0.0,0.0,4.110368e-06,5.3786880000000004e-05,4.824411761747001e-12,2.980213916822299e-11,0.0,0.0,0.0,0.0,9.021280559999998e-11,4.423949578500001e-05,0.0,4.49815076643171e-10,0.0,4.189722953891208e-08,2.6715772056552803e-09,0.0,0.0,1.7878819709499999e-07,0.0,5.1941899999999995e-06,3.698032686539491e-07,2.3259779509259342e-05,0.05190284071957671,0.0,0.0,0.0,1.2695391204e-05,0.00039081782846999997,0.0,0.0,0.0,3.355e-08,1.5981615e-06,1.650519762e-05,2.023710016e-05,0.0,0.06463730827399998,0.0,0.0,0.0,7.6191500000000006e-06,5.0322601385000016e-05,0.0,0.0,2.00479298789313e-07,0.00016792392447429995,0.0,2.79215e-06,0.0,0.0,4.7036800000000005e-07,1.4406003356118819e-06,0.0,0.0,1.15186677443056e-05,0.06380444451599998,0.0,0.0008328637579999999
"ethanol production, via fermentation, from eucalyptus",6.41082e-06,0.0,2.4219000000000005e-06,0.0,0.0,1.087752274e-05,0.000106947595,2.527606e-05,0.000335264,4.2420082527e-06,0.05576600616900001,9.9142385e-06,0.00046443439428139736,0.0,0.0,4.110368e-06,5.3786880000000004e-05,4.824411761747001e-12,2.980213916822299e-11,0.0,0.0,0.0,0.0,9.021280559999998e-11,4.423949578500001e-05,0.0,4.49815076643171e-10,0.0,4.189722953891208e-08,2.6715772056552803e-09,0.0,0.0,1.7878819709499999e-07,0.0,5.1941899999999995e-06,3.698032686539491e-07,2.3259779509259342e-05,0.05190284071957671,0.0,0.0,0.0,1.2695391204e-05,0.00039081782846999997,0.0,0.0,0.0,3.355e-08,1.5981615e-06,1.650519762e-05,2.023710016e-05,0.0,0.06463730827399998,0.0,0.0,0.0,7.6191500000000006e-06,5.0322601385000016e-05,0.0,0.0,2.00479298789313e-07,0.00016792392447429995,0.0,2.79215e-06,0.0,0.0,4.7036800000000005e-07,1.4406003356118819e-06,0.0,0.0,1.15186677443056e-05,0.06380444451599998,0.0,0.0008328637579999999
"ethanol production, via fermentation, from eucalyptus, with carbon capture and storage",6.41082e-06,0.0,2.4219000000000005e-06,0.0,0.0,1.087752274e-05,0.000106947595,2.527606e-05,0.000335264,4.2420082527e-06,0.05576600616900001,9.9142385e-06,0.00046443439428139736,0.0,0.0,4.110368e-06,5.3786880000000004e-05,4.824411761747001e-12,2.980213916822299e-11,0.0,0.0,0.0,0.0,9.021280559999998e-11,4.423949578500001e-05,0.0,4.49815076643171e-10,0.0,4.189722953891208e-08,2.6715772056552803e-09,0.0,0.0,1.7878819709499999e-07,0.0,5.1941899999999995e-06,3.698032686539491e-07,2.3259779509259342e-05,0.05190284071957671,0.0,0.0,0.0,1.2695391204e-05,0.00039081782846999997,0.0,0.0,0.0,3.355e-08,1.5981615e-06,1.650519762e-05,2.023710016e-05,0.0,0.06463730827399998,0.0,0.0,0.0,7.6191500000000006e-06,5.0322601385000016e-05,0.0,0.0,2.00479298789313e-07,0.00016792392447429995,0.0,2.79215e-06,0.0,0.0,4.7036800000000005e-07,1.4406003356118819e-06,0.0,0.0,1.15186677443056e-05,0.06380444451599998,0.0,0.0008328637579999999
"ethanol production, via fermentation, from forage sorghum, energy allocation",6.41082e-06,0.0,2.4219000000000005e-06,0.0,0.0,1.087752274e-05,0.000106947595,2.527606e-05,0.000335264,4.2420082527e-06,0.05576600616900001,9.9142385e-06,0.00046443439428139736,0.0,0.0,4.110368e-06,5.3786880000000004e-05,4.824411761747001e-12,2.980213916822299e-11,0.0,0.0,0.0,0.0,9.021280559999998e-11,4.423949578500001e-05,0.0,4.49815076643171e-10,0.0,4.189722953891208e-08,2.6715772056552803e-09,0.0,0.0,1.7878819709499999e-07,0.0,5.1941899999999995e-06,3.698032686539491e-07,2.3259779509259342e-05,0.05190284071957671,0.0,0.0,0.0,1.2695391204e-05,0.00039081782846999997,0.0,0.0,0.0,3.355e-08,1.5981615e-06,1.650519762e-05,2.023710016e-05,0.0,0.06463730827399998,0.0,0.0,0.0,7.6191500000000006e-06,5.0322601385000016e-05,0.0,0.0,2.00479298789313e-07,0.00016792392447429995,0.0,2.79215e-06,0.0,0.0,4.7036800000000005e-07,1.4406003356118819e-06,0.0,0.0,1.15186677443056e-05,0.06380444451599998,0.0,0.0008328637579999999
"ethanol production, via fermentation, from forest residue, energy allocation",6.41082e-06,0.0,2.4219000000000005e-06,0.0,0.0,1.087752274e-05,0.000106947595,2.527606e-05,0.000335264,4.2420082527e-06,0.05576600616900001,9.9142385e-06,0.00046443439428139736,0.0,0.0,4.110368e-06,5.3786880000000004e-05,4.824411761747001e-12,2.980213916822299e-11,0.0,0.0,0.0,0.0,9.021280559999998e-11,4.423949578500001e-05,0.0,4.49815076643171e-10,0.0,4.189722953891208e-08,2.6715772056552803e-09,0.0,0.0,1.7878819709499999e-07,0.0,5.1941899999999995e-06,3.698032686539491e-07,2.3259779509259342e-05,0.05190284071957671,0.0,0.0,0.0,1.2695391204e-05,0.00039081782846999997,0.0,0.0,0.0,3.355e-08,1.5981615e-06,1.650519762e-05,2.023710016e-05,0.0,0.06463730827399998,0.0,0.0,0.0,7.6191500000000006e-06,5.0322601385000016e-05,0.0,0.0,2.00479298789313e-07,0.00016792392447429995,0.0,2.79215e-06,0.0,0.0,4.7036800000000005e-07,1.4406003356118819e-06,0.0,0.0,1.15186677443056e-05,0.06380444451599998,0.0,0.0008328637579999999
"ethanol production, via fermentation, from grain sorghum, energy allocation",6.41082e-06,0.0,2.4219000000000005e-06,0.0,0.0,1.087752274e-05,0.000106947595,2.527606e-05,0.000335264,4.2420082527e-06,0.05576600616900001,9.9142385e-06,0.00046443439428139736,0.0,0.0,4.110368e-06,5.3786880000000004e-05,4.824411761747001e-12,2.980213916822299e-11,0.0,0.0,0.0,0.0,9.021280559999998e-11,4.423949578500001e-05,0.0,4.49815076643171e-10,0.0,4.189722953891208e-08,2.6715772056552803e-09,0.0,0.0,1.7878819709499999e-07,0.0,5.1941899999999995e-06,3.698032686539491e-07,2.3259779509259342e-05,0.05190284071957671,0.0,0.0,0.0,1.2695391204e-05,0.00039081782846999997,0.0,0.0,0.0,3.355e-08,1.5981615e-06,1.650519762e-05,2.023710016e-05,0.0,0.06463730827399998,0.0,0.0,0.0,7.6191500000000006e-06,5.0322601385000016e-05,0.0,0.0,2.00479298789313e-07,0.00016792392447429995,0.0,2.79215e-06,0.0,0.0,4.7036800000000005e-07,1.4406003356118819e-06,0.0,0.0,1.15186677443056e-05,0.06380444451599998,0.0,0.0008328637579999999
"ethanol production, via fermentation, from miscanthus, energy allocation",6.41082e-06,0.0,2.4219000000000005e-06,0.0,0.0,1.087752274e-05,0.000106947595,2.527606e-05,0.000335264,4.2420082527e-06,0.05576600616900001,9.9142385e-06,0.00046443439428139736,0.0,0.0,4.110368e-06,5.3786880000000004e-05,4.824411761747001e-12,2.980213916822299e-11,0.0,0.0,0.0,0.0,9.021280559999998e-11,4.423949578500001e-05,0.0,4.49815076643171e-10,0.0,4.189722953891208e-08,2.6715772056552803e-09,0.0,0.0,1.7878819709499999e-07,0.0,5.1941899999999995e-06,3.698032686539491e-07,2.3259779509259342e-05,0.05190284071957671,0.0,0.0,0.0,1.2695391204e-05,0.00039081782846999997,0.0,0.0,0.0,3.355e-08,1.5981615e-06,1.650519762e-05,2.023710016e-05,0.0,0.06463730827399998,0.0,0.0,0.0,7.6191500000000006e-06,5.0322601385000016e-05,0.0,0.0,2.00479298789313e-07,0.00016792392447429995,0.0,2.79215e-06,0.0,0.0,4.7036800000000005e-07,1.4406003356118819e-06,0.0,0.0,1.15186677443056e-05,0.06380444451599998,0.0,0.0008328637579999999
"ethanol production, via fermentation, from miscanthus, with carbon capture and storage, energy allocation",6.41082e-06,0.0,2.4219000000000005e-06,0.0,0.0,1.087752274e-05,0.000106947595,2.527606e-05,0.000335264,4.2420082527e-06,0.05576600616900001,9.9142385e-06,0.00046443439428139736,0.0,0.0,4.110368e-06,5.3786880000000004e-05,4.824411761747001e-12,2.980213916822299e-11,0.0,0.0,0.0,0.0,9.021280559999998e-11,4.423949578500001e-05,0.0,4.49815076643171e-10,0.0,4.189722953891208e-08,2.6715772056552803e-09,0.0,0.0,1.7878819709499999e-07,0.0,5.1941899999999995e-06,3.698032686539491e-07,2.3259779509259342e-05,0.05190284071957671,0.0,0.0,0.0,1.2695391204e-05,0.00039081782846999997,0.0,0.0,0.0,3.355e-08,1.5981615e-06,1.650519762e-05,2.023710016e-05,0.0,0.06463730827399998,0.0,0.0,0.0,7.6191500000000006e-06,5.0322601385000016e-05,0.0,0.0,2.00479298789313e-07,0.00016792392447429995,0.0,2.79215e-06,0.0,0.0,4.7036800000000005e-07,1.4406003356118819e-06,0.0,0.0,1.15186677443056e-05,0.06380444451599998,0.0,0.0008328637579999999
"ethanol production, via fermentation, from poplar, energy allocation",6.41082e-06,0.0,2.4219000000000005e-06,0.0,0.0,1.087752274e-05,0.000106947595,2.527606e-05,0.000335264,4.2420082527e-06,0.05576600616900001,9.9142385e-06,0.00046443439428139736,0.0,0.0,4.110368e-06,5.3786880000000004e-05,4.824411761747001e-12,2.980213916822299e-11,0.0,0.0,0.0,0.0,9.021280559999998e-11,4.423949578500001e-05,0.0,4.49815076643171e-10,0.0,4.189722953891208e-08,2.6715772056552803e-09,0.0,0.0,1.7878819709499999e-07,0.0,5.1941899999999995e-06,3.698032686539491e-07,2.3259779509259342e-05,0.05190284071957671,0.0,0.0,0.0,1.2695391204e-05,0.00039081782846999997,0.0,0.0,0.0,3.355e-08,1.5981615e-06,1.650519762e-05,2.023710016e-05,0.0,0.06463730827399998,0.0,0.0,0.0,7.6191500000000006e-06,5.0322601385000016e-05,0.0,0.0,2.00479298789313e-07,0.00016792392447429995,0.0,2.79215e-06,0.0,0.0,4.7036800000000005e-07,1.4406003356118819e-06,0.0,0.0,1.15186677443056e-05,0.06380444451599998,0.0,0.0008328637579999999
"ethanol production, via fermentation, from poplar, with carbon capture and storage, energy allocation",6.41082e-06,0.0,2.4219000000000005e-06,0.0,0.0,1.087752274e-05,0.000106947595,2.527606e-05,0.000335264,4.2420082527e-06,0.05576600616900001,9.9142385e-06,0.00046443439428139736,0.0,0.0,4.110368e-06,5.3786880000000004e-05,4.824411761747001e-12,2.980213916822299e-11,0.0,0.0,0.0,0.0,9.021280559999998e-11,4.423949578500001e-05,0.0,4.49815076643171e-10,0.0,4.189722953891208e-08,2.6715772056552803e-09,0.0,0.0,1.7878819709499999e-07,0.0,5.1941899999999995e-06,3.698032686539491e-07,2.3259779509259342e-05,0.05190284071957671,0.0,0.0,0.0,1.2695391204e-05,0.00039081782846999997,0.0,0.0,0.0,3.355e-08,1.5981615e-06,1.650519762e-05,2.023710016e-05,0.0,0.06463730827399998,0.0,0.0,0.0,7.6191500000000006e-06,5.0322601385000016e-05,0.0,0.0,2.00479298789313e-07,0.00016792392447429995,0.0,2.79215e-06,0.0,0.0,4.7036800000000005e-07,1.4406003356118819e-06,0.0,0.0,1.15186677443056e-05,0.06380444451599998,0.0,0.0008328637579999999
"ethanol production, via fermentation, from sugarbeet, energy allocation",6.41082e-06,0.0,2.4219000000000005e-06,0.0,0.0,1.087752274e-05,0.000106947595,2.527606e-05,0.000335264,4.2420082527e-06,0.05576600616900001,9.9142385e-06,0.00046443439428139736,0.0,0.0,4.110368e-06,5.3786880000000004e-05,4.824411761747001e-12,2.980213916822299e-11,0.0,0.0,0.0,0.0,9.021280559999998e-11,4.423949578500001e-05,0.0,4.49815076643171e-10,0.0,4.189722953891208e-08,2.6715772056552803e-09,0.0,0.0,1.7878819709499999e-07,0.0,5.1941899999999995e-06,3.698032686539491e-07,2.3259779509259342e-05,0.05190284071957671,0.0,0.0,0.0,1.2695391204e-05,0.00039081782846999997,0.0,0.0,0.0,3.355e-08,1.5981615e-06,1.650519762e-05,2.023710016e-05,0.0,0.06463730827399998,0.0,0.0,0.0,7.6191500000000006e-06,5.0322601385000016e-05,0.0,0.0,2.00479298789313e-07,0.00016792392447429995,0.0,2.79215e-06,0.0,0.0,4.7036800000000005e-07,1.4406003356118819e-06,0.0,0.0,1.15186677443056e-05,0.06380444451599998,0.0,0.0008328637579999999
"ethanol production, via fermentation, from sugarbeet, with carbon capture and storage, energy allocation",6.41082e-06,0.0,2.4219000000000005e-06,0.0,0.0,1.087752274e-05,0.000106947595,2.527606e-05,0.000335264,4.2420082527e-06,0.05576600616900001,9.9142385e-06,0.00046443439428139736,0.0,0.0,4.110368e-06,5.3786880000000004e-05,4.824411761747001e-12,2.980213916822299e-11,0.0,0.0,0.0,0.0,9.021280559999998e-11,4.423949578500001e-05,0.0,4.49815076643171e-10,0.0,4.189722953891208e-08,2.6715772056552803e-09,0.0,0.0,1.7878819709499999e-07,0.0,5.1941899999999995e-06,3.698032686539491e-07,2.3259779509259342e-05,0.05190284071957671,0.0,0.0,0.0,1.2695391204e-05,0.00039081782846999997,0.0,0.0,0.0,3.355e-08,1.5981615e-06,1.650519762e-05,2.023710016e-05,0.0,0.06463730827399998,0.0,0.0,0.0,7.6191500000000006e-06,5.0322601385000016e-05,0.0,0.0,2.00479298789313e-07,0.00016792392447429995,0.0,2.79215e-06,0.0,0.0,4.7036800000000005e-07,1.4406003356118819e-06,0.0,0.0,1.15186677443056e-05,0.06380444451599998,0.0,0.0008328637579999999
