short name,sector,stage,location,year,scenario,sensitivity,filter level
anthracite stove,residential heating,technosphere,RoW,2030,SSP2-NPi,0.005106227970824386,0.0
"biodiesel, palm oil",liquids,biosphere,ID,2030,SSP2-NPi,0.0026575007781968686,0.0
"biodiesel, palm oil",liquids,monetization,ID,2030,SSP2-NPi,0.9947585125677276,0.0
"biodiesel, palm oil",liquids,technosphere,ID,2030,SSP2-NPi,0.0025839866540753966,0.0
"biodiesel, rapeseed oil",liquids,biosphere,CAZ,2030,SSP2-NPi,0.0329856558377413,0.0
"biodiesel, rapeseed oil",liquids,monetization,CAZ,2030,SSP2-NPi,0.9125807364361164,0.0
"biodiesel, rapeseed oil",liquids,technosphere,CAZ,2030,SSP2-NPi,0.05443360772614243,0.0
"biodiesel, used cooking oil",liquids,biosphere,RER,2030,SSP2-NPi,0.03720416278633773,0.0
"biodiesel, used cooking oil",liquids,monetization,RER,2030,SSP2-NPi,0.554802691334704,0.0
"biodiesel, used cooking oil",liquids,technosphere,RER,2030,SSP2-NPi,0.40799314587895835,0.0
"biodiesel, used cooking oil, CCS",liquids,biosphere,RER,2030,SSP2-NPi,0.04080048892777756,0.0
"biodiesel, used cooking oil, CCS",liquids,monetization,RER,2030,SSP2-NPi,0.5261754250595884,0.0
"biodiesel, used cooking oil, CCS",liquids,technosphere,RER,2030,SSP2-NPi,0.4330240860126341,0.0
"bioethanol, corn",liquids,biosphere,CAZ,2030,SSP2-NPi,0.05925363393275119,0.0
"bioethanol, corn",liquids,monetization,CAZ,2030,SSP2-NPi,0.9212151372238785,0.0
"bioethanol, corn",liquids,technosphere,CAZ,2030,SSP2-NPi,0.019531228843370264,0.0
"bioethanol, corn starch",liquids,biosphere,RER,2030,SSP2-NPi,0.013402214113983553,0.0
"bioethanol, corn starch",liquids,monetization,RER,2030,SSP2-NPi,0.9772885328026045,0.0
"bioethanol, corn starch",liquids,technosphere,RER,2030,SSP2-NPi,0.009309253083411824,0.0
"bioethanol, corn stover",liquids,biosphere,US,2030,SSP2-NPi,0.007697938368086801,0.0
"bioethanol, corn stover",liquids,monetization,US,2030,SSP2-NPi,0.41005797542586386,0.0
"bioethanol, corn stover",liquids,technosphere,US,2030,SSP2-NPi,0.5822440862060493,0.0
"bioethanol, corn, CCS",liquids,biosphere,CAZ,2030,SSP2-NPi,0.058287957060397584,0.0
"bioethanol, corn, CCS",liquids,monetization,CAZ,2030,SSP2-NPi,0.9225919645173782,0.0
"bioethanol, corn, CCS",liquids,technosphere,CAZ,2030,SSP2-NPi,0.019120078422224168,0.0
"bioethanol, eucalyptus",liquids,biosphere,ES,2030,SSP2-NPi,0.06370328506183358,0.0
"bioethanol, eucalyptus",liquids,monetization,ES,2030,SSP2-NPi,0.9283673666135352,0.0
"bioethanol, eucalyptus",liquids,technosphere,ES,2030,SSP2-NPi,0.007929348324631193,0.0
"bioethanol, eucalyptus, CCS",liquids,biosphere,ES,2030,SSP2-NPi,0.038106027239413594,0.0
"bioethanol, eucalyptus, CCS",liquids,monetization,ES,2030,SSP2-NPi,0.9554944801606435,0.0
"bioethanol, eucalyptus, CCS",liquids,technosphere,ES,2030,SSP2-NPi,0.006399492599942923,0.0
"bioethanol, forage sorghum",liquids,biosphere,US,2030,SSP2-NPi,0.008131798075615253,0.0
"bioethanol, forage sorghum",liquids,monetization,US,2030,SSP2-NPi,0.8187468218184388,0.0
"bioethanol, forage sorghum",liquids,technosphere,US,2030,SSP2-NPi,0.17312138010594588,0.0
"bioethanol, forest residue",liquids,biosphere,US,2030,SSP2-NPi,0.003241107600811298,0.0
"bioethanol, forest residue",liquids,monetization,US,2030,SSP2-NPi,0.3029289282645286,0.0
"bioethanol, forest residue",liquids,technosphere,US,2030,SSP2-NPi,0.6938299641346601,0.0
"bioethanol, grain sorghum",liquids,biosphere,US,2030,SSP2-NPi,0.05930473316027552,0.0
"bioethanol, grain sorghum",liquids,monetization,US,2030,SSP2-NPi,0.9243382496188808,0.0
"bioethanol, grain sorghum",liquids,technosphere,US,2030,SSP2-NPi,0.01635701722084378,0.0
"bioethanol, miscanthus",liquids,biosphere,IND,2030,SSP2-NPi,0.8841694898556653,0.0
"bioethanol, miscanthus",liquids,monetization,IND,2030,SSP2-NPi,0.07625116313274781,0.0
"bioethanol, miscanthus",liquids,technosphere,IND,2030,SSP2-NPi,0.03957934701158682,0.0
"bioethanol, miscanthus, CCS",liquids,biosphere,IND,2030,SSP2-NPi,0.8026666184463929,0.0
"bioethanol, miscanthus, CCS",liquids,monetization,IND,2030,SSP2-NPi,0.16122788266154864,0.0
"bioethanol, miscanthus, CCS",liquids,technosphere,IND,2030,SSP2-NPi,0.036105498892058475,0.0
"bioethanol, poplar",liquids,biosphere,CAZ,2030,SSP2-NPi,0.007196392250902025,0.0
"bioethanol, poplar",liquids,monetization,CAZ,2030,SSP2-NPi,0.5187650450110919,0.0
"bioethanol, poplar",liquids,technosphere,CAZ,2030,SSP2-NPi,0.4740385627380061,0.0
"bioethanol, poplar, CCS",liquids,biosphere,CAZ,2030,SSP2-NPi,0.01154444640264423,0.0
"bioethanol, poplar, CCS",liquids,monetization,CAZ,2030,SSP2-NPi,0.6102089614056849,0.0
"bioethanol, poplar, CCS",liquids,technosphere,CAZ,2030,SSP2-NPi,0.37824659219167084,0.0
"bioethanol, sugarbeet",liquids,biosphere,CAZ,2030,SSP2-NPi,0.05548051098195627,0.0
"bioethanol, sugarbeet",liquids,monetization,CAZ,2030,SSP2-NPi,0.8722391976754494,0.0
"bioethanol, sugarbeet",liquids,technosphere,CAZ,2030,SSP2-NPi,0.07228029134259432,0.0
"bioethanol, sugarbeet, CCS",liquids,biosphere,CAZ,2030,SSP2-NPi,0.0592777740395202,0.0
"bioethanol, sugarbeet, CCS",liquids,monetization,CAZ,2030,SSP2-NPi,0.8871094590909123,0.0
"bioethanol, sugarbeet, CCS",liquids,technosphere,CAZ,2030,SSP2-NPi,0.05361276686956761,0.0
"bioethanol, sugarcane",liquids,biosphere,IND,2030,SSP2-NPi,0.0070602156154151935,0.0
"bioethanol, sugarcane",liquids,monetization,IND,2030,SSP2-NPi,0.9901828599426182,0.0
"bioethanol, sugarcane",liquids,technosphere,IND,2030,SSP2-NPi,0.0027569244419667002,0.0
"bioethanol, sugarcane straw",liquids,biosphere,BR,2030,SSP2-NPi,0.0032439668895576563,0.0
"bioethanol, sugarcane straw",liquids,monetization,BR,2030,SSP2-NPi,0.9876127750337211,0.0
"bioethanol, sugarcane straw",liquids,technosphere,BR,2030,SSP2-NPi,0.009143258076721212,0.0
"bioethanol, sugarcane, CCS",liquids,biosphere,IND,2030,SSP2-NPi,0.037359647943002686,0.0
"bioethanol, sugarcane, CCS",liquids,monetization,IND,2030,SSP2-NPi,0.9596788439429093,0.0
"bioethanol, sugarcane, CCS",liquids,technosphere,IND,2030,SSP2-NPi,0.0029615081140880223,0.0
"bioethanol, sweet sorghum",liquids,biosphere,US,2030,SSP2-NPi,0.9886690459452379,0.0
"bioethanol, sweet sorghum",liquids,monetization,US,2030,SSP2-NPi,0.01119178988868223,0.0
"bioethanol, sweet sorghum",liquids,technosphere,US,2030,SSP2-NPi,0.00013916416607990395,0.0
"bioethanol, switchgrass",liquids,biosphere,CAZ,2030,SSP2-NPi,0.8670532285355054,0.0
"bioethanol, switchgrass",liquids,monetization,CAZ,2030,SSP2-NPi,0.09004950597403218,0.0
"bioethanol, switchgrass",liquids,technosphere,CAZ,2030,SSP2-NPi,0.04289726549046241,0.0
"bioethanol, switchgrass, CCS",liquids,biosphere,CAZ,2030,SSP2-NPi,0.8492384022713002,0.0
"bioethanol, switchgrass, CCS",liquids,monetization,CAZ,2030,SSP2-NPi,0.10877146918349462,0.0
"bioethanol, switchgrass, CCS",liquids,technosphere,CAZ,2030,SSP2-NPi,0.041990128545205105,0.0
"bioethanol, wheat grains",liquids,biosphere,RER,2030,SSP2-NPi,0.007972318617386539,0.0
"bioethanol, wheat grains",liquids,monetization,RER,2030,SSP2-NPi,0.9741519390022553,0.0
"bioethanol, wheat grains",liquids,technosphere,RER,2030,SSP2-NPi,0.01787574238035823,0.0
"bioethanol, wheat straw",liquids,biosphere,RER,2030,SSP2-NPi,0.01905794973876535,0.0
"bioethanol, wheat straw",liquids,monetization,RER,2030,SSP2-NPi,0.9432475951804141,0.0
"bioethanol, wheat straw",liquids,technosphere,RER,2030,SSP2-NPi,0.03769445508082048,0.0
"bioethanol, willow",liquids,biosphere,US,2030,SSP2-NPi,0.0043543566994048094,0.0
"bioethanol, willow",liquids,monetization,US,2030,SSP2-NPi,0.518294505503184,0.0
"bioethanol, willow",liquids,technosphere,US,2030,SSP2-NPi,0.4773511377974113,0.0
biogas CHP,district or industrial heat,biosphere,RoW,2030,SSP2-NPi,0.2966620531635643,0.0
biogas CHP,district or industrial heat,monetization,RoW,2030,SSP2-NPi,0.6474820211333379,0.0
biogas CHP,district or industrial heat,technosphere,RoW,2030,SSP2-NPi,0.05585592570309792,0.0
biogas CHP,electricity production,biosphere,RoW,2030,SSP2-NPi,0.2960848357844084,0.0
biogas CHP,electricity production,monetization,RoW,2030,SSP2-NPi,0.6604005083173557,0.0
biogas CHP,electricity production,technosphere,RoW,2030,SSP2-NPi,0.0435146558982357,0.0
"biogas, biowaste",hydrogen and gases,biosphere,RoW,2030,SSP2-NPi,0.0,0.0
"biogas, biowaste",hydrogen and gases,monetization,RoW,2030,SSP2-NPi,0.9789147016598916,0.0
"biogas, biowaste",hydrogen and gases,technosphere,RoW,2030,SSP2-NPi,0.021085298340108385,0.0
"biogas, sewage sludge",hydrogen and gases,biosphere,RoW,2030,SSP2-NPi,0.0,0.0
"biogas, sewage sludge",hydrogen and gases,monetization,RoW,2030,SSP2-NPi,1.0,0.0
"biogas, sewage sludge",hydrogen and gases,technosphere,RoW,2030,SSP2-NPi,0.0,0.0
"biogas, used vegetable cooking oil",hydrogen and gases,biosphere,RoW,2030,SSP2-NPi,0.3008792180110798,0.0
"biogas, used vegetable cooking oil",hydrogen and gases,monetization,RoW,2030,SSP2-NPi,0.6194120636514657,0.0
"biogas, used vegetable cooking oil",hydrogen and gases,technosphere,RoW,2030,SSP2-NPi,0.07970871833745444,0.0
biomethane boiler,residential heating,biosphere,RoW,2030,SSP2-NPi,0.039469282458970315,0.0
biomethane boiler,residential heating,monetization,RoW,2030,SSP2-NPi,0.9238221829364948,0.0
biomethane boiler,residential heating,technosphere,RoW,2030,SSP2-NPi,0.03670853460453495,0.0
"biomethane, amine scrubbing",hydrogen and gases,biosphere,World,2030,SSP2-NPi,0.03699395221921813,0.0
"biomethane, amine scrubbing",hydrogen and gases,monetization,World,2030,SSP2-NPi,0.6422310276114079,0.0
"biomethane, amine scrubbing",hydrogen and gases,technosphere,World,2030,SSP2-NPi,0.32077502016937404,0.0
brine-water heat pump,residential heating,biosphere,RoW,2030,SSP2-NPi,0.023321163758571295,0.0
brine-water heat pump,residential heating,monetization,RoW,2030,SSP2-NPi,0.967708957188306,0.0
brine-water heat pump,residential heating,technosphere,RoW,2030,SSP2-NPi,0.008969879053122807,0.0
charcoal,solids,biosphere,GLO,2030,SSP2-NPi,0.39654125175199484,0.0
charcoal,solids,monetization,GLO,2030,SSP2-NPi,0.5980809450215121,0.0
charcoal,solids,technosphere,GLO,2030,SSP2-NPi,0.0053778032264932205,0.0
coke,solids,biosphere,RoW,2030,SSP2-NPi,0.8063628283688267,0.0
coke,solids,monetization,RoW,2030,SSP2-NPi,0.18847394696661865,0.0
coke,solids,technosphere,RoW,2030,SSP2-NPi,0.005163224664554693,0.0
"diesel, bio FT",liquids,biosphere,World,2030,SSP2-NPi,0.20762234686694941,0.0
"diesel, bio FT",liquids,monetization,World,2030,SSP2-NPi,0.7907425959341485,0.0
"diesel, bio FT",liquids,technosphere,World,2030,SSP2-NPi,0.0016350571989020486,0.0
"diesel, bio FT, w CCS",liquids,biosphere,World,2030,SSP2-NPi,0.2018081929799214,0.0
"diesel, bio FT, w CCS",liquids,monetization,World,2030,SSP2-NPi,0.7925806230831223,0.0
"diesel, bio FT, w CCS",liquids,technosphere,World,2030,SSP2-NPi,0.005611183936956315,0.0
"diesel, coal FT",liquids,biosphere,World,2030,SSP2-NPi,0.5599420825476662,0.0
"diesel, coal FT",liquids,monetization,World,2030,SSP2-NPi,0.4339918564802094,0.0
"diesel, coal FT",liquids,technosphere,World,2030,SSP2-NPi,0.006066060972124291,0.0
"diesel, coal FT, w CCS",liquids,biosphere,World,2030,SSP2-NPi,0.4885189250103445,0.0
"diesel, coal FT, w CCS",liquids,monetization,World,2030,SSP2-NPi,0.5017215107073565,0.0
"diesel, coal FT, w CCS",liquids,technosphere,World,2030,SSP2-NPi,0.00975956428229892,0.0
"diesel, electrolysis FT",liquids,biosphere,World,2030,SSP2-NPi,0.004580960481679489,0.0
"diesel, electrolysis FT",liquids,monetization,World,2030,SSP2-NPi,0.9836905023679304,0.0
"diesel, electrolysis FT",liquids,technosphere,World,2030,SSP2-NPi,0.011728537150390007,0.0
"diesel, electrolysis FT, VRE",liquids,biosphere,World,2030,SSP2-NPi,0.04678573418835773,0.0
"diesel, electrolysis FT, VRE",liquids,monetization,World,2030,SSP2-NPi,0.9438989194504752,0.0
"diesel, electrolysis FT, VRE",liquids,technosphere,World,2030,SSP2-NPi,0.009315346361167154,0.0
"diesel, gas FT",liquids,biosphere,World,2030,SSP2-NPi,0.020377189746947317,0.0
"diesel, gas FT",liquids,monetization,World,2030,SSP2-NPi,0.8838819862477127,0.0
"diesel, gas FT",liquids,technosphere,World,2030,SSP2-NPi,0.09574082400534005,0.0
"diesel, gas FT, w CCS",liquids,biosphere,World,2030,SSP2-NPi,0.017144222806766713,0.0
"diesel, gas FT, w CCS",liquids,monetization,World,2030,SSP2-NPi,0.9084508719842613,0.0
"diesel, gas FT, w CCS",liquids,technosphere,World,2030,SSP2-NPi,0.07440490520897199,0.0
"diesel, low-sulfur, refinery",liquids,biosphere,RoW,2030,SSP2-NPi,0.022182797469570095,0.0
"diesel, low-sulfur, refinery",liquids,monetization,RoW,2030,SSP2-NPi,0.8254906931775831,0.0
"diesel, low-sulfur, refinery",liquids,technosphere,RoW,2030,SSP2-NPi,0.1523265093528469,0.0
"diesel, refinery",liquids,biosphere,RoW,2030,SSP2-NPi,0.022856468676765645,0.0
"diesel, refinery",liquids,monetization,RoW,2030,SSP2-NPi,0.8513318717482175,0.0
"diesel, refinery",liquids,technosphere,RoW,2030,SSP2-NPi,0.12581165957501686,0.0
diffusion adsorption heat pump,residential heating,biosphere,World,2030,SSP2-NPi,0.03748099254542045,0.0
diffusion adsorption heat pump,residential heating,monetization,World,2030,SSP2-NPi,0.8973382747807516,0.0
diffusion adsorption heat pump,residential heating,technosphere,World,2030,SSP2-NPi,0.06518073267382796,0.0
geothermal,electricity production,biosphere,RoW,2030,SSP2-NPi,0.040738664418849324,0.0
geothermal,electricity production,monetization,RoW,2030,SSP2-NPi,0.27559541415573796,0.0
geothermal,electricity production,technosphere,RoW,2030,SSP2-NPi,0.6836659214254127,0.0
geothermal heat plant,district or industrial heat,biosphere,GLO,2030,SSP2-NPi,0.040715580780068955,0.0
geothermal heat plant,district or industrial heat,monetization,GLO,2030,SSP2-NPi,0.4699644437248158,0.0
geothermal heat plant,district or industrial heat,technosphere,GLO,2030,SSP2-NPi,0.4893199754951153,0.0
hard coal CHP,district or industrial heat,biosphere,RoW,2030,SSP2-NPi,0.724348746591759,0.0
hard coal CHP,district or industrial heat,monetization,RoW,2030,SSP2-NPi,0.270078205133291,0.0
hard coal CHP,district or industrial heat,technosphere,RoW,2030,SSP2-NPi,0.005573048274950049,0.0
hard coal CHP,electricity production,biosphere,RoW,2030,SSP2-NPi,0.7255517049797736,0.0
hard coal CHP,electricity production,monetization,RoW,2030,SSP2-NPi,0.2699612504907867,0.0
hard coal CHP,electricity production,technosphere,RoW,2030,SSP2-NPi,0.0044870445294396015,0.0
hard coal IGCC,electricity production,biosphere,World,2030,SSP2-NPi,0.7378454857514606,0.0
hard coal IGCC,electricity production,monetization,World,2030,SSP2-NPi,0.2597247828091915,0.0
hard coal IGCC,electricity production,technosphere,World,2030,SSP2-NPi,0.0024297314393478334,0.0
hard coal IGCC w CCS (pre),electricity production,biosphere,World,2030,SSP2-NPi,0.7683567989903546,0.0
hard coal IGCC w CCS (pre),electricity production,monetization,World,2030,SSP2-NPi,0.22888776731107963,0.0
hard coal IGCC w CCS (pre),electricity production,technosphere,World,2030,SSP2-NPi,0.0027554336985659406,0.0
hard coal briquette stove,residential heating,biosphere,RoW,2030,SSP2-NPi,0.702474935595524,0.0
hard coal briquette stove,residential heating,monetization,RoW,2030,SSP2-NPi,0.277224154843044,0.0
hard coal briquette stove,residential heating,technosphere,RoW,2030,SSP2-NPi,0.020300909561431994,0.0
hard coal briquettes,solids,biosphere,RoW,2030,SSP2-NPi,0.8291517273449895,0.0
hard coal briquettes,solids,monetization,RoW,2030,SSP2-NPi,0.16662251779857573,0.0
hard coal briquettes,solids,technosphere,RoW,2030,SSP2-NPi,0.004225754856434677,0.0
hard coal heating plant,district or industrial heat,biosphere,RoW,2030,SSP2-NPi,0.7179760252848376,0.0
hard coal heating plant,district or industrial heat,monetization,RoW,2030,SSP2-NPi,0.2759318469456271,0.0
hard coal heating plant,district or industrial heat,technosphere,RoW,2030,SSP2-NPi,0.006092127769535336,0.0
hard coal power plant,electricity production,biosphere,RoW,2030,SSP2-NPi,0.731858428673961,0.0
hard coal power plant,electricity production,monetization,RoW,2030,SSP2-NPi,0.26035462704152956,0.0
hard coal power plant,electricity production,technosphere,RoW,2030,SSP2-NPi,0.007786944284509537,0.0
hard coal w CCS (oxy),electricity production,biosphere,World,2030,SSP2-NPi,0.8009881340927021,0.0
hard coal w CCS (oxy),electricity production,monetization,World,2030,SSP2-NPi,0.19602408818163497,0.0
hard coal w CCS (oxy),electricity production,technosphere,World,2030,SSP2-NPi,0.0029877777256630263,0.0
hard coal w CCS (post),electricity production,biosphere,World,2030,SSP2-NPi,0.7998612894161542,0.0
hard coal w CCS (post),electricity production,monetization,World,2030,SSP2-NPi,0.19712362076796047,0.0
hard coal w CCS (post),electricity production,technosphere,World,2030,SSP2-NPi,0.00301508981588531,0.0
hardwood chips,solids,biosphere,RoW,2030,SSP2-NPi,0.2758305563918018,0.0
hardwood chips,solids,monetization,RoW,2030,SSP2-NPi,0.5826489040716362,0.0
hardwood chips,solids,technosphere,RoW,2030,SSP2-NPi,0.14152053953656216,0.0
hardwood heating plant,district or industrial heat,biosphere,World,2030,SSP2-NPi,0.6658591839059723,0.0
hardwood heating plant,district or industrial heat,monetization,World,2030,SSP2-NPi,0.3229667976997828,0.0
hardwood heating plant,district or industrial heat,technosphere,World,2030,SSP2-NPi,0.01117401839424493,0.0
"hardwood heating plant, modern",district or industrial heat,biosphere,World,2030,SSP2-NPi,0.13519218360977794,0.0
"hardwood heating plant, modern",district or industrial heat,monetization,World,2030,SSP2-NPi,0.8328151686048738,0.0
"hardwood heating plant, modern",district or industrial heat,technosphere,World,2030,SSP2-NPi,0.03199264778534831,0.0
heavy fuel oil heating plant,district or industrial heat,biosphere,RoW,2030,SSP2-NPi,0.6146364748454779,0.0
heavy fuel oil heating plant,district or industrial heat,monetization,RoW,2030,SSP2-NPi,0.3547751260015236,0.0
heavy fuel oil heating plant,district or industrial heat,technosphere,RoW,2030,SSP2-NPi,0.03058839915299857,0.0
"heavy fuel oil, refinery",liquids,biosphere,RoW,2030,SSP2-NPi,0.023965894623754674,0.0
"heavy fuel oil, refinery",liquids,monetization,RoW,2030,SSP2-NPi,0.8887372646906847,0.0
"heavy fuel oil, refinery",liquids,technosphere,RoW,2030,SSP2-NPi,0.08729684068556076,0.0
"hydro, pumped storage",electricity production,biosphere,RoW,2030,SSP2-NPi,0.3594818099423275,0.0
"hydro, pumped storage",electricity production,monetization,RoW,2030,SSP2-NPi,0.6198683325983804,0.0
"hydro, pumped storage",electricity production,technosphere,RoW,2030,SSP2-NPi,0.020649857459292244,0.0
"hydro, reservoir, alpine region",electricity production,biosphere,RoW,2030,SSP2-NPi,0.01579607781892376,0.0
"hydro, reservoir, alpine region",electricity production,monetization,RoW,2030,SSP2-NPi,0.98276032034491,0.0
"hydro, reservoir, alpine region",electricity production,technosphere,RoW,2030,SSP2-NPi,0.0014436018361663086,0.0
"hydro, reservoir, non-alpine region",electricity production,biosphere,RoW,2030,SSP2-NPi,0.016428705517354633,0.0
"hydro, reservoir, non-alpine region",electricity production,monetization,RoW,2030,SSP2-NPi,0.9819255976741024,0.0
"hydro, reservoir, non-alpine region",electricity production,technosphere,RoW,2030,SSP2-NPi,0.0016456968085430035,0.0
"hydro, reservoir, tropical region",electricity production,biosphere,RoW,2030,SSP2-NPi,0.01619454717519537,0.0
"hydro, reservoir, tropical region",electricity production,monetization,RoW,2030,SSP2-NPi,0.9809425857933313,0.0
"hydro, reservoir, tropical region",electricity production,technosphere,RoW,2030,SSP2-NPi,0.0028628670314733884,0.0
"hydro, run-of-river",electricity production,biosphere,RoW,2030,SSP2-NPi,0.022462633853133674,0.0
"hydro, run-of-river",electricity production,monetization,RoW,2030,SSP2-NPi,0.18169401293238863,0.0
"hydro, run-of-river",electricity production,technosphere,RoW,2030,SSP2-NPi,0.7958433532144777,0.0
hydrogen turbine,electricity production,biosphere,World,2030,SSP2-NPi,0.002952585372124347,0.0
hydrogen turbine,electricity production,monetization,World,2030,SSP2-NPi,0.9848659849349447,0.0
hydrogen turbine,electricity production,technosphere,World,2030,SSP2-NPi,0.012181429692931045,0.0
"hydrogen, PEM electrolysis",hydrogen and gases,biosphere,World,2030,SSP2-NPi,0.0026285351168161475,0.0
"hydrogen, PEM electrolysis",hydrogen and gases,monetization,World,2030,SSP2-NPi,0.9850790952263915,0.0
"hydrogen, PEM electrolysis",hydrogen and gases,technosphere,World,2030,SSP2-NPi,0.012292369656792541,0.0
"hydrogen, PEM electrolysis, VRE",hydrogen and gases,biosphere,World,2030,SSP2-NPi,0.03973225049525986,0.0
"hydrogen, PEM electrolysis, VRE",hydrogen and gases,monetization,World,2030,SSP2-NPi,0.950489969938161,0.0
"hydrogen, PEM electrolysis, VRE",hydrogen and gases,technosphere,World,2030,SSP2-NPi,0.00977777956657904,0.0
"hydrogen, biomethane",hydrogen and gases,biosphere,World,2030,SSP2-NPi,0.03129412916034119,0.0
"hydrogen, biomethane",hydrogen and gases,monetization,World,2030,SSP2-NPi,0.6670314501976328,0.0
"hydrogen, biomethane",hydrogen and gases,technosphere,World,2030,SSP2-NPi,0.301674420642026,0.0
"hydrogen, biomethane, CCS",hydrogen and gases,biosphere,World,2030,SSP2-NPi,0.03387404647015696,0.0
"hydrogen, biomethane, CCS",hydrogen and gases,monetization,World,2030,SSP2-NPi,0.6862964421234132,0.0
"hydrogen, biomethane, CCS",hydrogen and gases,technosphere,World,2030,SSP2-NPi,0.2798295114064298,0.0
"hydrogen, hard coal",hydrogen and gases,biosphere,World,2030,SSP2-NPi,0.642788777241254,0.0
"hydrogen, hard coal",hydrogen and gases,monetization,World,2030,SSP2-NPi,0.35112375097018916,0.0
"hydrogen, hard coal",hydrogen and gases,technosphere,World,2030,SSP2-NPi,0.006087471788556711,0.0
"hydrogen, hard coal, CCS",hydrogen and gases,biosphere,World,2030,SSP2-NPi,0.5745814113567225,0.0
"hydrogen, hard coal, CCS",hydrogen and gases,monetization,World,2030,SSP2-NPi,0.41496102754835484,0.0
"hydrogen, hard coal, CCS",hydrogen and gases,technosphere,World,2030,SSP2-NPi,0.010457561094922713,0.0
"hydrogen, methane pyrolysis",hydrogen and gases,biosphere,World,2030,SSP2-NPi,0.006641422721309139,0.0
"hydrogen, methane pyrolysis",hydrogen and gases,monetization,World,2030,SSP2-NPi,0.9764395815390368,0.0
"hydrogen, methane pyrolysis",hydrogen and gases,technosphere,World,2030,SSP2-NPi,0.01691899573965406,0.0
"hydrogen, natural gas",hydrogen and gases,biosphere,World,2030,SSP2-NPi,0.012050057772776006,0.0
"hydrogen, natural gas",hydrogen and gases,monetization,World,2030,SSP2-NPi,0.6594810423586628,0.0
"hydrogen, natural gas",hydrogen and gases,technosphere,World,2030,SSP2-NPi,0.3284688998685612,0.0
"hydrogen, natural gas, CCS",hydrogen and gases,biosphere,World,2030,SSP2-NPi,0.02135330160941902,0.0
"hydrogen, natural gas, CCS",hydrogen and gases,monetization,World,2030,SSP2-NPi,0.6231750203196685,0.0
"hydrogen, natural gas, CCS",hydrogen and gases,technosphere,World,2030,SSP2-NPi,0.35547167807091246,0.0
"hydrogen, water splitting",hydrogen and gases,biosphere,World,2030,SSP2-NPi,0.4036998131586626,0.0
"hydrogen, water splitting",hydrogen and gases,monetization,World,2030,SSP2-NPi,0.5935926910804133,0.0
"hydrogen, water splitting",hydrogen and gases,technosphere,World,2030,SSP2-NPi,0.002707495760924033,0.0
"hydrogen, woody biomass",hydrogen and gases,biosphere,World,2030,SSP2-NPi,0.21730066509577908,0.0
"hydrogen, woody biomass",hydrogen and gases,monetization,World,2030,SSP2-NPi,0.7816593436119852,0.0
