ecoinvent name,scenario,year,location,perspective,climate change,acidification,particulate matter formation,ozone depletion,ionizing radiation,fossil resources,metal/mineral resources,water use,human toxicity,eutrophication,ecotoxicity,photochemical oxidant formation,land use,climate change: biogenic,climate change: land use,climate change: fossil
"market for battery capacity, stationary (CONT scenario)",SSP2-NPi,2040,GLO,damage costs,2.6845318885475864,6.584406118134525,35.81506137417632,0.0012909550713315822,0.01904742244449911,0.0,0.0,3.7617960645718904,105.32891685504414,0.21329522549849117,3.0338688120585404,0.5423610142342697,0.2805128391908658,0.0429343000994614,0.0069427333280497276,2.6346548551200755
"market for battery capacity, stationary (CONT scenario)",SSP2-NPi,2040,GLO,low estimate,2.6845318885475864,0.7823762715116616,10.933940177881288,0.0007149665738505326,0.008052234498208171,0.6893966300779656,0.11697067584627743,0.33192318216810796,3.219109385041697,0.43460605367597305,0.8066529935276388,0.2188232486504305,0.2322945874610498,0.0429343000994614,0.0069427333280497276,2.6346548551200755
"market for battery capacity, stationary (CONT scenario)",SSP2-NPi,2040,GLO,median,5.505895787683777,3.62071741358328,12.814948389215578,0.0009894828688825138,0.018233170420916395,2.203398430273401,2.4378468346156086,0.7156042643250391,13.962169708267767,1.1288500154039045,18.696528614238012,0.44624997620034956,0.442230705705344,0.08805698418902777,0.014239341446825642,5.403599462047923
"market for battery capacity, stationary (CONT scenario)",SSP2-NPi,2040,GLO,prevention costs,6.150443751828357,10.78681640753989,11.792940426223156,0.001891798034753608,0.0,0.0,10.97346484380046,0.33192318216810796,1.771205881557306,0.9050792126143189,17.036655912644303,2.1216497584786165,0.35732108227591713,0.09836537942140934,0.01590627066129448,6.036172101745652
"market for battery capacity, stationary (CONT scenario)",SSP2-NPi,2040,GLO,taxation costs,4.982491095787011,3.62071741358328,0.0,0.0033959376902528877,0.0,6.3426621254608095,0.0,0.0,29.744298791486592,1.6246484052654284,309.97324372565834,2.616484817507276,0.0,0.07968605955548953,0.01288571282576452,4.889919323405756
"market for battery capacity, stationary (CONT scenario)",SSP2-NPi,2050,GLO,budget constraint,4.792870060675692,0.19808841947790407,11.159439214178908,0.0003358783841292916,0.013340617647138056,0.0,0.23102611059192296,0.0,12.761981088936013,0.47849106252054674,0.2391154961261531,0.21688429652046687,0.4006104331148376,0.09962362302363716,0.012655397628768553,4.680591040023285
"market for battery capacity, stationary (CONT scenario)",SSP2-NPi,2050,GLO,damage costs,2.0572138619270013,5.831953252894625,31.517734722210935,0.0010949218401999103,0.015149063590836261,0.0,0.0,3.411570574593927,96.18701292553317,0.18383948833416125,2.7986262196585066,0.46043293075282316,0.2588377361134997,0.0427608292453318,0.005431997759277958,2.009021034922391
"market for battery capacity, stationary (CONT scenario)",SSP2-NPi,2050,GLO,low estimate,2.0572138619270013,0.691763087224546,9.599242956957134,0.000601041495142389,0.006510177640294557,0.5527846149718219,0.10761264581019532,0.3010209330524053,2.8488947169781427,0.3797474754724533,0.7258770810095625,0.1941569675619983,0.2143452873789007,0.0427608292453318,0.005431997759277958,2.009021034922391
"market for battery capacity, stationary (CONT scenario)",SSP2-NPi,2050,GLO,median,4.2192850027483555,3.2013734914897793,11.159439214178908,0.0008329530141786446,0.014516832386579033,1.7667692294498907,2.221482096607188,0.6489810742845448,12.761981088936013,0.989582848106705,16.408670410613333,0.38659305926416354,0.4006104331148376,0.08770120057956027,0.011140867318099682,4.120442934850695
"market for battery capacity, stationary (CONT scenario)",SSP2-NPi,2050,GLO,prevention costs,4.713215811382724,9.547320690323385,10.377945860970529,0.0015922545444163403,0.0,0.0,10.427191940103585,0.3010209330524053,1.5694402555522193,0.787493416075665,14.913838768330576,1.8023189509225903,0.3297110402101538,0.09796794598600957,0.01244507350462957,4.602802791892083
"market for battery capacity, stationary (CONT scenario)",SSP2-NPi,2050,GLO,taxation costs,3.8181888592601076,3.2013734914897793,0.0,0.002851591779231242,0.0,5.034459181589338,0.0,0.0,26.393324086544002,1.3969829651843635,279.481679186687,2.321548377388199,0.0,0.07936409765599915,0.01008178766041045,3.7287429739436972
"market for battery capacity, stationary (CONT scenario)",SSP2-PkBudg650,2020,GLO,budget constraint,13.754812272159242,0.3567505590388213,22.087347580936388,0.0006668099239073102,0.01341962878235124,0.0,0.47197380835483155,0.0,22.315609729453858,0.9062683537979936,0.46090757499484464,0.49887790477188576,0.7958987532501254,0.10444548998251843,0.03332618644039579,13.617040595736327
"market for battery capacity, stationary (CONT scenario)",SSP2-PkBudg650,2020,GLO,damage costs,5.903892681476203,10.152500058125993,57.59821600378101,0.0023052943763261016,0.03264086975622609,0.0,0.0,4.516921022604372,178.37099538925364,0.38716233534781946,4.174618457609892,1.0653975610429114,0.48709486826433585,0.044830489265862354,0.01430439211629295,5.844757800094048
"market for battery capacity, stationary (CONT scenario)",SSP2-PkBudg650,2020,GLO,low estimate,5.903892681476203,1.2147451898118236,17.976939257347773,0.0011908515702043754,0.012990488462889804,1.4461299006123194,0.47197380835483155,0.39855185493567985,7.801533382174258,0.7807413987552995,1.2034319133202553,0.3355339214795017,0.406781628964974,0.044830489265862354,0.01430439211629295,5.844757800094048
"market for battery capacity, stationary (CONT scenario)",SSP2-PkBudg650,2020,GLO,median,12.108709896332712,5.638788290364536,22.087347580936388,0.0016826539331726014,0.030984153858471017,4.622013241666493,4.519755323077658,0.8592512432656179,22.315609729453858,1.9610655319117212,34.6056733038002,0.7935181828897344,0.7958987532501254,0.0919460122868043,0.02933788666637338,11.987425997379535
"market for battery capacity, stationary (CONT scenario)",SSP2-PkBudg650,2020,GLO,prevention costs,13.52621662240568,16.720102262796,18.96554979741241,0.003142202137067524,0.0,0.0,17.17453514694953,0.39855185493567985,4.892223407865683,1.6046370210793308,32.217673534108876,4.156209066603757,0.6204680898075815,0.10270967678681897,0.03277232782768535,13.390734617791177
"market for battery capacity, stationary (CONT scenario)",SSP2-PkBudg650,2020,GLO,taxation costs,10.957624620302902,5.638788290364536,0.0,0.005661157510882344,0.0,13.537026534396645,0.0,0.0,67.03698931464213,2.766135699135907,435.42258493827626,4.012002457345235,0.0,0.08320538658521318,0.02654895129170382,10.847870282425985
"market for battery capacity, stationary (CONT scenario)",SSP2-PkBudg650,2030,GLO,budget constraint,7.401170201058669,0.2548270726581431,14.501140626533155,0.0004944594673520768,0.014673952974262803,0.0,0.27109505116283217,0.0,15.2778406057381,0.6171083753823338,0.3091018618474275,0.2935290408924525,0.5441000964491872,0.09217389908101456,0.021054031176601182,7.287942270801055
"market for battery capacity, stationary (CONT scenario)",SSP2-PkBudg650,2030,GLO,damage costs,3.1767583388130567,7.421149121423536,40.4589482443426,0.001511565580918625,0.024668285403208735,0.0,0.0,4.149833792944573,118.50466385495115,0.24491922717592754,3.303047536971927,0.6146877519713762,0.3306640400030644,0.03956323048544969,0.009036891098157801,3.12815821722945
"market for battery capacity, stationary (CONT scenario)",SSP2-PkBudg650,2030,GLO,low estimate,3.1767583388130567,0.8824827576357291,12.351005738674262,0.0008834378315541567,0.010133021087467666,0.7952633798917575,0.12743914412740043,0.3661618052598153,3.6865978197067233,0.49238983041978296,0.9010635197714917,0.2451009148801863,0.2738451439816462,0.03956323048544969,0.009036891098157801,3.12815821722945
"market for battery capacity, stationary (CONT scenario)",SSP2-PkBudg650,2030,GLO,median,6.515437730793071,4.083994880858363,14.501140626533155,0.001220208432375195,0.023473131334143776,2.54176189214799,2.664615633811331,0.7894204543513037,15.2778406057381,1.2836323601556712,21.083102870560666,0.5016837146431896,0.5441000964491872,0.08114301975934175,0.018534397316481002,6.415760313717248
"market for battery capacity, stationary (CONT scenario)",SSP2-PkBudg650,2030,GLO,prevention costs,7.278167772703308,12.156390665627839,13.322047988927995,0.002329472408186833,0.0,0.0,11.109102139597764,0.3661618052598153,2.030875718904145,1.0343943013892047,19.231950458415422,2.4035717761247977,0.4212043662045309,0.090642031401992,0.02070412745988609,7.166821613841432
"market for battery capacity, stationary (CONT scenario)",SSP2-PkBudg650,2030,GLO,taxation costs,5.896063371095477,4.083994880858363,0.0,0.004197918179964663,0.0,7.379675016016958,0.0,0.0,33.583373312858264,1.9112106851323216,344.7134399630716,2.9306887019378367,0.0,0.07342935446409321,0.016772469577378987,5.805861547054006
"market for battery capacity, stationary (CONT scenario)",SSP2-PkBudg650,2040,GLO,budget constraint,3.58535235241711,0.2150121793563281,11.876829771517267,0.0004006699700371466,0.015168055358774897,0.0,0.2524778821719131,0.0,13.81613586942014,0.504670346820686,0.2529177009556417,0.20883740550368393,0.5578082479258141,-0.04555607148277969,0.015919936626587666,3.614988487273302
"market for battery capacity, stationary (CONT scenario)",SSP2-PkBudg650,2040,GLO,damage costs,1.5389185323011296,6.37225286778098,34.2360381590475,0.0011412492567037672,0.020549168932019333,0.0,0.0,3.705703277731976,117.20134684735697,0.19204055938857256,3.047573321236905,0.45304380110099984,0.3540891815054464,-0.019553749749706216,0.006833215566999616,1.5516390664838362
"market for battery capacity, stationary (CONT scenario)",SSP2-PkBudg650,2040,GLO,low estimate,1.5389185323011296,0.7549389422339872,10.377365494504422,0.0007161208684287605,0.008642736602027856,0.39420890477227016,0.11828891306128848,0.32697381862340963,3.1966345481559775,0.3914336827882171,0.8226964193041615,0.2078769655495925,0.2957062031158457,-0.019553749749706216,0.006833215566999616,1.5516390664838362
"market for battery capacity, stationary (CONT scenario)",SSP2-PkBudg650,2040,GLO,median,3.156276556345736,3.493741660975204,11.876829771517267,0.0009655878129024504,0.01966695222059894,1.2599412937031393,2.464460829308742,0.7049337663045446,13.81613586942014,1.0438777570880637,18.486250289974553,0.386975835692523,0.5578082479258141,-0.04010416446890411,0.014014723746505232,3.1823659970681346
"market for battery capacity, stationary (CONT scenario)",SSP2-PkBudg650,2040,GLO,prevention costs,3.5257662283479965,10.40468510583655,11.273010374642569,0.001888410280193454,0.0,0.0,11.048733675355235,0.32697381862340963,1.7612072839714192,0.8278023873695927,16.77468060513154,1.772097306801283,0.45104363109608314,-0.044798960476480874,0.015655358078717815,3.554909830745759
"market for battery capacity, stationary (CONT scenario)",SSP2-PkBudg650,2040,GLO,taxation costs,2.856232744726465,3.493741660975204,0.0,0.0034016625312843557,0.0,3.724241511465497,0.0,0.0,29.04712469704166,1.5391342562218489,312.326481718278,2.485599348444377,0.0,-0.03629175888458876,0.012682447864900921,2.8798420557461526
"market for battery capacity, stationary (CONT scenario)",SSP2-PkBudg650,2050,GLO,budget constraint,2.4245500912708002,0.19160081272903284,10.477837909583343,0.00033642696345925256,0.013905180252244584,0.0,0.23306629413861552,0.0,12.669770216490448,0.44710830577722666,0.229314449121757,0.17358592647757157,0.5105970011610718,-0.23654723954826054,0.012442259862707307,2.648655070956353
"market for battery capacity, stationary (CONT scenario)",SSP2-PkBudg650,2050,GLO,damage costs,1.0406745840289882,5.699972324659449,30.51722115391886,0.0009496698885306151,0.016591089420040898,0.0,0.0,3.376952811471771,109.42870186322557,0.17063854242465967,2.817380900301606,0.37755880928783236,0.3681751937488749,-0.10153170314211366,0.005340513959114277,1.1368657732119873
"market for battery capacity, stationary (CONT scenario)",SSP2-PkBudg650,2050,GLO,low estimate,1.0406745840289882,0.6743846088114732,9.205174411905222,0.000601598380811619,0.0070830075193754095,0.27945319663314516,0.10865304117792064,0.2979664245416268,2.8455734649388775,0.34294345569777207,0.7391791350093504,0.17358592647757157,0.31070383683755765,-0.10153170314211366,0.005340513959114277,1.1368657732119873
"market for battery capacity, stationary (CONT scenario)",SSP2-PkBudg650,2050,GLO,median,2.1343929021661925,3.120948558240949,10.477837909583343,0.0008072061031435291,0.01589867669227884,0.8931676018299071,2.2466550908304974,0.6423957574607768,12.669770216490448,0.9335061883473796,16.31158000231104,0.32993469676222603,0.5105970011610718,-0.2082385309078864,0.010953236740079229,2.331678196333999
"market for battery capacity, stationary (CONT scenario)",SSP2-PkBudg650,2050,GLO,prevention costs,2.3842557133827116,9.293945744213634,10.04850354106978,0.0015869936276048599,0.0,0.0,10.509146544031124,0.2979664245416268,1.5709699737083547,0.7394666965859675,14.786475050679382,1.4768469820767283,0.46898658570126966,-0.23261598488247387,0.012235477943663949,2.604636220321521
"market for battery capacity, stationary (CONT scenario)",SSP2-PkBudg650,2050,GLO,taxation costs,1.9314919933179147,3.120948558240949,0.0,0.0028562482707981,0.0,2.6799398017988603,0.0,0.0,26.027389231618344,1.3388065238632778,282.8541825250453,2.22419733002022,0.0,-0.18844283765217934,0.009911993730351785,2.110022837239742
"market for battery capacity, stationary (TC scenario)",SSP2-NPi,2020,GLO,budget constraint,13.809832549114955,0.3572381937221175,22.116512036767997,0.0006666411948357705,0.013498245772161216,0.0,0.47196487766574907,0.0,22.319736432107256,0.9087418031913607,0.46143865361464415,0.4997030166522774,0.7742883899882141,0.10243083808529768,0.03447072005131829,13.67293099097834
"market for battery capacity, stationary (TC scenario)",SSP2-NPi,2020,GLO,damage costs,5.927508693387113,10.163242591292375,57.66676886326708,0.0023056805385243905,0.03261618790680922,0.0,0.0,4.536065853774231,178.54866611204827,0.3892665383512523,4.174991785806199,1.0671579756948288,0.4785822587253939,0.04396575273901068,0.014795653172825579,5.868747287475277
"market for battery capacity, stationary (TC scenario)",SSP2-NPi,2020,GLO,low estimate,5.927508693387113,1.216052368819442,17.99833524278624,0.0011905234583670752,0.012987938297772405,1.4486774115703485,0.47196487766574907,0.400241104744785,7.810357461954189,0.7821704701837259,1.201073519297645,0.3358754006999533,0.39967259661706106,0.04396575273901068,0.014795653172825579,5.868747287475277
"market for battery capacity, stationary (TC scenario)",SSP2-NPi,2020,GLO,median,12.157145640775486,5.6450805014420515,22.116512036767997,0.0016823602300675955,0.03096072475791226,4.630155407440339,4.519587251085631,0.8628931532973603,22.319736432107256,1.9678700554262976,34.61631215518038,0.7942782720528775,0.7742883899882141,0.09017246315484564,0.03034544861538769,12.036627729005254
"market for battery capacity, stationary (TC scenario)",SSP2-NPi,2020,GLO,prevention costs,13.580322499679925,16.737932419963585,18.98812241789518,0.0031411587603498493,0.0,0.0,17.17397172716301,0.400241104744785,4.89356115884725,1.6119035331595728,32.23198658859491,4.162906394757329,0.6096246116187725,0.1007285070375447,0.03389784006635815,13.445696152576025
"market for battery capacity, stationary (TC scenario)",SSP2-NPi,2020,GLO,taxation costs,11.001455937623467,5.6450805014420515,0.0,0.005659724763691275,0.0,13.573040172176523,0.0,0.0,67.1128128371397,2.7731209835334436,435.49252570072804,4.016085548156273,0.0,0.08160043562016009,0.027460731796276262,10.892394770207032
"market for battery capacity, stationary (TC scenario)",SSP2-NPi,2030,GLO,budget constraint,10.811169918725932,0.33801520713594163,20.195869262905237,0.002099474233231145,0.013486128040762756,0.0,0.32553942272998565,0.0,16.73835411806558,0.6171424312774315,0.40987269847047436,0.41575963071568167,0.6298721204464682,0.13772846441134226,0.04605026069744661,10.627391193617145
"market for battery capacity, stationary (TC scenario)",SSP2-NPi,2030,GLO,damage costs,4.640411348292575,9.642596624142925,55.807675725757434,0.004176896811017224,0.02545248279464828,0.0,0.0,5.518424485521546,165.00982495440238,0.2716355798313472,4.799838160571112,0.8480652777374782,0.37333054423252043,0.05911633375868917,0.01976586751838286,4.561529147015503
"market for battery capacity, stationary (TC scenario)",SSP2-NPi,2030,GLO,low estimate,4.640411348292575,1.1475762881906928,16.73789475263779,0.003583010576869121,0.010279641639042826,1.2068390171764543,0.03953076424556518,0.4869198075460188,6.330149622253446,0.5956522204179163,1.1018647441291956,0.35947529546072293,0.31085463837360544,0.05911633375868917,0.01976586751838286,4.561529147015503
"market for battery capacity, stationary (TC scenario)",SSP2-NPi,2030,GLO,median,9.517346917978763,5.436302897241849,20.195869262905237,0.004936477144000902,0.02416061976531867,3.8572094495712337,0.8521445728912049,1.049766661033589,16.73835411806558,1.4373538131033237,26.28080123054352,0.7146218917778807,0.6298721204464682,0.12124585832406486,0.040539211761146,9.355561847893554
"market for battery capacity, stationary (TC scenario)",SSP2-NPi,2030,GLO,prevention costs,10.631495608145222,15.637756213403778,18.375972842374434,0.009703008481205344,0.0,0.0,-11.380192839194141,0.4869198075460188,5.467263356894094,1.1607344351432634,23.83986434142749,3.3161860549700726,0.47555354149424317,0.135439510757253,0.0452849366016201,10.45077116078635
"market for battery capacity, stationary (TC scenario)",SSP2-NPi,2030,GLO,taxation costs,8.612603307970318,5.436302897241849,0.0,0.01782402945497565,0.0,11.112317691584481,0.0,0.0,54.393687984044014,4.571641141285853,366.696425239668,4.298271132718939,0.0,0.10971991348838121,0.03668544945619206,8.466197945025744
"market for battery capacity, stationary (TC scenario)",SSP2-NPi,2040,GLO,budget constraint,8.246941212352253,0.292949887464882,17.37476942900511,0.0020051867789951886,0.012776047187189011,0.0,0.26375054493614736,0.0,14.466638494964618,0.49910459399276835,0.36280006493080375,0.35000711679100005,0.49055046050191115,0.1361356158904558,0.03180477029926099,8.079000826162535
"market for battery capacity, stationary (TC scenario)",SSP2-NPi,2040,GLO,damage costs,3.539783379430136,8.408269939345404,48.63353713975706,0.0038431896140310026,0.01797126706251782,0.0,0.0,4.976324809342584,149.10293496203602,0.21514978788800942,4.779239939130321,0.7049807442946463,0.30395165646997757,0.05843264527649911,0.013651364111010296,3.4676993700426264
"market for battery capacity, stationary (TC scenario)",SSP2-NPi,2040,GLO,low estimate,3.539783379430136,1.001845165893707,14.445484772061437,0.0034200518944747476,0.007500712330996162,0.9345581339961717,0.02438038571118118,0.4390874831772868,5.090583823672288,0.49104768270045945,1.0116159919529675,0.3276413703024768,0.25170443125333886,0.05843264527649911,0.013651364111010296,3.4676993700426264
"market for battery capacity, stationary (TC scenario)",SSP2-NPi,2040,GLO,median,7.259991390402869,4.745944852627247,17.37476942900511,0.004716513724759129,0.017158402142158496,2.9869654645882484,0.728402656903018,0.9466433568182564,14.466638494964618,1.1737046986773079,21.899766743580145,0.6178698804255153,0.49055046050191115,0.1198436333960478,0.02799854547289976,7.11214921153392
"market for battery capacity, stationary (TC scenario)",SSP2-NPi,2040,GLO,prevention costs,8.10988264349538,13.60174027852442,16.013721160874503,0.009260696680335877,0.0,0.0,-12.03000949033104,0.4390874831772868,4.601814830992896,0.9361444159954116,19.60394582417286,2.758632734382628,0.3871777675584795,0.1338731342983174,0.03127619659080418,7.944733312606258
"market for battery capacity, stationary (TC scenario)",SSP2-NPi,2040,GLO,taxation costs,6.569837834397127,4.745944852627247,0.0,0.01702354314058475,0.0,8.556084893232462,0.0,0.0,43.74235123732844,4.189804080403125,333.1737422690323,3.9176306734811073,0.0,0.10845098768819371,0.025336931335635898,6.436049915373297
"market for battery capacity, stationary (TC scenario)",SSP2-NPi,2050,GLO,budget constraint,6.7691667504681154,0.25978062287592923,15.292813266853313,0.0018865878459572243,0.012192097746302063,0.0,0.21199089083928646,0.0,12.62248848666157,0.4216926275538125,0.32894137788998545,0.3051052157216874,0.4301767788876622,0.1326049332195943,0.0226372867379542,6.613924530510565
"market for battery capacity, stationary (TC scenario)",SSP2-NPi,2050,GLO,damage costs,2.905487421203976,7.4713082492830685,43.25182936142911,0.003545724642447875,0.013236901315944334,0.0,0.0,4.619486094588438,135.54249555751545,0.18453890670032283,4.761351265388246,0.6067422683367133,0.2732580130717438,0.05691719227222179,0.009716462053880576,2.838853766877873
"market for battery capacity, stationary (TC scenario)",SSP2-NPi,2050,GLO,low estimate,2.905487421203976,0.8918757301695004,12.722575997564428,0.003183486114009931,0.005732107769889719,0.765011591771496,0.010848380989078399,0.4076017142283916,4.065016035323648,0.41310014169048065,0.9415720382771562,0.30435446886179957,0.22628681667485626,0.05691719227222179,0.009716462053880576,2.838853766877873
"market for battery capacity, stationary (TC scenario)",SSP2-NPi,2050,GLO,median,5.959069073390745,4.224997210028156,15.292813266853313,0.004438648436822958,0.012684472315337599,2.4450733683737886,0.6298335365767382,0.878762136898007,12.62248848666157,1.023089112428137,18.359303285457965,0.5491692120134684,0.4301767788876622,0.1167354839461273,0.019928177319061116,5.822405412125555
"market for battery capacity, stationary (TC scenario)",SSP2-NPi,2050,GLO,prevention costs,6.6566677907589,12.059538642573333,14.241668935189244,0.008707992770840257,0.0,0.0,-11.807409897965767,0.4076017142283916,3.796602301704242,0.8135385430951404,16.18126475443623,2.375267272922477,0.3480797857702537,0.13040112917850125,0.022261070387768565,6.504005591192628
"market for battery capacity, stationary (TC scenario)",SSP2-NPi,2050,GLO,taxation costs,5.392584557042546,4.224997210028156,0.0,0.016016662216899704,0.0,6.995346311281368,0.0,0.0,34.9298558596815,3.8663359817011096,306.3993756373633,3.6391875718358357,0.0,0.10563830696269837,0.018033753248580257,5.268912496831265
"market for battery capacity, stationary (TC scenario)",SSP2-PkBudg650,2020,GLO,budget constraint,13.754812272159242,0.3567505590388213,22.087347580936388,0.0006668099239073102,0.01341962878235124,0.0,0.47197380835483155,0.0,22.315609729453858,0.9062683537979936,0.46090757499484464,0.49887790477188576,0.7958987532501254,0.10444548998251843,0.03332618644039579,13.617040595736327
"market for battery capacity, stationary (TC scenario)",SSP2-PkBudg650,2020,GLO,damage costs,5.903892681476203,10.152500058125993,57.59821600378101,0.0023052943763261016,0.03264086975622609,0.0,0.0,4.516921022604372,178.37099538925364,0.38716233534781946,4.174618457609892,1.0653975610429114,0.48709486826433585,0.044830489265862354,0.01430439211629295,5.844757800094048
"market for battery capacity, stationary (TC scenario)",SSP2-PkBudg650,2020,GLO,low estimate,5.903892681476203,1.2147451898118236,17.976939257347773,0.0011908515702043754,0.012990488462889804,1.4461299006123194,0.47197380835483155,0.39855185493567985,7.801533382174258,0.7807413987552995,1.2034319133202553,0.3355339214795017,0.406781628964974,0.044830489265862354,0.01430439211629295,5.844757800094048
"market for battery capacity, stationary (TC scenario)",SSP2-PkBudg650,2020,GLO,median,12.108709896332712,5.638788290364536,22.087347580936388,0.0016826539331726014,0.030984153858471017,4.622013241666493,4.519755323077658,0.8592512432656179,22.315609729453858,1.9610655319117212,34.6056733038002,0.7935181828897344,0.7958987532501254,0.0919460122868043,0.02933788666637338,11.987425997379535
"market for battery capacity, stationary (TC scenario)",SSP2-PkBudg650,2020,GLO,prevention costs,13.52621662240568,16.720102262796,18.96554979741241,0.003142202137067524,0.0,0.0,17.17453514694953,0.39855185493567985,4.892223407865683,1.6046370210793308,32.217673534108876,4.156209066603757,0.6204680898075815,0.10270967678681897,0.03277232782768535,13.390734617791177
"market for battery capacity, stationary (TC scenario)",SSP2-PkBudg650,2020,GLO,taxation costs,10.957624620302902,5.638788290364536,0.0,0.005661157510882344,0.0,13.537026534396645,0.0,0.0,67.03698931464213,2.766135699135907,435.42258493827626,4.012002457345235,0.0,0.08320538658521318,0.02654895129170382,10.847870282425985
"market for battery capacity, stationary (TC scenario)",SSP2-PkBudg650,2030,GLO,budget constraint,9.633763277044805,0.3313719897946776,19.658106836062526,0.002098986882843531,0.013124333124886615,0.0,0.3265255079364362,0.0,16.6600378642514,0.5914681229222418,0.3978534967658064,0.3922699122994387,0.6313941529206947,0.12612627099203513,0.04174685131481048,9.465890154737963
