short name,sector,scenario,year,location,production volume,IAM region,production volume (for overall average),production volume (for IAM region averages)
hard coal IGCC w CCS (pre),electricity production,SSP2-NPi,2020,OAS,0.0,OAS,0.0,1.0
hard coal IGCC w CCS (pre),electricity production,SSP2-NPi,2020,CAZ,0.0,CAZ,0.0,1.0
hard coal IGCC w CCS (pre),electricity production,SSP2-NPi,2020,USA,0.0,USA,0.0,1.0
hard coal IGCC w CCS (pre),electricity production,SSP2-NPi,2020,JPN,0.0,JPN,0.0,1.0
hard coal IGCC w CCS (pre),electricity production,SSP2-NPi,2020,SSA,0.0,SSA,0.0,1.0
hard coal IGCC w CCS (pre),electricity production,SSP2-NPi,2020,EUR,0.0,EUR,0.0,1.0
hard coal IGCC w CCS (pre),electricity production,SSP2-NPi,2020,REF,0.0,REF,0.0,1.0
hard coal IGCC w CCS (pre),electricity production,SSP2-NPi,2020,CHA,0.0,CHA,0.0,1.0
hard coal IGCC w CCS (pre),electricity production,SSP2-NPi,2020,RER,0.0,EUR,0.0,1.0
hard coal IGCC w CCS (pre),electricity production,SSP2-NPi,2020,IND,0.0,IND,0.0,1.0
hard coal w CCS (oxy),electricity production,SSP2-NPi,2020,NEU,1.1e-06,NEU,1.1e-06,1.1e-06
hard coal w CCS (oxy),electricity production,SSP2-NPi,2020,REF,0.0,REF,0.0,1.0
hard coal w CCS (oxy),electricity production,SSP2-NPi,2020,JPN,0.0,JPN,0.0,1.0
hard coal w CCS (oxy),electricity production,SSP2-NPi,2020,MEA,1.1e-06,MEA,1.1e-06,1.1e-06
hard coal w CCS (oxy),electricity production,SSP2-NPi,2020,EUR,1.1e-06,EUR,1.1e-06,1.1e-06
hard coal w CCS (oxy),electricity production,SSP2-NPi,2020,USA,1.1e-06,USA,1.1e-06,1.1e-06
hard coal w CCS (oxy),electricity production,SSP2-NPi,2020,IND,0.0,IND,0.0,1.0
hard coal w CCS (oxy),electricity production,SSP2-NPi,2020,SSA,0.0,SSA,0.0,1.0
hard coal w CCS (oxy),electricity production,SSP2-NPi,2020,CHA,1.1e-06,CHA,1.1e-06,1.1e-06
hard coal w CCS (oxy),electricity production,SSP2-NPi,2020,World,7.7e-06,World,7.7e-06,7.7e-06
hard coal w CCS (oxy),electricity production,SSP2-NPi,2020,LAM,1.1e-06,LAM,1.1e-06,1.1e-06
hard coal w CCS (oxy),electricity production,SSP2-NPi,2020,RER,0.0,EUR,0.0,0.0
hard coal w CCS (oxy),electricity production,SSP2-NPi,2020,CAZ,1.1e-06,CAZ,1.1e-06,1.1e-06
hard coal w CCS (oxy),electricity production,SSP2-NPi,2020,OAS,0.0,OAS,0.0,1.0
lignite IGCC,electricity production,SSP2-NPi,2020,JPN,0.0023181,JPN,0.0023181,0.0023181
lignite IGCC,electricity production,SSP2-NPi,2020,MEA,0.0,MEA,0.0,1.0
lignite IGCC,electricity production,SSP2-NPi,2020,OAS,0.0072801,OAS,0.0072801,0.0072801
lignite IGCC,electricity production,SSP2-NPi,2020,CAZ,0.0,CAZ,0.0,1.0
lignite IGCC,electricity production,SSP2-NPi,2020,CHA,0.0818411,CHA,0.0818411,0.0818411
lignite IGCC,electricity production,SSP2-NPi,2020,LAM,2.1e-06,LAM,2.1e-06,2.1e-06
lignite IGCC,electricity production,SSP2-NPi,2020,EUR,0.0,EUR,0.0,1.0
lignite IGCC,electricity production,SSP2-NPi,2020,NEU,0.0044849,NEU,0.0044849,0.0044849
lignite IGCC,electricity production,SSP2-NPi,2020,World,0.1000148,World,0.1000148,0.1000148
lignite IGCC,electricity production,SSP2-NPi,2020,SSA,0.0,SSA,0.0,1.0
lignite IGCC,electricity production,SSP2-NPi,2020,REF,0.0,REF,0.0,1.0
lignite IGCC,electricity production,SSP2-NPi,2020,IND,0.0040885,IND,0.0040885,0.0040885
lignite IGCC,electricity production,SSP2-NPi,2020,RER,0.0,EUR,0.0,1.0
lignite IGCC,electricity production,SSP2-NPi,2020,USA,0.0,USA,0.0,1.0
lignite w CCS (post),electricity production,SSP2-NPi,2020,World,7.7e-06,World,7.7e-06,7.7e-06
lignite w CCS (post),electricity production,SSP2-NPi,2020,SSA,0.0,SSA,0.0,1.0
lignite w CCS (post),electricity production,SSP2-NPi,2020,OAS,0.0,OAS,0.0,1.0
lignite w CCS (post),electricity production,SSP2-NPi,2020,MEA,1.1e-06,MEA,1.1e-06,1.1e-06
lignite w CCS (post),electricity production,SSP2-NPi,2020,RER,0.0,EUR,0.0,0.0
lignite w CCS (post),electricity production,SSP2-NPi,2020,REF,0.0,REF,0.0,1.0
lignite w CCS (post),electricity production,SSP2-NPi,2020,LAM,1.1e-06,LAM,1.1e-06,1.1e-06
lignite w CCS (post),electricity production,SSP2-NPi,2020,JPN,0.0,JPN,0.0,1.0
lignite w CCS (post),electricity production,SSP2-NPi,2020,IND,0.0,IND,0.0,1.0
lignite w CCS (post),electricity production,SSP2-NPi,2020,EUR,1.1e-06,EUR,1.1e-06,1.1e-06
lignite w CCS (post),electricity production,SSP2-NPi,2020,CHA,1.1e-06,CHA,1.1e-06,1.1e-06
lignite w CCS (post),electricity production,SSP2-NPi,2020,CAZ,1.1e-06,CAZ,1.1e-06,1.1e-06
lignite w CCS (post),electricity production,SSP2-NPi,2020,USA,1.1e-06,USA,1.1e-06,1.1e-06
lignite w CCS (post),electricity production,SSP2-NPi,2020,NEU,1.1e-06,NEU,1.1e-06,1.1e-06
lignite IGCC w CCS (pre),electricity production,SSP2-NPi,2020,USA,0.0,USA,0.0,1.0
lignite IGCC w CCS (pre),electricity production,SSP2-NPi,2020,CAZ,0.0,CAZ,0.0,1.0
lignite IGCC w CCS (pre),electricity production,SSP2-NPi,2020,JPN,0.0,JPN,0.0,1.0
lignite IGCC w CCS (pre),electricity production,SSP2-NPi,2020,OAS,0.0,OAS,0.0,1.0
lignite IGCC w CCS (pre),electricity production,SSP2-NPi,2020,REF,0.0,REF,0.0,1.0
lignite IGCC w CCS (pre),electricity production,SSP2-NPi,2020,LAM,0.0,LAM,0.0,1.0
lignite IGCC w CCS (pre),electricity production,SSP2-NPi,2020,World,2.2e-06,World,2.2e-06,2.2e-06
lignite IGCC w CCS (pre),electricity production,SSP2-NPi,2020,CHA,0.0,CHA,0.0,1.0
lignite IGCC w CCS (pre),electricity production,SSP2-NPi,2020,IND,0.0,IND,0.0,1.0
lignite IGCC w CCS (pre),electricity production,SSP2-NPi,2020,EUR,0.0,EUR,0.0,1.0
lignite IGCC w CCS (pre),electricity production,SSP2-NPi,2020,RER,0.0,EUR,0.0,1.0
lignite IGCC w CCS (pre),electricity production,SSP2-NPi,2020,NEU,2.2e-06,NEU,2.2e-06,2.2e-06
lignite IGCC w CCS (pre),electricity production,SSP2-NPi,2020,SSA,0.0,SSA,0.0,1.0
lignite IGCC w CCS (pre),electricity production,SSP2-NPi,2020,MEA,0.0,MEA,0.0,1.0
lignite w CCS (oxy),electricity production,SSP2-NPi,2020,CAZ,1.1e-06,CAZ,1.1e-06,1.1e-06
lignite w CCS (oxy),electricity production,SSP2-NPi,2020,JPN,0.0,JPN,0.0,1.0
lignite w CCS (oxy),electricity production,SSP2-NPi,2020,LAM,1.1e-06,LAM,1.1e-06,1.1e-06
lignite w CCS (oxy),electricity production,SSP2-NPi,2020,EUR,1.1e-06,EUR,1.1e-06,1.1e-06
lignite w CCS (oxy),electricity production,SSP2-NPi,2020,CHA,1.1e-06,CHA,1.1e-06,1.1e-06
lignite w CCS (oxy),electricity production,SSP2-NPi,2020,REF,0.0,REF,0.0,1.0
lignite w CCS (oxy),electricity production,SSP2-NPi,2020,USA,1.1e-06,USA,1.1e-06,1.1e-06
lignite w CCS (oxy),electricity production,SSP2-NPi,2020,SSA,0.0,SSA,0.0,1.0
lignite w CCS (oxy),electricity production,SSP2-NPi,2020,OAS,0.0,OAS,0.0,1.0
lignite w CCS (oxy),electricity production,SSP2-NPi,2020,World,7.7e-06,World,7.7e-06,7.7e-06
lignite w CCS (oxy),electricity production,SSP2-NPi,2020,IND,0.0,IND,0.0,1.0
lignite w CCS (oxy),electricity production,SSP2-NPi,2020,NEU,1.1e-06,NEU,1.1e-06,1.1e-06
lignite w CCS (oxy),electricity production,SSP2-NPi,2020,RER,0.0,EUR,0.0,0.0
lignite w CCS (oxy),electricity production,SSP2-NPi,2020,MEA,1.1e-06,MEA,1.1e-06,1.1e-06
natural gas power plant,electricity production,SSP2-NPi,2020,US-SERC,58030155210.23572,USA,58030155210.23572,58030155210.23572
natural gas power plant,electricity production,SSP2-NPi,2020,CO,844153624.7730033,LAM,844153624.7730033,844153624.7730033
natural gas power plant,electricity production,SSP2-NPi,2020,IN-MH,936919765.2355584,IND,936919765.2355584,936919765.2355584
natural gas power plant,electricity production,SSP2-NPi,2020,MX,27081672963.56789,LAM,27081672963.56789,27081672963.56789
natural gas power plant,electricity production,SSP2-NPi,2020,CA-NB,862220369.544031,CAZ,862220369.544031,862220369.544031
natural gas power plant,electricity production,SSP2-NPi,2020,SI,13250815.856491886,EUR,13250815.856491886,13250815.856491886
natural gas power plant,electricity production,SSP2-NPi,2020,UA,804115902.9657257,REF,804115902.9657257,804115902.9657257
natural gas power plant,electricity production,SSP2-NPi,2020,CN-JL,103113384.58936,CHA,103113384.58936,103113384.58936
natural gas power plant,electricity production,SSP2-NPi,2020,IE,3985382868.054616,EUR,3985382868.054616,3985382868.054616
natural gas power plant,electricity production,SSP2-NPi,2020,TH,21662426442.56924,OAS,21662426442.56924,21662426442.56924
natural gas power plant,electricity production,SSP2-NPi,2020,CN-SA,349213142.9086649,CHA,349213142.9086649,349213142.9086649
natural gas power plant,electricity production,SSP2-NPi,2020,CA-NT,10676261.579112928,CAZ,10676261.579112928,10676261.579112928
natural gas power plant,electricity production,SSP2-NPi,2020,CN-HA,29280352.369058803,CHA,29280352.369058803,29280352.369058803
natural gas power plant,electricity production,SSP2-NPi,2020,TW,83233293593.97977,CHA,83233293593.97977,83233293593.97977
natural gas power plant,electricity production,SSP2-NPi,2020,NO,15204.044257388232,NEU,15204.044257388232,15204.044257388232
natural gas power plant,electricity production,SSP2-NPi,2020,CN-SH,2801443057.8427086,CHA,2801443057.8427086,2801443057.8427086
natural gas power plant,electricity production,SSP2-NPi,2020,AU,23488744724.88876,CAZ,23488744724.88876,23488744724.88876
natural gas power plant,electricity production,SSP2-NPi,2020,GR,2663336160.6336703,EUR,2663336160.6336703,2663336160.6336703
natural gas power plant,electricity production,SSP2-NPi,2020,CN-GZ,184482156.73617,CHA,184482156.73617,184482156.73617
natural gas power plant,electricity production,SSP2-NPi,2020,IT,11146978635.50217,EUR,11146978635.50217,11146978635.50217
natural gas power plant,electricity production,SSP2-NPi,2020,CN-XJ,2888276850.222567,CHA,2888276850.222567,2888276850.222567
natural gas power plant,electricity production,SSP2-NPi,2020,CN-FJ,1383375013.2420826,CHA,1383375013.2420826,1383375013.2420826
natural gas power plant,electricity production,SSP2-NPi,2020,CN-GS,45958236.96677958,CHA,45958236.96677958,45958236.96677958
natural gas power plant,electricity production,SSP2-NPi,2020,CN-AH,3709607849.011,CHA,3709607849.011,3709607849.011
natural gas power plant,electricity production,SSP2-NPi,2020,MY,18669125356.195625,OAS,18669125356.195625,18669125356.195625
natural gas power plant,electricity production,SSP2-NPi,2020,IR,147851020242.9242,MEA,147851020242.9242,147851020242.9242
natural gas power plant,electricity production,SSP2-NPi,2020,BR-North-eastern grid,5498237169.871331,LAM,5498237169.871331,5498237169.871331
natural gas power plant,electricity production,SSP2-NPi,2020,ES,1478509745.2218978,EUR,1478509745.2218978,1478509745.2218978
natural gas power plant,electricity production,SSP2-NPi,2020,US-WECC,22656146990.96677,USA,22656146990.96677,22656146990.96677
natural gas power plant,electricity production,SSP2-NPi,2020,CN-SC,366049443.4086508,CHA,366049443.4086508,366049443.4086508
natural gas power plant,electricity production,SSP2-NPi,2020,IN-DN,10840393.977932077,IND,10840393.977932077,10840393.977932077
natural gas power plant,electricity production,SSP2-NPi,2020,RO,88353763.63266693,EUR,88353763.63266693,88353763.63266693
natural gas power plant,electricity production,SSP2-NPi,2020,CN-HN,74266597.34235217,CHA,74266597.34235217,74266597.34235217
natural gas power plant,electricity production,SSP2-NPi,2020,CA-ON,4902316312.206285,CAZ,4902316312.206285,4902316312.206285
natural gas power plant,electricity production,SSP2-NPi,2020,IN-TN,159617943.78115192,IND,159617943.78115192,159617943.78115192
natural gas power plant,electricity production,SSP2-NPi,2020,TZ,3173244224.0262814,SSA,3173244224.0262814,3173244224.0262814
natural gas power plant,electricity production,SSP2-NPi,2020,CA-MB,12624265.19898394,CAZ,12624265.19898394,12624265.19898394
natural gas power plant,electricity production,SSP2-NPi,2020,CN-NX,180541348.725,CHA,180541348.725,180541348.725
natural gas power plant,electricity production,SSP2-NPi,2020,CN-GX,114110856.03135,CHA,114110856.03135,114110856.03135
natural gas power plant,electricity production,SSP2-NPi,2020,RoW,572740663748.1667,World,572740663748.1667,572740663748.1667
natural gas power plant,electricity production,SSP2-NPi,2020,HR,7057058.8235316,EUR,7057058.8235316,7057058.8235316
natural gas power plant,electricity production,SSP2-NPi,2020,CN-JS,27143254.98921456,CHA,27143254.98921456,27143254.98921456
natural gas power plant,electricity production,SSP2-NPi,2020,CN-ZJ,522725536.9733335,CHA,522725536.9733335,522725536.9733335
natural gas power plant,electricity production,SSP2-NPi,2020,NL,9492754729.817455,EUR,9492754729.817455,9492754729.817455
natural gas power plant,electricity production,SSP2-NPi,2020,CN-LN,181062940.2479793,CHA,181062940.2479793,181062940.2479793
natural gas power plant,electricity production,SSP2-NPi,2020,CA-SK,6815854118.667473,CAZ,6815854118.667473,6815854118.667473
natural gas power plant,electricity production,SSP2-NPi,2020,IN-AP,207738059.1857639,IND,207738059.1857639,207738059.1857639
natural gas power plant,electricity production,SSP2-NPi,2020,CN-YN,83746911.341544,CHA,83746911.341544,83746911.341544
natural gas power plant,electricity production,SSP2-NPi,2020,PT,1292287.9216704,EUR,1292287.9216704,1292287.9216704
natural gas power plant,electricity production,SSP2-NPi,2020,CN-HB,388262514.78248,CHA,388262514.78248,388262514.78248
natural gas power plant,electricity production,SSP2-NPi,2020,CN-GD,2930783330.2401466,CHA,2930783330.2401466,2930783330.2401466
natural gas power plant,electricity production,SSP2-NPi,2020,IN-AS,872418562.4499253,IND,872418562.4499253,872418562.4499253
natural gas power plant,electricity production,SSP2-NPi,2020,IN-KA,166659911.88914388,IND,166659911.88914388,166659911.88914388
natural gas power plant,electricity production,SSP2-NPi,2020,AR,14636556636.885777,LAM,14636556636.885777,14636556636.885777
natural gas power plant,electricity production,SSP2-NPi,2020,ID,18331627651.708725,OAS,18331627651.708725,18331627651.708725
natural gas power plant,electricity production,SSP2-NPi,2020,CA-NF,258990000.0,CAZ,258990000.0,258990000.0
natural gas power plant,electricity production,SSP2-NPi,2020,FR,2983377246.976259,EUR,2983377246.976259,2983377246.976259
natural gas power plant,electricity production,SSP2-NPi,2020,IN-PY,4694645.405327998,IND,4694645.405327998,4694645.405327998
natural gas power plant,electricity production,SSP2-NPi,2020,CN-QH,49719644.09349605,CHA,49719644.09349605,49719644.09349605
natural gas power plant,electricity production,SSP2-NPi,2020,IN-GJ,2135557613.6526191,IND,2135557613.6526191,2135557613.6526191
natural gas power plant,electricity production,SSP2-NPi,2020,IN-GA,44926002.0,IND,44926002.0,44926002.0
natural gas power plant,electricity production,SSP2-NPi,2020,US-MRO,22698323844.98567,USA,22698323844.98567,22698323844.98567
natural gas power plant,electricity production,SSP2-NPi,2020,IN-KL,145534007.56516793,IND,145534007.56516793,145534007.56516793
natural gas power plant,electricity production,SSP2-NPi,2020,IN-UP,561213152.3996309,IND,561213152.3996309,561213152.3996309
natural gas power plant,electricity production,SSP2-NPi,2020,PE,2608110786.0507665,LAM,2608110786.0507665,2608110786.0507665
natural gas power plant,electricity production,SSP2-NPi,2020,CN-JX,109898856.70795,CHA,109898856.70795,109898856.70795
natural gas power plant,electricity production,SSP2-NPi,2020,DE,7600365619.356629,EUR,7600365619.356629,7600365619.356629
natural gas power plant,electricity production,SSP2-NPi,2020,BG,9830673.78192504,EUR,9830673.78192504,9830673.78192504
natural gas power plant,electricity production,SSP2-NPi,2020,TR,2986822044.796498,MEA,2986822044.796498,2986822044.796498
natural gas power plant,electricity production,SSP2-NPi,2020,HU,1478540753.7634575,EUR,1478540753.7634575,1478540753.7634575
natural gas power plant,electricity production,SSP2-NPi,2020,GB,102255284932.58469,EUR,102255284932.58469,102255284932.58469
natural gas power plant,electricity production,SSP2-NPi,2020,IN-DL,14243988.639584549,IND,14243988.639584549,14243988.639584549
natural gas power plant,electricity production,SSP2-NPi,2020,JP,183252911630.9288,JPN,183252911630.9288,183252911630.9288
natural gas power plant,electricity production,SSP2-NPi,2020,US-TRE,11494397851.075834,USA,11494397851.075834,11494397851.075834
natural gas power plant,electricity production,SSP2-NPi,2020,CN-CQ,58622837.939044,CHA,58622837.939044,58622837.939044
natural gas power plant,electricity production,SSP2-NPi,2020,CN-SD,415444166.1362553,CHA,415444166.1362553,415444166.1362553
natural gas power plant,electricity production,SSP2-NPi,2020,CN-HE,438980000.0,CHA,438980000.0,438980000.0
natural gas power plant,electricity production,SSP2-NPi,2020,US-NPCC,9398887853.278538,USA,9398887853.278538,9398887853.278538
natural gas power plant,electricity production,SSP2-NPi,2020,IN-MP,184286697.62484533,IND,184286697.62484533,184286697.62484533
natural gas power plant,electricity production,SSP2-NPi,2020,US-RFC,30647449062.21313,USA,30647449062.21313,30647449062.21313
natural gas power plant,electricity production,SSP2-NPi,2020,CA-BC,720255280.8022333,CAZ,720255280.8022333,720255280.8022333
natural gas power plant,electricity production,SSP2-NPi,2020,SK,413121593.2600636,EUR,413121593.2600636,413121593.2600636
natural gas power plant,electricity production,SSP2-NPi,2020,CN-XZ,919774.72827532,CHA,919774.72827532,919774.72827532
natural gas power plant,electricity production,SSP2-NPi,2020,CA-NS,1813541517.7858343,CAZ,1813541517.7858343,1813541517.7858343
natural gas power plant,electricity production,SSP2-NPi,2020,CL,5417983273.229235,LAM,5417983273.229235,5417983273.229235
natural gas power plant,electricity production,SSP2-NPi,2020,RU,4806711926.6865,REF,4806711926.6865,4806711926.6865
natural gas power plant,electricity production,SSP2-NPi,2020,CN-SX,115757924.45362866,CHA,115757924.45362866,115757924.45362866
natural gas power plant,electricity production,SSP2-NPi,2020,CA-AB,19378960249.66972,CAZ,19378960249.66972,19378960249.66972
natural gas power plant,electricity production,SSP2-NPi,2020,SA,104597448030.28084,MEA,104597448030.28084,104597448030.28084
natural gas power plant,electricity production,SSP2-NPi,2020,CZ,1856061436.425368,EUR,1856061436.425368,1856061436.425368
natural gas power plant,electricity production,SSP2-NPi,2020,FI,6839323.221053307,EUR,6839323.221053307,6839323.221053307
natural gas power plant,electricity production,SSP2-NPi,2020,LU,1591000000.0,EUR,1591000000.0,1591000000.0
natural gas power plant,electricity production,SSP2-NPi,2020,CN-NM,534222230.16708,CHA,534222230.16708,534222230.16708
natural gas power plant,electricity production,SSP2-NPi,2020,CA-PE,0.0,CAZ,0.0,0.0
natural gas power plant,electricity production,SSP2-NPi,2020,IN-RJ,49853960.2385459,IND,49853960.2385459,49853960.2385459
natural gas power plant,electricity production,SSP2-NPi,2020,BR-South-eastern/Mid-western grid,9106372631.206312,LAM,9106372631.206312,9106372631.206312
natural gas power plant,electricity production,SSP2-NPi,2020,CN-TJ,535840254.03315234,CHA,535840254.03315234,535840254.03315234
natural gas power plant,electricity production,SSP2-NPi,2020,CN-HU,155479857.93345,CHA,155479857.93345,155479857.93345
natural gas power plant,electricity production,SSP2-NPi,2020,CN-BJ,1020329255.4324766,CHA,1020329255.4324766,1020329255.4324766
natural gas power plant,electricity production,SSP2-NPi,2020,KR,61302795154.140205,OAS,61302795154.140205,61302795154.140205
natural gas power plant,electricity production,SSP2-NPi,2020,AT,1213311159.0367267,EUR,1213311159.0367267,1213311159.0367267
natural gas power plant,electricity production,SSP2-NPi,2020,BE,1970529474.7111344,EUR,1970529474.7111344,1970529474.7111344
natural gas power plant,electricity production,SSP2-NPi,2020,IN-TR,784778341.5645446,IND,784778341.5645446,784778341.5645446
natural gas power plant,electricity production,SSP2-NPi,2020,CN-HL,316940030.5578612,CHA,316940030.5578612,316940030.5578612
natural gas power plant,electricity production,SSP2-NPi,2020,IN-HR,417348867.1398271,IND,417348867.1398271,417348867.1398271
natural gas power plant,electricity production,SSP2-NPi,2020,US-ASCC,829502605.3507621,USA,829502605.3507621,829502605.3507621
NGCC,electricity production,SSP2-NPi,2020,CN-BJ,39458172966.08475,CHA,39458172966.08475,39458172966.08475
NGCC,electricity production,SSP2-NPi,2020,CZ,441919388.7496668,EUR,441919388.7496668,441919388.7496668
NGCC,electricity production,SSP2-NPi,2020,HR,894954.9797544174,EUR,894954.9797544174,894954.9797544174
NGCC,electricity production,SSP2-NPi,2020,IN-KL,44599131.35061598,IND,44599131.35061598,44599131.35061598
NGCC,electricity production,SSP2-NPi,2020,CA-AB,0.0,CAZ,0.0,0.0
NGCC,electricity production,SSP2-NPi,2020,CA-BC,0.0,CAZ,0.0,0.0
NGCC,electricity production,SSP2-NPi,2020,CA-NS,0.0,CAZ,0.0,0.0
NGCC,electricity production,SSP2-NPi,2020,MY,34863819869.08037,OAS,34863819869.08037,34863819869.08037
NGCC,electricity production,SSP2-NPi,2020,JP,157248700035.4758,JPN,157248700035.4758,157248700035.4758
NGCC,electricity production,SSP2-NPi,2020,TH,47058019359.17272,OAS,47058019359.17272,47058019359.17272
NGCC,electricity production,SSP2-NPi,2020,IN-UP,2096715127.7468448,IND,2096715127.7468448,2096715127.7468448
NGCC,electricity production,SSP2-NPi,2020,IN-PB,8151068304.0,IND,8151068304.0,8151068304.0
NGCC,electricity production,SSP2-NPi,2020,RU,0.0,REF,0.0,0.0
