,subsample size,sampling run,group,S1 normalized
81,1000,27,B,0.3546442410864439
82,1000,27,T,0.24071170561952007
83,1000,27,W,0.4046440532940359
84,1000,28,B,0.355186109121279
85,1000,28,T,0.27118519962994436
86,1000,28,W,0.37362869124877657
87,1000,29,B,0.3810528346863402
88,1000,29,T,0.21932389441617148
89,1000,29,W,0.39962327089748845
90,1000,30,B,0.3684113462283089
91,1000,30,T,0.26017364849879493
92,1000,30,W,0.37141500527289617
93,1000,31,B,0.3721594807592982
94,1000,31,T,0.24443954527344083
95,1000,31,W,0.38340097396726097
96,1000,32,B,0.38306114864792046
97,1000,32,T,0.2443650892131019
98,1000,32,W,0.3725737621389777
99,1000,33,B,0.3543789117500889
100,1000,33,T,0.22366905767741402
101,1000,33,W,0.421952030572497
102,1000,34,B,0.39830759476529215
103,1000,34,T,0.26836793882473126
104,1000,34,W,0.33332446640997665
105,1000,35,B,0.37671648830853544
106,1000,35,T,0.21033350403810666
107,1000,35,W,0.412950007653358
108,1000,36,B,0.37912379923127987
109,1000,36,T,0.22915907652003725
110,1000,36,W,0.3917171242486829
111,1000,37,B,0.37309695175915897
112,1000,37,T,0.26924503319337795
113,1000,37,W,0.3576580150474631
114,1000,38,B,0.32969010072189503
115,1000,38,T,0.2591600023991547
116,1000,38,W,0.41114989687895015
117,1000,39,B,0.4122144723876483
118,1000,39,T,0.22070559626359962
119,1000,39,W,0.36707993134875205
120,1000,40,B,0.40408689675510817
121,1000,40,T,0.22474695437455575
122,1000,40,W,0.37116614887033605
123,1000,41,B,0.3812612340553178
124,1000,41,T,0.2453854155646151
125,1000,41,W,0.3733533503800671
126,1000,42,B,0.36289182615359
127,1000,42,T,0.2686149303708981
128,1000,42,W,0.36849324347551177
129,1000,43,B,0.3616467977954093
130,1000,43,T,0.2620242733334678
131,1000,43,W,0.3763289288711229
132,1000,44,B,0.34272973095690784
133,1000,44,T,0.2596109936449565
134,1000,44,W,0.3976592753981357
135,1000,45,B,0.44988485389100163
136,1000,45,T,0.2639953173091625
137,1000,45,W,0.2861198287998359
138,1000,46,B,0.38561742116677306
139,1000,46,T,0.23870763976419962
140,1000,46,W,0.37567493906902716
141,1000,47,B,0.3932869546795894
142,1000,47,T,0.2513748993440234
143,1000,47,W,0.35533814597638713
144,1000,48,B,0.33686697776402236
145,1000,48,T,0.22817407547104473
146,1000,48,W,0.4349589467649328
147,1000,49,B,0.4009779854032813
148,1000,49,T,0.26411098950181533
149,1000,49,W,0.33491102509490345
150,1000,50,B,0.36586659911154296
151,1000,50,T,0.2659240426035815
152,1000,50,W,0.3682093582848755
153,1000,51,B,0.36638369213795197
154,1000,51,T,0.280061654094052
155,1000,51,W,0.35355465376799594
156,1000,52,B,0.3379730175668012
157,1000,52,T,0.23304869395894895
158,1000,52,W,0.42897828847424974
159,1000,53,B,0.3384411861777803
160,1000,53,T,0.2440063894940738
161,1000,53,W,0.41755242432814593
162,1000,54,B,0.3336547459494295
163,1000,54,T,0.28718925481372404
164,1000,54,W,0.37915599923684656
165,1000,55,B,0.38413339704210686
166,1000,55,T,0.25420850711338944
167,1000,55,W,0.36165809584450376
168,1000,56,B,0.3426787551598218
169,1000,56,T,0.24528128342329247
170,1000,56,W,0.41203996141688565
171,1000,57,B,0.3419720250041871
172,1000,57,T,0.2212882632106983
173,1000,57,W,0.43673971178511467
174,1000,58,B,0.3351593099017412
175,1000,58,T,0.24138203286385015
176,1000,58,W,0.4234586572344087
177,1000,59,B,0.3580591556807736
178,1000,59,T,0.2739962947117005
179,1000,59,W,0.367944549607526
180,1000,60,B,0.3465120180243694
181,1000,60,T,0.2811772178502136
182,1000,60,W,0.372310764125417
183,1000,61,B,0.345377129406961
184,1000,61,T,0.24807934042288712
185,1000,61,W,0.4065435301701518
186,1000,62,B,0.3994728284984903
187,1000,62,T,0.2708631478695955
188,1000,62,W,0.3296640236319143
189,1000,63,B,0.3533547265079453
190,1000,63,T,0.24351845247334625
191,1000,63,W,0.40312682101870845
192,1000,64,B,0.34896288476084225
193,1000,64,T,0.26358685752011957
194,1000,64,W,0.3874502577190382
195,1000,65,B,0.37728912956937743
196,1000,65,T,0.28691227295437793
197,1000,65,W,0.33579859747624474
198,1000,66,B,0.3903648174739521
199,1000,66,T,0.2362894462117915
200,1000,66,W,0.3733457363142564
201,1000,67,B,0.3682105568977039
202,1000,67,T,0.2529121711065804
203,1000,67,W,0.37887727199571586
204,1000,68,B,0.39381809993505207
205,1000,68,T,0.2480246293484785
206,1000,68,W,0.35815727071646936
207,1000,69,B,0.3680727267674151
208,1000,69,T,0.24677683170858436
209,1000,69,W,0.3851504415240006
210,1000,70,B,0.37031874883965904
211,1000,70,T,0.2666395383401818
212,1000,70,W,0.3630417128201592
213,1000,71,B,0.37679373305436387
214,1000,71,T,0.2698483640893722
215,1000,71,W,0.3533579028562639
216,1000,72,B,0.4028662523966068
217,1000,72,T,0.27379752805160396
218,1000,72,W,0.3233362195517892
219,1000,73,B,0.36586285604467866
220,1000,73,T,0.2794774285520887
221,1000,73,W,0.3546597154032326
222,1000,74,B,0.37478475746349327
223,1000,74,T,0.2386977735610239
224,1000,74,W,0.3865174689754828
225,1000,75,B,0.3812852836785001
226,1000,75,T,0.2649050051079841
227,1000,75,W,0.3538097112135158
228,1000,76,B,0.3629713797010751
229,1000,76,T,0.24251032117583873
230,1000,76,W,0.394518299123086
231,1000,77,B,0.39444162690767326
232,1000,77,T,0.24615742660163759
233,1000,77,W,0.3594009464906891
234,1000,78,B,0.3693399255084245
235,1000,78,T,0.29404970308830497
236,1000,78,W,0.33661037140327066
237,1000,79,B,0.3896413173721106
238,1000,79,T,0.3181360787063984
239,1000,79,W,0.29222260392149096
240,1000,80,B,0.35682948657613955
241,1000,80,T,0.24487782071215825
242,1000,80,W,0.3982926927117021
243,1000,81,B,0.326521042660957
244,1000,81,T,0.24376920296440893
245,1000,81,W,0.429709754374634
246,1000,82,B,0.3762932701967632
247,1000,82,T,0.27086454370548935
248,1000,82,W,0.3528421860977474
249,1000,83,B,0.3461326560523975
250,1000,83,T,0.22800552667841625
251,1000,83,W,0.42586181726918626
252,1000,84,B,0.35280128322551507
253,1000,84,T,0.2848905019798558
254,1000,84,W,0.3623082147946291
255,1000,85,B,0.32841757370936475
256,1000,85,T,0.2467202396863499
257,1000,85,W,0.4248621866042853
258,1000,86,B,0.3717987257687357
259,1000,86,T,0.28892925670624836
260,1000,86,W,0.3392720175250161
261,1000,87,B,0.353245869727432
262,1000,87,T,0.2628163985011722
263,1000,87,W,0.38393773177139584
264,1000,88,B,0.382173445748946
265,1000,88,T,0.2567377137251701
266,1000,88,W,0.36108884052588375
267,1000,89,B,0.4048759062013988
268,1000,89,T,0.30172946618211105
269,1000,89,W,0.29339462761649016
270,1000,90,B,0.38112808878282434
271,1000,90,T,0.23949728598838194
272,1000,90,W,0.3793746252287938
273,1000,91,B,0.3316668808081366
274,1000,91,T,0.2524830968311032
275,1000,91,W,0.4158500223607602
276,1000,92,B,0.34478697814859205
277,1000,92,T,0.24805887258596174
278,1000,92,W,0.40715414926544613
279,1000,93,B,0.3791360098922859
280,1000,93,T,0.25731648846591976
281,1000,93,W,0.3635475016417942
282,1000,94,B,0.39285310266175333
283,1000,94,T,0.32048644249026165
284,1000,94,W,0.2866604548479849
285,1000,95,B,0.34333536091522454
286,1000,95,T,0.2624626474420582
287,1000,95,W,0.39420199164271735
288,1000,96,B,0.3552081470776838
289,1000,96,T,0.24287215509087767
290,1000,96,W,0.4019196978314386
291,1000,97,B,0.3645655891183852
292,1000,97,T,0.22291987876962677
293,1000,97,W,0.4125145321119879
294,1000,98,B,0.425505624781381
295,1000,98,T,0.24842506815778964
296,1000,98,W,0.3260693070608294
297,1000,99,B,0.40007790027138485
298,1000,99,T,0.2543144817731973
299,1000,99,W,0.3456076179554179
300,2000,0,B,0.39290432639532924
301,2000,0,T,0.22356412804359113
302,2000,0,W,0.3835315455610797
303,2000,1,B,0.37343154243655774
304,2000,1,T,0.2549041695658443
305,2000,1,W,0.37166428799759793
306,2000,2,B,0.38591238770679237
307,2000,2,T,0.2510983720589653
308,2000,2,W,0.36298924023424234
309,2000,3,B,0.3890202744292425
310,2000,3,T,0.24086354654394426
311,2000,3,W,0.3701161790268133
312,2000,4,B,0.38276913869233403
313,2000,4,T,0.25403120400755097
314,2000,4,W,0.363199657300115
315,2000,5,B,0.354969011717126
316,2000,5,T,0.2481251863576092
317,2000,5,W,0.396905801925265
318,2000,6,B,0.36494444773123
319,2000,6,T,0.23571384668948334
320,2000,6,W,0.3993417055792867
321,2000,7,B,0.3611588847270182
322,2000,7,T,0.2730595136836453
323,2000,7,W,0.36578160158933654
324,2000,8,B,0.3569815659552429
325,2000,8,T,0.2539235743514117
326,2000,8,W,0.38909485969334534
327,2000,9,B,0.36921143049997207
328,2000,9,T,0.2592097282247812
329,2000,9,W,0.37157884127524676
330,2000,10,B,0.3360180561889383
331,2000,10,T,0.25717668150134804
332,2000,10,W,0.4068052623097134
333,2000,11,B,0.409146041894294
334,2000,11,T,0.2593657876168271
335,2000,11,W,0.33148817048887885
336,2000,12,B,0.35635265495257
337,2000,12,T,0.24932933330141271
338,2000,12,W,0.39431801174601727
339,2000,13,B,0.3713521450578779
340,2000,13,T,0.27571708043511317
341,2000,13,W,0.35293077450700905
342,2000,14,B,0.35761403656433777
343,2000,14,T,0.2551122148710831
344,2000,14,W,0.38727374856457925
345,2000,15,B,0.3710545204207112
346,2000,15,T,0.2549444678230902
347,2000,15,W,0.3740010117561986
348,2000,16,B,0.34645407846549114
349,2000,16,T,0.2362471233604022
350,2000,16,W,0.41729879817410664
351,2000,17,B,0.382765258360479
352,2000,17,T,0.23463768851337272
353,2000,17,W,0.3825970531261484
354,2000,18,B,0.371307830596794
355,2000,18,T,0.23046316254512172
356,2000,18,W,0.3982290068580842
357,2000,19,B,0.33396280316903865
358,2000,19,T,0.27266557833444804
359,2000,19,W,0.39337161849651325
360,2000,20,B,0.3944626548873388
361,2000,20,T,0.23261838173871302
362,2000,20,W,0.3729189633739483
363,2000,21,B,0.3638174736851793
364,2000,21,T,0.25657275410986763
365,2000,21,W,0.379609772204953
366,2000,22,B,0.38387985318828677
367,2000,22,T,0.28287739307108456
368,2000,22,W,0.3332427537406287
369,2000,23,B,0.3462519958898116
370,2000,23,T,0.23965696773997622
371,2000,23,W,0.4140910363702121
372,2000,24,B,0.365983646266432
373,2000,24,T,0.25826826061185926
374,2000,24,W,0.3757480931217086
375,2000,25,B,0.3411548452622678
376,2000,25,T,0.2511663753166296
377,2000,25,W,0.4076787794211026
378,2000,26,B,0.3784487781038821
379,2000,26,T,0.2637488612774688
380,2000,26,W,0.35780236061864906
381,2000,27,B,0.33762344408037115
382,2000,27,T,0.2663505762664162
383,2000,27,W,0.39602597965321257
384,2000,28,B,0.3776037542208814
385,2000,28,T,0.23770827730311578
386,2000,28,W,0.3846879684760027
387,2000,29,B,0.397954102326112
388,2000,29,T,0.2817694395506687
389,2000,29,W,0.32027645812321937
390,2000,30,B,0.3349430934023414
391,2000,30,T,0.21758866585873365
392,2000,30,W,0.4474682407389249
393,2000,31,B,0.4121719083376598
394,2000,31,T,0.28287753482256023
395,2000,31,W,0.30495055683977995
396,2000,32,B,0.3676139642788932
397,2000,32,T,0.2797651643842002
398,2000,32,W,0.35262087133690667
399,2000,33,B,0.38490510977439296
400,2000,33,T,0.22597328639006753
401,2000,33,W,0.38912160383553956
402,2000,34,B,0.4066049898711147
403,2000,34,T,0.25468528357435183
404,2000,34,W,0.33870972655453346
405,2000,35,B,0.3939451529056347
406,2000,35,T,0.2236135428482496
407,2000,35,W,0.3824413042461156
408,2000,36,B,0.36925913142757466
409,2000,36,T,0.2428223153700111
410,2000,36,W,0.3879185532024142
411,2000,37,B,0.35247545279152187
412,2000,37,T,0.23451365348180425
413,2000,37,W,0.413010893726674
414,2000,38,B,0.36056278875855124
415,2000,38,T,0.25427816173751294
416,2000,38,W,0.38515904950393576
417,2000,39,B,0.3590588696905378
418,2000,39,T,0.259306940273883
419,2000,39,W,0.381634190035579
420,2000,40,B,0.4024179178212456
421,2000,40,T,0.24183899435312392
422,2000,40,W,0.35574308782563047
423,2000,41,B,0.3446675791571046
424,2000,41,T,0.24761332777134604
425,2000,41,W,0.40771909307154947
426,2000,42,B,0.404692529258925
427,2000,42,T,0.2719250201839957
428,2000,42,W,0.3233824505570792
429,2000,43,B,0.3560450099730842
430,2000,43,T,0.25536728958298216
431,2000,43,W,0.3885877004439337
432,2000,44,B,0.3987203640260225
433,2000,44,T,0.2420631122435199
434,2000,44,W,0.3592165237304575
435,2000,45,B,0.35688485386264807
436,2000,45,T,0.23520950854860748
437,2000,45,W,0.4079056375887443
438,2000,46,B,0.343900771760858
439,2000,46,T,0.2670639390635087
440,2000,46,W,0.3890352891756333
441,2000,47,B,0.35974548553124974
442,2000,47,T,0.27873893449915876
443,2000,47,W,0.3615155799695915
444,2000,48,B,0.3852309921665414
445,2000,48,T,0.28022872567724083
446,2000,48,W,0.3345402821562178
447,2000,49,B,0.3500158412690072
448,2000,49,T,0.2583565429660822
449,2000,49,W,0.3916276157649106
450,2000,50,B,0.37269521543307255
451,2000,50,T,0.2532440403759483
452,2000,50,W,0.3740607441909792
453,2000,51,B,0.36546784208959016
454,2000,51,T,0.2648465601782313
455,2000,51,W,0.3696855977321785
456,2000,52,B,0.36229285570396813
457,2000,52,T,0.26234946057251674
458,2000,52,W,0.3753576837235151
459,2000,53,B,0.3908778216240936
460,2000,53,T,0.23796762831103893
461,2000,53,W,0.37115455006486753
462,2000,54,B,0.4082016504407342
463,2000,54,T,0.2472282516604673
464,2000,54,W,0.34457009789879844
465,2000,55,B,0.36728049983266
466,2000,55,T,0.22128608594937593
467,2000,55,W,0.41143341421796387
468,2000,56,B,0.3557866713670856
469,2000,56,T,0.2465515300816372
470,2000,56,W,0.39766179855127726
471,2000,57,B,0.3256716580347512
472,2000,57,T,0.2509973185970296
473,2000,57,W,0.4233310233682192
474,2000,58,B,0.3704980584926481
475,2000,58,T,0.25564115334954607
476,2000,58,W,0.37386078815780593
477,2000,59,B,0.3453569579933427
478,2000,59,T,0.256794421628744
479,2000,59,W,0.3978486203779133
480,2000,60,B,0.35862927071317086
481,2000,60,T,0.24630191403095017
482,2000,60,W,0.39506881525587906
483,2000,61,B,0.3438648321444998
484,2000,61,T,0.2608882290956268
485,2000,61,W,0.39524693875987343
486,2000,62,B,0.3392103930933688
487,2000,62,T,0.2623933969548624
488,2000,62,W,0.39839620995176883
489,2000,63,B,0.36773713608211883
490,2000,63,T,0.23617011115404493
491,2000,63,W,0.3960927527638362
492,2000,64,B,0.3711133981315458
493,2000,64,T,0.24777495777013697
494,2000,64,W,0.3811116440983172
495,2000,65,B,0.3623022418647969
496,2000,65,T,0.2770745222705222
497,2000,65,W,0.3606232358646808
498,2000,66,B,0.37187848548385327
499,2000,66,T,0.2629748309058852
500,2000,66,W,0.36514668361026154
501,2000,67,B,0.35236043956445523
502,2000,67,T,0.24687897392065045
503,2000,67,W,0.40076058651489416
504,2000,68,B,0.3674649837532264
505,2000,68,T,0.2656850288060938
506,2000,68,W,0.3668499874406798
507,2000,69,B,0.3654959242918969
508,2000,69,T,0.25645026922058833
509,2000,69,W,0.37805380648751474
510,2000,70,B,0.353282574429627
511,2000,70,T,0.2509556958816033
512,2000,70,W,0.3957617296887697
513,2000,71,B,0.3435297415881945
514,2000,71,T,0.24996764089520923
515,2000,71,W,0.4065026175165962
516,2000,72,B,0.385491506367554
517,2000,72,T,0.26629337593526275
518,2000,72,W,0.34821511769718316
519,2000,73,B,0.36943607129742656
520,2000,73,T,0.26045454161170195
521,2000,73,W,0.37010938709087154
522,2000,74,B,0.37225939881789494
523,2000,74,T,0.294281356956685
524,2000,74,W,0.33345924422542
525,2000,75,B,0.3341331261148574
526,2000,75,T,0.2590952576865339
527,2000,75,W,0.40677161619860863
528,2000,76,B,0.3302972156112594
529,2000,76,T,0.2543040120184501
530,2000,76,W,0.41539877237029044
531,2000,77,B,0.35139746457477705
532,2000,77,T,0.24858509058694053
533,2000,77,W,0.4000174448382823
534,2000,78,B,0.42825437701060926
535,2000,78,T,0.27410883592523716
536,2000,78,W,0.2976367870641536
537,2000,79,B,0.4071998177807796
538,2000,79,T,0.26200784469256344
539,2000,79,W,0.33079233752665704
540,2000,80,B,0.3854164184015289
541,2000,80,T,0.2554427633867823
542,2000,80,W,0.35914081821168886
543,2000,81,B,0.36712811791155037
544,2000,81,T,0.25783785493630296
545,2000,81,W,0.3750340271521466
546,2000,82,B,0.3607306423427247
547,2000,82,T,0.25747028798556654
548,2000,82,W,0.3817990696717087
549,2000,83,B,0.35358312263091957
550,2000,83,T,0.2715249673533305
551,2000,83,W,0.3748919100157501
552,2000,84,B,0.41653212640899656
553,2000,84,T,0.21807552798802815
554,2000,84,W,0.36539234560297523
555,2000,85,B,0.3665176656201489
556,2000,85,T,0.2566123860767947
557,2000,85,W,0.3768699483030563
558,2000,86,B,0.3630333999973457
559,2000,86,T,0.26213365970948477
560,2000,86,W,0.37483294029316955
561,2000,87,B,0.3633399902376343
562,2000,87,T,0.23238942403798168
563,2000,87,W,0.404270585724384
564,2000,88,B,0.4081269950428045
565,2000,88,T,0.2656182163318013
566,2000,88,W,0.32625478862539403
567,2000,89,B,0.4154786564076782
568,2000,89,T,0.26822389559813753
569,2000,89,W,0.31629744799418413
570,2000,90,B,0.36703258233055264
571,2000,90,T,0.24393320784619002
572,2000,90,W,0.3890342098232573
573,2000,91,B,0.3320828210089019
574,2000,91,T,0.2780698812957611
575,2000,91,W,0.38984729769533694
576,2000,92,B,0.3528243887686894
577,2000,92,T,0.2508128565285593
578,2000,92,W,0.39636275470275134
579,2000,93,B,0.33892914268460417
580,2000,93,T,0.2590547737679544
581,2000,93,W,0.40201608354744134
582,2000,94,B,0.36190922306834705
583,2000,94,T,0.2587415128080456
584,2000,94,W,0.37934926412360753
585,2000,95,B,0.3980442271853331
586,2000,95,T,0.2523797220499536
587,2000,95,W,0.34957605076471326
588,2000,96,B,0.37774029442359724
589,2000,96,T,0.2486064373580215
590,2000,96,W,0.3736532682183812
591,2000,97,B,0.37497054324616713
592,2000,97,T,0.27906101626505136
593,2000,97,W,0.3459684404887815
594,2000,98,B,0.3590097997759986
595,2000,98,T,0.2642664466237648
596,2000,98,W,0.3767237536002366
597,2000,99,B,0.32628751547929435
598,2000,99,T,0.2703317040322926
599,2000,99,W,0.4033807804884129
600,3000,0,B,0.3365835235869602
601,3000,0,T,0.2218869361380956
602,3000,0,W,0.4415295402749441
603,3000,1,B,0.37045063889528285
604,3000,1,T,0.23835611361976142
605,3000,1,W,0.3911932474849557
606,3000,2,B,0.36945856984453107
607,3000,2,T,0.25622742094656775
608,3000,2,W,0.3743140092089011
609,3000,3,B,0.3605653055116828
610,3000,3,T,0.26305988545900927
611,3000,3,W,0.376374809029308
612,3000,4,B,0.36168339641702574
613,3000,4,T,0.24626129538045177
614,3000,4,W,0.3920553082025225
615,3000,5,B,0.3308605096856733
616,3000,5,T,0.23577260083886029
617,3000,5,W,0.4333668894754665
618,3000,6,B,0.38961578228284477
619,3000,6,T,0.25564252548199984
620,3000,6,W,0.35474169223515534
621,3000,7,B,0.36042053995676354
622,3000,7,T,0.2411237399423782
623,3000,7,W,0.3984557201008582
624,3000,8,B,0.3313332271207194
625,3000,8,T,0.22983789477348388
626,3000,8,W,0.4388288781057969
627,3000,9,B,0.3601995791403284
628,3000,9,T,0.24554333396191247
629,3000,9,W,0.39425708689775907
630,3000,10,B,0.33809831949163743
631,3000,10,T,0.25096623023899617
632,3000,10,W,0.4109354502693666
633,3000,11,B,0.37115580468391174
634,3000,11,T,0.23478319221318103
635,3000,11,W,0.39406100310290715
636,3000,12,B,0.33618760791263336
637,3000,12,T,0.23891644782482702
638,3000,12,W,0.4248959442625395
639,3000,13,B,0.3580293871194634
640,3000,13,T,0.27116926922434065
641,3000,13,W,0.3708013436561959
642,3000,14,B,0.3641110357142979
643,3000,14,T,0.23225887596768455
644,3000,14,W,0.4036300883180175
645,3000,15,B,0.3251477840146667
646,3000,15,T,0.25356204537520555
647,3000,15,W,0.42129017061012763
648,3000,16,B,0.34832281720525043
649,3000,16,T,0.24238157121663634
650,3000,16,W,0.40929561157811334
651,3000,17,B,0.35336171968861196
652,3000,17,T,0.25084286728290667
653,3000,17,W,0.3957954130284815
654,3000,18,B,0.35940773575557206
655,3000,18,T,0.23897946900549064
656,3000,18,W,0.4016127952389372
657,3000,19,B,0.4125379775009606
658,3000,19,T,0.2554176217781056
659,3000,19,W,0.3320444007209339
660,3000,20,B,0.37634747866918594
661,3000,20,T,0.2507591630521001
662,3000,20,W,0.372893358278714
663,3000,21,B,0.3636632402979802
664,3000,21,T,0.2429038469854412
665,3000,21,W,0.3934329127165786
666,3000,22,B,0.4316657961986385
667,3000,22,T,0.2506030753347629
668,3000,22,W,0.3177311284665986
669,3000,23,B,0.43945202202132666
670,3000,23,T,0.24237263575669726
671,3000,23,W,0.3181753422219761
672,3000,24,B,0.34067928623888494
673,3000,24,T,0.24173702552834764
674,3000,24,W,0.4175836882327674
675,3000,25,B,0.3526855922994147
676,3000,25,T,0.24767343655295404
677,3000,25,W,0.39964097114763125
678,3000,26,B,0.37626236293503057
679,3000,26,T,0.260101359025635
680,3000,26,W,0.36363627803933435
681,3000,27,B,0.3870496197176616
682,3000,27,T,0.22337080346102994
683,3000,27,W,0.38957957682130845
684,3000,28,B,0.3486128654271811
685,3000,28,T,0.20595266196570877
686,3000,28,W,0.44543447260711
687,3000,29,B,0.4214550959812951
688,3000,29,T,0.2712872301350855
689,3000,29,W,0.3072576738836194
690,3000,30,B,0.4213533656822441
691,3000,30,T,0.2513135110039855
692,3000,30,W,0.32733312331377024
693,3000,31,B,0.37759034630035204
694,3000,31,T,0.24709935846170195
695,3000,31,W,0.37531029523794607
696,3000,32,B,0.33896408864198185
697,3000,32,T,0.22680612217294854
698,3000,32,W,0.43422978918506966
699,3000,33,B,0.374562159974142
700,3000,33,T,0.24324614852023926
701,3000,33,W,0.38219169150561866
702,3000,34,B,0.35116266229326093
703,3000,34,T,0.24324190414945998
704,3000,34,W,0.4055954335572792
705,3000,35,B,0.3755021352124078
706,3000,35,T,0.22983892171579612
707,3000,35,W,0.3946589430717961
708,3000,36,B,0.36551934296836563
709,3000,36,T,0.23786438736970075
710,3000,36,W,0.39661626966193375
711,3000,37,B,0.35410151685263314
712,3000,37,T,0.23564813666289824
713,3000,37,W,0.4102503464844685
714,3000,38,B,0.35244902436001896
715,3000,38,T,0.2556948410976069
716,3000,38,W,0.39185613454237417
717,3000,39,B,0.3484271025328806
718,3000,39,T,0.236435986782102
719,3000,39,W,0.4151369106850173
720,3000,40,B,0.34292064892766017
721,3000,40,T,0.24169682752759838
722,3000,40,W,0.41538252354474153
723,3000,41,B,0.36261334808582263
724,3000,41,T,0.23242303552734564
725,3000,41,W,0.4049636163868317
726,3000,42,B,0.38711254687037305
727,3000,42,T,0.2821110473573872
728,3000,42,W,0.3307764057722398
729,3000,43,B,0.38024881621518214
730,3000,43,T,0.2570052633134968
731,3000,43,W,0.3627459204713212
732,3000,44,B,0.34541892797391766
733,3000,44,T,0.23728500529277283
734,3000,44,W,0.41729606673330955
735,3000,45,B,0.36254433044707035
736,3000,45,T,0.21354014334584298
737,3000,45,W,0.42391552620708667
738,3000,46,B,0.3377883186438644
739,3000,46,T,0.2266739336530554
740,3000,46,W,0.43553774770308024
741,3000,47,B,0.35332921631941383
742,3000,47,T,0.2369386044685117
743,3000,47,W,0.4097321792120742
744,3000,48,B,0.335875564485858
745,3000,48,T,0.24402960264780957
746,3000,48,W,0.42009483286633237
747,3000,49,B,0.36313259603757797
748,3000,49,T,0.23130821940795332
749,3000,49,W,0.40555918455446854
750,3000,50,B,0.34797308505210933
751,3000,50,T,0.24096198706748603
752,3000,50,W,0.41106492788040455
753,3000,51,B,0.3459571912362334
754,3000,51,T,0.23909361814833544
755,3000,51,W,0.4149491906154312
756,3000,52,B,0.33985995251110734
757,3000,52,T,0.2385450773185885
758,3000,52,W,0.42159497017030406
759,3000,53,B,0.4084807214197128
760,3000,53,T,0.24880933462678897
761,3000,53,W,0.34270994395349813
762,3000,54,B,0.3673979932994165
763,3000,54,T,0.23632409831180512
764,3000,54,W,0.3962779083887784
765,3000,55,B,0.3753594534646181
766,3000,55,T,0.26602977860689964
767,3000,55,W,0.35861076792848223
768,3000,56,B,0.37955316179629484
769,3000,56,T,0.27062070475542743
770,3000,56,W,0.3498261334482777
771,3000,57,B,0.3485512095251166
772,3000,57,T,0.224994110027599
773,3000,57,W,0.4264546804472846
774,3000,58,B,0.3221559058752532
775,3000,58,T,0.2248239268550431
776,3000,58,W,0.4530201672697037
777,3000,59,B,0.3504817147483425
