short name,sector,stage,CV,scenario,year,location,filter level
"bioethanol, corn starch",liquids,biosphere,0.0880809687152187,SSP2-NPi,2030,RER,0.0
"bioethanol, corn starch",liquids,technosphere,0.08229550406485599,SSP2-NPi,2030,RER,0.0
"bioethanol, corn stover",liquids,biosphere,0.2230588565930362,SSP2-NPi,2030,US,0.0
"bioethanol, corn stover",liquids,technosphere,-0.21394057798516422,SSP2-NPi,2030,US,0.0
"bioethanol, corn, CCS",liquids,biosphere,0.24070613648974168,SSP2-NPi,2030,CAZ,0.0
"bioethanol, corn, CCS",liquids,technosphere,0.2685676166020571,SSP2-NPi,2030,CAZ,0.0
"bioethanol, eucalyptus",liquids,biosphere,0.2342232627194228,SSP2-NPi,2030,ES,0.0
"bioethanol, eucalyptus",liquids,technosphere,0.11276065450431147,SSP2-NPi,2030,ES,0.0
"bioethanol, eucalyptus, CCS",liquids,biosphere,0.26949527003089274,SSP2-NPi,2030,ES,0.0
"bioethanol, eucalyptus, CCS",liquids,technosphere,0.17682403240228406,SSP2-NPi,2030,ES,0.0
"bioethanol, forage sorghum",liquids,biosphere,0.10419029461000485,SSP2-NPi,2030,US,0.0
"bioethanol, forage sorghum",liquids,technosphere,-0.31212909120402565,SSP2-NPi,2030,US,0.0
"bioethanol, forest residue",liquids,biosphere,0.17175035065839475,SSP2-NPi,2030,US,0.0
"bioethanol, forest residue",liquids,technosphere,-0.20473071514696642,SSP2-NPi,2030,US,0.0
"bioethanol, grain sorghum",liquids,biosphere,0.2498432403754835,SSP2-NPi,2030,US,0.0
"bioethanol, grain sorghum",liquids,technosphere,0.23845113973381643,SSP2-NPi,2030,US,0.0
"bioethanol, miscanthus",liquids,biosphere,2.768987301450978,SSP2-NPi,2030,IND,0.0
"bioethanol, miscanthus",liquids,technosphere,-0.28453851898117,SSP2-NPi,2030,IND,0.0
"bioethanol, miscanthus, CCS",liquids,biosphere,2.3264023342242672,SSP2-NPi,2030,IND,0.0
"bioethanol, miscanthus, CCS",liquids,technosphere,-0.29450299397960045,SSP2-NPi,2030,IND,0.0
"bioethanol, poplar",liquids,biosphere,0.11683491949814387,SSP2-NPi,2030,CAZ,0.0
"bioethanol, poplar",liquids,technosphere,-0.2367389133350844,SSP2-NPi,2030,CAZ,0.0
"bioethanol, poplar, CCS",liquids,biosphere,0.2117556692881812,SSP2-NPi,2030,CAZ,0.0
"bioethanol, poplar, CCS",liquids,technosphere,-0.2216849646114133,SSP2-NPi,2030,CAZ,0.0
"bioethanol, sugarbeet",liquids,biosphere,0.1294059607736391,SSP2-NPi,2030,CAZ,0.0
"bioethanol, sugarbeet",liquids,technosphere,0.29373106952206374,SSP2-NPi,2030,CAZ,0.0
"bioethanol, sugarbeet, CCS",liquids,biosphere,0.18093468310378166,SSP2-NPi,2030,CAZ,0.0
"bioethanol, sugarbeet, CCS",liquids,technosphere,0.42825914287320443,SSP2-NPi,2030,CAZ,0.0
"bioethanol, sugarcane",liquids,biosphere,0.06886057582167704,SSP2-NPi,2030,IND,0.0
"bioethanol, sugarcane",liquids,technosphere,0.04959093715127421,SSP2-NPi,2030,IND,0.0
"bioethanol, sugarcane straw",liquids,biosphere,0.049038335276020695,SSP2-NPi,2030,BR,0.0
"bioethanol, sugarcane straw",liquids,technosphere,0.11308749818597426,SSP2-NPi,2030,BR,0.0
"bioethanol, sugarcane, CCS",liquids,biosphere,0.1656592020468929,SSP2-NPi,2030,IND,0.0
"bioethanol, sugarcane, CCS",liquids,technosphere,0.057801806787217976,SSP2-NPi,2030,IND,0.0
"bioethanol, sweet sorghum",liquids,biosphere,8.450217532420522,SSP2-NPi,2030,US,0.0
"bioethanol, sweet sorghum",liquids,technosphere,0.17471248047552204,SSP2-NPi,2030,US,0.0
"bioethanol, switchgrass",liquids,biosphere,2.3621274842625053,SSP2-NPi,2030,CAZ,0.0
"bioethanol, switchgrass",liquids,technosphere,-0.3039996994187504,SSP2-NPi,2030,CAZ,0.0
"bioethanol, switchgrass, CCS",liquids,biosphere,2.6223744948713255,SSP2-NPi,2030,CAZ,0.0
"bioethanol, switchgrass, CCS",liquids,technosphere,-0.2840471619197902,SSP2-NPi,2030,CAZ,0.0
"bioethanol, wheat grains",liquids,biosphere,0.05774577091740151,SSP2-NPi,2030,RER,0.0
"bioethanol, wheat grains",liquids,technosphere,0.09713887158762863,SSP2-NPi,2030,RER,0.0
"bioethanol, wheat straw",liquids,biosphere,0.4394555605270246,SSP2-NPi,2030,RER,0.0
"bioethanol, wheat straw",liquids,technosphere,-14.25090192741508,SSP2-NPi,2030,RER,0.0
"bioethanol, willow",liquids,biosphere,0.09333348724989236,SSP2-NPi,2030,US,0.0
"bioethanol, willow",liquids,technosphere,-0.23544506386687547,SSP2-NPi,2030,US,0.0
biogas CHP,district or industrial heat,biosphere,0.3861630489431726,SSP2-NPi,2030,RoW,0.0
biogas CHP,district or industrial heat,technosphere,0.2276942049899201,SSP2-NPi,2030,RoW,0.0
biogas CHP,electricity production,biosphere,0.38357051825415384,SSP2-NPi,2030,RoW,0.0
biogas CHP,electricity production,technosphere,0.19865702401552335,SSP2-NPi,2030,RoW,0.0
"biogas, biowaste",hydrogen and gases,biosphere,-4.1643331937892633e-14,SSP2-NPi,2030,RoW,0.0
"biogas, biowaste",hydrogen and gases,technosphere,-0.12953248802531042,SSP2-NPi,2030,RoW,0.0
"biogas, sewage sludge",hydrogen and gases,biosphere,-4.1643331937892633e-14,SSP2-NPi,2030,RoW,0.0
"biogas, sewage sludge",hydrogen and gases,technosphere,-4.1643331937892633e-14,SSP2-NPi,2030,RoW,0.0
"biogas, used vegetable cooking oil",hydrogen and gases,biosphere,0.8904974966662181,SSP2-NPi,2030,RoW,0.0
"biogas, used vegetable cooking oil",hydrogen and gases,technosphere,0.9963583641982938,SSP2-NPi,2030,RoW,0.0
biomethane boiler,residential heating,biosphere,0.17823142183978324,SSP2-NPi,2030,RoW,0.0
biomethane boiler,residential heating,technosphere,0.26118352396860584,SSP2-NPi,2030,RoW,0.0
"biomethane, amine scrubbing",hydrogen and gases,biosphere,0.7282032066469867,SSP2-NPi,2030,World,0.0
"biomethane, amine scrubbing",hydrogen and gases,technosphere,-0.5013509748219283,SSP2-NPi,2030,World,0.0
brine-water heat pump,residential heating,biosphere,0.19100930408550587,SSP2-NPi,2030,RoW,0.0
brine-water heat pump,residential heating,technosphere,0.22260053383017214,SSP2-NPi,2030,RoW,0.0
charcoal,solids,biosphere,0.7183401967821321,SSP2-NPi,2030,GLO,0.0
charcoal,solids,technosphere,0.0972670357806667,SSP2-NPi,2030,GLO,0.0
coke,solids,biosphere,0.8550812235413359,SSP2-NPi,2030,RoW,0.0
coke,solids,technosphere,0.11607451245656229,SSP2-NPi,2030,RoW,0.0
"diesel, bio FT",liquids,biosphere,0.6367483190138628,SSP2-NPi,2030,World,0.0
"diesel, bio FT",liquids,technosphere,0.06992939585559255,SSP2-NPi,2030,World,0.0
"diesel, bio FT, w CCS",liquids,biosphere,0.7587543640630786,SSP2-NPi,2030,World,0.0
"diesel, bio FT, w CCS",liquids,technosphere,0.1806797960269729,SSP2-NPi,2030,World,0.0
"diesel, coal FT",liquids,biosphere,0.6967909878267865,SSP2-NPi,2030,World,0.0
"diesel, coal FT",liquids,technosphere,0.12410463812805703,SSP2-NPi,2030,World,0.0
"diesel, coal FT, w CCS",liquids,biosphere,0.6969263492341603,SSP2-NPi,2030,World,0.0
"diesel, coal FT, w CCS",liquids,technosphere,0.18034782376868097,SSP2-NPi,2030,World,0.0
"diesel, electrolysis FT",liquids,biosphere,0.11447264822221304,SSP2-NPi,2030,World,0.0
"diesel, electrolysis FT",liquids,technosphere,0.31617051615649727,SSP2-NPi,2030,World,0.0
"diesel, electrolysis FT, VRE",liquids,biosphere,0.2553716899761839,SSP2-NPi,2030,World,0.0
"diesel, electrolysis FT, VRE",liquids,technosphere,0.19624874681099216,SSP2-NPi,2030,World,0.0
"diesel, gas FT",liquids,biosphere,0.08013946603235927,SSP2-NPi,2030,World,0.0
"diesel, gas FT",liquids,technosphere,0.209542219577108,SSP2-NPi,2030,World,0.0
"diesel, gas FT, w CCS",liquids,biosphere,0.0980052595032781,SSP2-NPi,2030,World,0.0
"diesel, gas FT, w CCS",liquids,technosphere,0.27536654184791304,SSP2-NPi,2030,World,0.0
"diesel, low-sulfur, refinery",liquids,biosphere,0.09057133594469306,SSP2-NPi,2030,RoW,0.0
"diesel, low-sulfur, refinery",liquids,technosphere,0.28162242745771365,SSP2-NPi,2030,RoW,0.0
"diesel, refinery",liquids,biosphere,0.09226979277340647,SSP2-NPi,2030,RoW,0.0
"diesel, refinery",liquids,technosphere,0.2569763574313527,SSP2-NPi,2030,RoW,0.0
diffusion adsorption heat pump,residential heating,biosphere,0.12392127054175239,SSP2-NPi,2030,World,0.0
diffusion adsorption heat pump,residential heating,technosphere,0.21817853338140483,SSP2-NPi,2030,World,0.0
geothermal,electricity production,biosphere,0.2835174611281633,SSP2-NPi,2030,RoW,0.0
geothermal,electricity production,technosphere,1.618917667767745,SSP2-NPi,2030,RoW,0.0
geothermal heat plant,district or industrial heat,biosphere,0.23352488461694854,SSP2-NPi,2030,GLO,0.0
geothermal heat plant,district or industrial heat,technosphere,1.1855382830993526,SSP2-NPi,2030,GLO,0.0
hard coal CHP,district or industrial heat,biosphere,0.6442384065584171,SSP2-NPi,2030,RoW,0.0
hard coal CHP,district or industrial heat,technosphere,0.08402873036685775,SSP2-NPi,2030,RoW,0.0
hard coal CHP,electricity production,biosphere,0.6448162715236552,SSP2-NPi,2030,RoW,0.0
hard coal CHP,electricity production,technosphere,0.07540930008836727,SSP2-NPi,2030,RoW,0.0
hard coal IGCC,electricity production,biosphere,0.7699950120053826,SSP2-NPi,2030,World,0.0
hard coal IGCC,electricity production,technosphere,0.07478801631252731,SSP2-NPi,2030,World,0.0
hard coal IGCC w CCS (pre),electricity production,biosphere,0.9235091297805494,SSP2-NPi,2030,World,0.0
hard coal IGCC w CCS (pre),electricity production,technosphere,0.10721364676520871,SSP2-NPi,2030,World,0.0
hard coal briquette stove,residential heating,biosphere,0.558186397756509,SSP2-NPi,2030,RoW,0.0
hard coal briquette stove,residential heating,technosphere,0.13140415390106902,SSP2-NPi,2030,RoW,0.0
hard coal briquettes,solids,biosphere,1.0289438603416232,SSP2-NPi,2030,RoW,0.0
hard coal briquettes,solids,technosphere,0.12730777613545255,SSP2-NPi,2030,RoW,0.0
hard coal heating plant,district or industrial heat,biosphere,0.5879800252886129,SSP2-NPi,2030,RoW,0.0
hard coal heating plant,district or industrial heat,technosphere,0.07601546661319221,SSP2-NPi,2030,RoW,0.0
hard coal power plant,electricity production,biosphere,0.6696640514828655,SSP2-NPi,2030,RoW,0.0
hard coal power plant,electricity production,technosphere,0.10186532808483255,SSP2-NPi,2030,RoW,0.0
hard coal w CCS (oxy),electricity production,biosphere,0.9737304455475753,SSP2-NPi,2030,World,0.0
hard coal w CCS (oxy),electricity production,technosphere,0.11844480301461507,SSP2-NPi,2030,World,0.0
hard coal w CCS (post),electricity production,biosphere,0.9554560984783022,SSP2-NPi,2030,World,0.0
hard coal w CCS (post),electricity production,technosphere,0.11486619464135625,SSP2-NPi,2030,World,0.0
hardwood chips,solids,biosphere,-2.598964494025138,SSP2-NPi,2030,RoW,0.0
hardwood chips,solids,technosphere,-1.3606247253018326,SSP2-NPi,2030,RoW,0.0
hardwood heating plant,district or industrial heat,biosphere,0.5796122786427879,SSP2-NPi,2030,World,0.0
hardwood heating plant,district or industrial heat,technosphere,0.11304551942638974,SSP2-NPi,2030,World,0.0
"hardwood heating plant, modern",district or industrial heat,biosphere,0.23087908144935695,SSP2-NPi,2030,World,0.0
"hardwood heating plant, modern",district or industrial heat,technosphere,0.14228856818035682,SSP2-NPi,2030,World,0.0
heavy fuel oil heating plant,district or industrial heat,biosphere,0.4279040809146146,SSP2-NPi,2030,RoW,0.0
heavy fuel oil heating plant,district or industrial heat,technosphere,0.12406412891945984,SSP2-NPi,2030,RoW,0.0
"heavy fuel oil, refinery",liquids,biosphere,0.09662658952180818,SSP2-NPi,2030,RoW,0.0
"heavy fuel oil, refinery",liquids,technosphere,0.21910986494857115,SSP2-NPi,2030,RoW,0.0
"hydro, pumped storage",electricity production,biosphere,0.36361431632834845,SSP2-NPi,2030,RoW,0.0
"hydro, pumped storage",electricity production,technosphere,0.13912413424701922,SSP2-NPi,2030,RoW,0.0
"hydro, reservoir, alpine region",electricity production,biosphere,0.19545238203567059,SSP2-NPi,2030,RoW,0.0
"hydro, reservoir, alpine region",electricity production,technosphere,0.06145353203755458,SSP2-NPi,2030,RoW,0.0
"hydro, reservoir, non-alpine region",electricity production,biosphere,0.18177498717375537,SSP2-NPi,2030,RoW,0.0
"hydro, reservoir, non-alpine region",electricity production,technosphere,0.059457781736725654,SSP2-NPi,2030,RoW,0.0
"hydro, reservoir, tropical region",electricity production,biosphere,0.17560069757352845,SSP2-NPi,2030,RoW,0.0
"hydro, reservoir, tropical region",electricity production,technosphere,0.07634116152397133,SSP2-NPi,2030,RoW,0.0
"hydro, run-of-river",electricity production,biosphere,0.2804907930755655,SSP2-NPi,2030,RoW,0.0
"hydro, run-of-river",electricity production,technosphere,2.253818270692635,SSP2-NPi,2030,RoW,0.0
hydrogen turbine,electricity production,biosphere,0.09256201497485238,SSP2-NPi,2030,World,0.0
hydrogen turbine,electricity production,technosphere,0.31490307342600454,SSP2-NPi,2030,World,0.0
"hydrogen, PEM electrolysis",hydrogen and gases,biosphere,0.08875333864066318,SSP2-NPi,2030,World,0.0
"hydrogen, PEM electrolysis",hydrogen and gases,technosphere,0.3221847466228343,SSP2-NPi,2030,World,0.0
"hydrogen, PEM electrolysis, VRE",hydrogen and gases,biosphere,0.23801290863612132,SSP2-NPi,2030,World,0.0
"hydrogen, PEM electrolysis, VRE",hydrogen and gases,technosphere,0.19971225044349403,SSP2-NPi,2030,World,0.0
"hydrogen, biomethane",hydrogen and gases,biosphere,0.33494685088005915,SSP2-NPi,2030,World,0.0
"hydrogen, biomethane",hydrogen and gases,technosphere,-0.7787770093548201,SSP2-NPi,2030,World,0.0
"hydrogen, biomethane, CCS",hydrogen and gases,biosphere,0.45148692621887243,SSP2-NPi,2030,World,0.0
"hydrogen, biomethane, CCS",hydrogen and gases,technosphere,-0.6825485483140247,SSP2-NPi,2030,World,0.0
"hydrogen, hard coal",hydrogen and gases,biosphere,0.6967940403045341,SSP2-NPi,2030,World,0.0
"hydrogen, hard coal",hydrogen and gases,technosphere,0.11076304703811475,SSP2-NPi,2030,World,0.0
"hydrogen, hard coal, CCS",hydrogen and gases,biosphere,0.7485152290938784,SSP2-NPi,2030,World,0.0
"hydrogen, hard coal, CCS",hydrogen and gases,technosphere,0.1865272408544309,SSP2-NPi,2030,World,0.0
"hydrogen, methane pyrolysis",hydrogen and gases,biosphere,0.08793227311474416,SSP2-NPi,2030,World,0.0
"hydrogen, methane pyrolysis",hydrogen and gases,technosphere,0.170613124874985,SSP2-NPi,2030,World,0.0
"hydrogen, natural gas",hydrogen and gases,biosphere,0.07518208891139144,SSP2-NPi,2030,World,0.0
"hydrogen, natural gas",hydrogen and gases,technosphere,0.5258411583734975,SSP2-NPi,2030,World,0.0
"hydrogen, natural gas, CCS",hydrogen and gases,biosphere,0.12372321077257506,SSP2-NPi,2030,World,0.0
"hydrogen, natural gas, CCS",hydrogen and gases,technosphere,0.7733046013198998,SSP2-NPi,2030,World,0.0
"hydrogen, water splitting",hydrogen and gases,biosphere,0.8887646366656793,SSP2-NPi,2030,World,0.0
"hydrogen, water splitting",hydrogen and gases,technosphere,0.15038666580049023,SSP2-NPi,2030,World,0.0
"hydrogen, woody biomass",hydrogen and gases,biosphere,0.6362320381307119,SSP2-NPi,2030,World,0.0
"hydrogen, woody biomass",hydrogen and gases,technosphere,0.05093616537957385,SSP2-NPi,2030,World,0.0
"hydrogen, woody biomass, CCS",hydrogen and gases,biosphere,0.9045493856375765,SSP2-NPi,2030,World,0.0
"hydrogen, woody biomass, CCS",hydrogen and gases,technosphere,0.1887867770378621,SSP2-NPi,2030,World,0.0
industry wood chips heating plant,district or industrial heat,biosphere,0.2253922609631918,SSP2-NPi,2030,RoW,0.0
industry wood chips heating plant,district or industrial heat,technosphere,0.13046558369204592,SSP2-NPi,2030,RoW,0.0
"kerosene, bio FT",liquids,biosphere,0.6307469573149564,SSP2-NPi,2030,World,0.0
"kerosene, bio FT",liquids,technosphere,0.06865297758030135,SSP2-NPi,2030,World,0.0
"kerosene, bio FT, w CCS",liquids,biosphere,0.7490412986090351,SSP2-NPi,2030,World,0.0
"kerosene, bio FT, w CCS",liquids,technosphere,0.17726086974044247,SSP2-NPi,2030,World,0.0
"kerosene, coal FT",liquids,biosphere,0.7972193056511871,SSP2-NPi,2030,RER,0.0
"kerosene, coal FT",liquids,technosphere,0.13667660759056563,SSP2-NPi,2030,RER,0.0
"kerosene, coal FT, w CCS",liquids,biosphere,0.7943729928918661,SSP2-NPi,2030,RER,0.0
"kerosene, coal FT, w CCS",liquids,technosphere,0.18555305211502715,SSP2-NPi,2030,RER,0.0
"kerosene, electrolysis FT",liquids,biosphere,0.11407967644849772,SSP2-NPi,2030,World,0.0
"kerosene, electrolysis FT",liquids,technosphere,0.31418648663692206,SSP2-NPi,2030,World,0.0
"kerosene, gas FT",liquids,biosphere,0.07968730580841,SSP2-NPi,2030,World,0.0
"kerosene, gas FT",liquids,technosphere,0.2080653523046209,SSP2-NPi,2030,World,0.0
"kerosene, gas FT, w CCS",liquids,biosphere,0.09741269336702373,SSP2-NPi,2030,World,0.0
"kerosene, gas FT, w CCS",liquids,technosphere,0.27301893629049134,SSP2-NPi,2030,World,0.0
"kerosene, refinery",liquids,biosphere,0.09230435630303478,SSP2-NPi,2030,RoW,0.0
"kerosene, refinery",liquids,technosphere,0.25581962577550227,SSP2-NPi,2030,RoW,0.0
light fuel oil heating plant,district or industrial heat,biosphere,0.1196639086343052,SSP2-NPi,2030,World,0.0
light fuel oil heating plant,district or industrial heat,technosphere,0.16106972643555084,SSP2-NPi,2030,World,0.0
lignite CHP,district or industrial heat,biosphere,0.9229240068453746,SSP2-NPi,2030,RoW,0.0
lignite CHP,district or industrial heat,technosphere,0.12474282458840048,SSP2-NPi,2030,RoW,0.0
lignite CHP,electricity production,biosphere,0.920270016593054,SSP2-NPi,2030,RoW,0.0
lignite CHP,electricity production,technosphere,0.12430400378777651,SSP2-NPi,2030,RoW,0.0
lignite IGCC,electricity production,biosphere,1.2437016275069748,SSP2-NPi,2030,World,0.0
lignite IGCC,electricity production,technosphere,0.07537187804397398,SSP2-NPi,2030,World,0.0
lignite IGCC w CCS (pre),electricity production,biosphere,1.2829320911676083,SSP2-NPi,2030,World,0.0
lignite IGCC w CCS (pre),electricity production,technosphere,0.08739117547266194,SSP2-NPi,2030,World,0.0
lignite briquette stove,residential heating,biosphere,1.1215531379688801,SSP2-NPi,2030,RoW,0.0
lignite briquette stove,residential heating,technosphere,0.25216941332740145,SSP2-NPi,2030,RoW,0.0
lignite briquettes,solids,biosphere,1.302133743736452,SSP2-NPi,2030,RoW,0.0
lignite briquettes,solids,technosphere,0.19875951620593557,SSP2-NPi,2030,RoW,0.0
lignite power plant,electricity production,biosphere,0.9404231957492812,SSP2-NPi,2030,RoW,0.0
lignite power plant,electricity production,technosphere,0.13686124976809916,SSP2-NPi,2030,RoW,0.0
lignite w CCS (oxy),electricity production,biosphere,1.3054996025561034,SSP2-NPi,2030,World,0.0
lignite w CCS (oxy),electricity production,technosphere,0.09531239537623408,SSP2-NPi,2030,World,0.0
lignite w CCS (post),electricity production,biosphere,1.302219627199623,SSP2-NPi,2030,World,0.0
lignite w CCS (post),electricity production,technosphere,0.0946983396577849,SSP2-NPi,2030,World,0.0
natural gas CHP,district or industrial heat,biosphere,0.10645296729676787,SSP2-NPi,2030,World,0.0
natural gas CHP,district or industrial heat,technosphere,0.17262764390669014,SSP2-NPi,2030,World,0.0
natural gas CHP,electricity production,biosphere,0.10868830321884979,SSP2-NPi,2030,World,0.0
natural gas CHP,electricity production,technosphere,0.18246645544192633,SSP2-NPi,2030,World,0.0
natural gas CHP CC,district or industrial heat,biosphere,0.11051076085295616,SSP2-NPi,2030,World,0.0
natural gas CHP CC,district or industrial heat,technosphere,0.17447205021624373,SSP2-NPi,2030,World,0.0
natural gas CHP CC,electricity production,biosphere,0.10930875229319925,SSP2-NPi,2030,World,0.0
natural gas CHP CC,electricity production,technosphere,0.18349359900057727,SSP2-NPi,2030,World,0.0
natural gas boiler,residential heating,biosphere,0.12075110525777633,SSP2-NPi,2030,World,0.0
natural gas boiler,residential heating,technosphere,0.2285198086960748,SSP2-NPi,2030,World,0.0
natural gas heating plant,district or industrial heat,biosphere,0.10201868733646273,SSP2-NPi,2030,World,0.0
natural gas heating plant,district or industrial heat,technosphere,0.17304313170711075,SSP2-NPi,2030,World,0.0
natural gas power plant,electricity production,biosphere,0.1096448585449033,SSP2-NPi,2030,RoW,0.0
natural gas power plant,electricity production,technosphere,0.18060621910402078,SSP2-NPi,2030,RoW,0.0
natural gas subcritical,electricity production,biosphere,0.08523652578972211,SSP2-NPi,2030,World,0.0
natural gas subcritical,electricity production,technosphere,0.1858154183496975,SSP2-NPi,2030,World,0.0
"natural gas, offshore",hydrogen and gases,biosphere,0.26704005797644276,SSP2-NPi,2030,AE,0.0
"natural gas, offshore",hydrogen and gases,technosphere,0.1987657709432076,SSP2-NPi,2030,AE,0.0
"natural gas, onshore",hydrogen and gases,biosphere,0.2667267471431745,SSP2-NPi,2030,AE,0.0
"natural gas, onshore",hydrogen and gases,technosphere,0.2636384265141216,SSP2-NPi,2030,AE,0.0
"nuclear, boiling water reactor",electricity production,biosphere,0.2995164155943465,SSP2-NPi,2030,RoW,0.0
"nuclear, boiling water reactor",electricity production,technosphere,0.45182468938122317,SSP2-NPi,2030,RoW,0.0
"nuclear, pressure water reactor",electricity production,biosphere,0.32223589871832536,SSP2-NPi,2030,RoW,0.0
"nuclear, pressure water reactor",electricity production,technosphere,0.5498723265818403,SSP2-NPi,2030,RoW,0.0
"nuclear, pressure water reactor, heavy water moderated",electricity production,biosphere,0.1551888918926193,SSP2-NPi,2030,RoW,0.0
"nuclear, pressure water reactor, heavy water moderated",electricity production,technosphere,0.12814131472794663,SSP2-NPi,2030,RoW,0.0
oil CHP,district or industrial heat,biosphere,0.11052856996330347,SSP2-NPi,2030,RoW,0.0
oil CHP,district or industrial heat,technosphere,0.10786873265405904,SSP2-NPi,2030,RoW,0.0
oil CHP,electricity production,biosphere,0.10256340462145415,SSP2-NPi,2030,RoW,0.0
oil CHP,electricity production,technosphere,0.10766020174705539,SSP2-NPi,2030,RoW,0.0
oil boiler,residential heating,biosphere,0.16389103377148254,SSP2-NPi,2030,World,0.0
oil boiler,residential heating,technosphere,0.3488237115472496,SSP2-NPi,2030,World,0.0
"oil boiler, condensing",residential heating,biosphere,0.16417678120811346,SSP2-NPi,2030,World,0.0
"oil boiler, condensing",residential heating,technosphere,0.34885009141218626,SSP2-NPi,2030,World,0.0
oil power plant,electricity production,biosphere,0.09765701585592829,SSP2-NPi,2030,RoW,0.0
oil power plant,electricity production,technosphere,0.11883592543136763,SSP2-NPi,2030,RoW,0.0
peat,solids,biosphere,0.16305877223771784,SSP2-NPi,2030,RoW,0.0
peat,solids,technosphere,0.10579000598187416,SSP2-NPi,2030,RoW,0.0
"petrol, refinery",liquids,biosphere,0.08752765331064606,SSP2-NPi,2030,RoW,0.0
"petrol, refinery",liquids,technosphere,0.332821668283571,SSP2-NPi,2030,RoW,0.0
petroleum coke,solids,biosphere,0.09215423590127227,SSP2-NPi,2030,RoW,0.0
petroleum coke,solids,technosphere,0.19080229975928154,SSP2-NPi,2030,RoW,0.0
softwood chips,solids,biosphere,-1.9931938386800108,SSP2-NPi,2030,RoW,0.0
softwood chips,solids,technosphere,-3.097655964821793,SSP2-NPi,2030,RoW,0.0
softwood heating plant,district or industrial heat,biosphere,0.2285998323673038,SSP2-NPi,2030,World,0.0
softwood heating plant,district or industrial heat,technosphere,0.14868329241641012,SSP2-NPi,2030,World,0.0
"wind, offshore",electricity production,biosphere,0.2658050644299463,SSP2-NPi,2030,RoW,0.0
"wind, offshore",electricity production,technosphere,0.7846491409454356,SSP2-NPi,2030,RoW,0.0
"wind, onshore, large",electricity production,biosphere,0.1046786246176798,SSP2-NPi,2030,RoW,0.0
"wind, onshore, large",electricity production,technosphere,0.4011151205561879,SSP2-NPi,2030,RoW,0.0
"wind, onshore, medium",electricity production,biosphere,0.15251522697411113,SSP2-NPi,2030,RoW,0.0
"wind, onshore, medium",electricity production,technosphere,1.2433206307129046,SSP2-NPi,2030,RoW,0.0
"wind, onshore, small",electricity production,biosphere,0.1940534702736739,SSP2-NPi,2030,RoW,0.0
