short name,scenario,region,year,capacity ratio
"wind, onshore, medium",SSP2-NPi,CAZ,2030,0.013519973867763197
"wind, onshore, medium",SSP2-NPi,CHA,2030,0.05395048641807019
"wind, onshore, medium",SSP2-NPi,EUR,2030,0.1652959293342341
"wind, onshore, medium",SSP2-NPi,IND,2030,0.001251637021978387
"wind, onshore, medium",SSP2-NPi,JPN,2030,0.0
"wind, onshore, medium",SSP2-NPi,LAM,2030,0.04383731340754626
"wind, onshore, medium",SSP2-NPi,MEA,2030,0.0
"wind, onshore, medium",SSP2-NPi,NEU,2030,0.06618482937279967
"wind, onshore, medium",SSP2-NPi,OAS,2030,0.0
"wind, onshore, medium",SSP2-NPi,REF,2030,0.0
"wind, onshore, medium",SSP2-NPi,SSA,2030,0.041200899030235945
"wind, onshore, medium",SSP2-NPi,USA,2030,0.05123037382946453
"wind, onshore, medium",SSP2-NPi,World,2030,0.06771320848738356
PV commercial,SSP2-PkBudg650,CAZ,2030,0.2225493517233844
PV commercial,SSP2-PkBudg650,CHA,2030,0.3661216393395473
PV commercial,SSP2-PkBudg650,EUR,2030,0.39244375865348935
PV commercial,SSP2-PkBudg650,IND,2030,0.2508571104630083
PV commercial,SSP2-PkBudg650,JPN,2030,0.2925898422475004
PV commercial,SSP2-PkBudg650,LAM,2030,0.272068894214339
PV commercial,SSP2-PkBudg650,MEA,2030,0.28022016371452496
PV commercial,SSP2-PkBudg650,NEU,2030,0.18817457504696042
PV commercial,SSP2-PkBudg650,OAS,2030,0.2904087900623744
PV commercial,SSP2-PkBudg650,REF,2030,0.2097682469200403
PV commercial,SSP2-PkBudg650,SSA,2030,0.25335511455053855
PV commercial,SSP2-PkBudg650,USA,2030,0.3121543737637115
PV commercial,SSP2-PkBudg650,World,2030,0.30682164292609554
"wind, onshore, medium",SSP2-PkBudg650,CAZ,2030,0.011626448278009132
"wind, onshore, medium",SSP2-PkBudg650,CHA,2030,0.09383866083203554
"wind, onshore, medium",SSP2-PkBudg650,EUR,2030,0.22419006336818653
"wind, onshore, medium",SSP2-PkBudg650,IND,2030,0.050025252478100225
"wind, onshore, medium",SSP2-PkBudg650,JPN,2030,0.04504973833596268
"wind, onshore, medium",SSP2-PkBudg650,LAM,2030,0.07165020460157852
"wind, onshore, medium",SSP2-PkBudg650,MEA,2030,0.027058751072891685
"wind, onshore, medium",SSP2-PkBudg650,NEU,2030,0.06436189417309503
"wind, onshore, medium",SSP2-PkBudg650,OAS,2030,0.013453029926167549
"wind, onshore, medium",SSP2-PkBudg650,REF,2030,6.156649797446222e-05
"wind, onshore, medium",SSP2-PkBudg650,SSA,2030,0.0733473305981553
"wind, onshore, medium",SSP2-PkBudg650,USA,2030,0.10805777278667805
"wind, onshore, medium",SSP2-PkBudg650,World,2030,0.10112824040759949
PV commercial,SSP2-NPi,CAZ,2040,0.29650449277573243
PV commercial,SSP2-NPi,CHA,2040,0.418171863627026
PV commercial,SSP2-NPi,EUR,2040,0.4174780827774152
PV commercial,SSP2-NPi,IND,2040,0.3022974136104021
PV commercial,SSP2-NPi,JPN,2040,0.27706084831065136
PV commercial,SSP2-NPi,LAM,2040,0.36666696908575475
PV commercial,SSP2-NPi,MEA,2040,0.315069909874437
PV commercial,SSP2-NPi,NEU,2040,0.254207635361881
PV commercial,SSP2-NPi,OAS,2040,0.36304103510661717
PV commercial,SSP2-NPi,REF,2040,0.20407738713649523
PV commercial,SSP2-NPi,SSA,2040,0.32089793952700485
PV commercial,SSP2-NPi,USA,2040,0.4556439102194914
PV commercial,SSP2-NPi,World,2040,0.3603426620924156
"wind, onshore, medium",SSP2-NPi,CAZ,2040,0.0
"wind, onshore, medium",SSP2-NPi,CHA,2040,0.043960170655135196
"wind, onshore, medium",SSP2-NPi,EUR,2040,0.12637785244571706
"wind, onshore, medium",SSP2-NPi,IND,2040,0.011635146086786617
"wind, onshore, medium",SSP2-NPi,JPN,2040,0.006037896160555401
"wind, onshore, medium",SSP2-NPi,LAM,2040,0.038664323227144304
"wind, onshore, medium",SSP2-NPi,MEA,2040,0.012447978245437485
"wind, onshore, medium",SSP2-NPi,NEU,2040,0.059620462084091955
"wind, onshore, medium",SSP2-NPi,OAS,2040,0.0
"wind, onshore, medium",SSP2-NPi,REF,2040,0.0
"wind, onshore, medium",SSP2-NPi,SSA,2040,0.0659148229105153
"wind, onshore, medium",SSP2-NPi,USA,2040,0.07001213599379277
"wind, onshore, medium",SSP2-NPi,World,2040,0.05532931783710042
PV commercial,SSP2-PkBudg650,CAZ,2040,0.3231434240173969
PV commercial,SSP2-PkBudg650,CHA,2040,0.427945644020006
PV commercial,SSP2-PkBudg650,EUR,2040,0.3594127494399718
PV commercial,SSP2-PkBudg650,IND,2040,0.3255872275372423
PV commercial,SSP2-PkBudg650,JPN,2040,0.29807813915394615
PV commercial,SSP2-PkBudg650,LAM,2040,0.36045701496627647
PV commercial,SSP2-PkBudg650,MEA,2040,0.466319690694364
PV commercial,SSP2-PkBudg650,NEU,2040,0.28184683147612344
PV commercial,SSP2-PkBudg650,OAS,2040,0.3837749263735115
PV commercial,SSP2-PkBudg650,REF,2040,0.3589282314562564
PV commercial,SSP2-PkBudg650,SSA,2040,0.34490716931122956
PV commercial,SSP2-PkBudg650,USA,2040,0.38962948150509025
PV commercial,SSP2-PkBudg650,World,2040,0.3830672012529515
"wind, onshore, medium",SSP2-PkBudg650,CAZ,2040,0.0002538934292909444
"wind, onshore, medium",SSP2-PkBudg650,CHA,2040,0.0872266746028147
"wind, onshore, medium",SSP2-PkBudg650,EUR,2040,0.12467626501650636
"wind, onshore, medium",SSP2-PkBudg650,IND,2040,0.06356766415048222
"wind, onshore, medium",SSP2-PkBudg650,JPN,2040,0.40921088692151414
"wind, onshore, medium",SSP2-PkBudg650,LAM,2040,0.07137014890405376
"wind, onshore, medium",SSP2-PkBudg650,MEA,2040,0.12083012790020738
"wind, onshore, medium",SSP2-PkBudg650,NEU,2040,0.10605201827562448
"wind, onshore, medium",SSP2-PkBudg650,OAS,2040,0.05177268147285279
"wind, onshore, medium",SSP2-PkBudg650,REF,2040,0.06937076413384276
"wind, onshore, medium",SSP2-PkBudg650,SSA,2040,0.10428211448386843
"wind, onshore, medium",SSP2-PkBudg650,USA,2040,0.10428891738251968
"wind, onshore, medium",SSP2-PkBudg650,World,2040,0.09225794620888339
PV commercial,SSP2-NPi,CAZ,2050,0.286607383049947
PV commercial,SSP2-NPi,CHA,2050,0.4253788312075979
PV commercial,SSP2-NPi,EUR,2050,0.40200401726603574
PV commercial,SSP2-NPi,IND,2050,0.34615334984596763
PV commercial,SSP2-NPi,JPN,2050,0.2749567424652097
PV commercial,SSP2-NPi,LAM,2050,0.35261421153128875
PV commercial,SSP2-NPi,MEA,2050,0.3984184369827494
PV commercial,SSP2-NPi,NEU,2050,0.3020810593667021
PV commercial,SSP2-NPi,OAS,2050,0.39884380907338945
PV commercial,SSP2-NPi,REF,2050,0.28938914984998443
PV commercial,SSP2-NPi,SSA,2050,0.3599509946168589
PV commercial,SSP2-NPi,USA,2050,0.4453406530738598
PV commercial,SSP2-NPi,World,2050,0.3835212102653546
"wind, onshore, medium",SSP2-NPi,CAZ,2050,0.0
"wind, onshore, medium",SSP2-NPi,CHA,2050,0.06339657802574425
"wind, onshore, medium",SSP2-NPi,EUR,2050,0.19599650569090116
"wind, onshore, medium",SSP2-NPi,IND,2050,0.03306915517536959
"wind, onshore, medium",SSP2-NPi,JPN,2050,0.26387867478952054
"wind, onshore, medium",SSP2-NPi,LAM,2050,0.06228393464446378
"wind, onshore, medium",SSP2-NPi,MEA,2050,0.035620217381274404
"wind, onshore, medium",SSP2-NPi,NEU,2050,0.03855781104245972
"wind, onshore, medium",SSP2-NPi,OAS,2050,0.029473861239515918
"wind, onshore, medium",SSP2-NPi,REF,2050,0.0
"wind, onshore, medium",SSP2-NPi,SSA,2050,0.08470153634807663
"wind, onshore, medium",SSP2-NPi,USA,2050,0.09069273344779193
"wind, onshore, medium",SSP2-NPi,World,2050,0.07697882865036618
PV commercial,SSP2-PkBudg650,CAZ,2050,0.2825129881650044
PV commercial,SSP2-PkBudg650,CHA,2050,0.35982206595858196
PV commercial,SSP2-PkBudg650,EUR,2050,0.43353774776173404
PV commercial,SSP2-PkBudg650,IND,2050,0.29961491364221055
PV commercial,SSP2-PkBudg650,JPN,2050,0.16285028010118885
PV commercial,SSP2-PkBudg650,LAM,2050,0.3272671031670158
PV commercial,SSP2-PkBudg650,MEA,2050,0.24993700906277427
PV commercial,SSP2-PkBudg650,NEU,2050,0.26277530903181356
PV commercial,SSP2-PkBudg650,OAS,2050,0.3241916687772966
PV commercial,SSP2-PkBudg650,REF,2050,0.26584508946824387
PV commercial,SSP2-PkBudg650,SSA,2050,0.31707569951787445
PV commercial,SSP2-PkBudg650,USA,2050,0.45280472967653024
PV commercial,SSP2-PkBudg650,World,2050,0.3181072530949947
"wind, onshore, medium",SSP2-PkBudg650,CAZ,2050,0.05237248202443093
"wind, onshore, medium",SSP2-PkBudg650,CHA,2050,0.08820348081855552
"wind, onshore, medium",SSP2-PkBudg650,EUR,2050,0.21074740279380944
"wind, onshore, medium",SSP2-PkBudg650,IND,2050,0.0593020657403631
"wind, onshore, medium",SSP2-PkBudg650,JPN,2050,0.543994527103652
"wind, onshore, medium",SSP2-PkBudg650,LAM,2050,0.09456515952845952
"wind, onshore, medium",SSP2-PkBudg650,MEA,2050,0.06195772639581024
"wind, onshore, medium",SSP2-PkBudg650,NEU,2050,0.13082447612619028
"wind, onshore, medium",SSP2-PkBudg650,OAS,2050,0.07553863212193401
"wind, onshore, medium",SSP2-PkBudg650,REF,2050,0.11279345302574707
"wind, onshore, medium",SSP2-PkBudg650,SSA,2050,0.10162730018120887
"wind, onshore, medium",SSP2-PkBudg650,USA,2050,0.10634265780525701
"wind, onshore, medium",SSP2-PkBudg650,World,2050,0.09798767358277029
